id,failure
26570,0.1938550725497052
26571,0.15084050743454452
26572,0.17304108405082158
26573,0.17585425244612088
26574,0.3179758159257117
26575,0.1506779306427847
26576,0.15018130190352932
26577,0.21464528898325005
26578,0.12493485767658588
26579,0.16336337653476277
26580,0.14984226592909208
26581,0.19557699822807312
26582,0.19097882277615483
26583,0.17894282701990774
26584,0.2039780264083117
26585,0.16129912872524585
26586,0.15663035723224672
26587,0.18049184151778477
26588,0.20997981532300505
26589,0.16527590340899428
26590,0.163191477000387
26591,0.21934731061660226
26592,0.2140298285509828
26593,0.168343002469896
26594,0.16056939671426643
26595,0.21683640277090235
26596,0.2388246817518297
26597,0.16598334363138706
26598,0.26678321131091576
26599,0.16183536831345674
26600,0.17725094853459897
26601,0.20785325363786672
26602,0.2974530165884351
26603,0.18166298218331406
26604,0.15755145191729297
26605,0.15075957718768435
26606,0.12730974212314589
26607,0.16554320514321053
26608,0.1346419665815116
26609,0.2107625550355012
26610,0.1688107262868435
26611,0.16935149064919922
26612,0.11935288348369812
26613,0.1856916732323831
26614,0.16162901827224685
26615,0.167638146404226
26616,0.1800100460332323
26617,0.139162106014319
26618,0.3544327204307705
26619,0.15482560044706606
26620,0.17621764978676635
26621,0.1699806986976181
26622,0.18089101989094675
26623,0.1930453770248726
26624,0.1675403499742363
26625,0.19447526536619125
26626,0.14787736833032972
26627,0.33788244385328536
26628,0.12222901568618423
26629,0.3019576468740576
26630,0.16476118944443613
26631,0.22695738585875277
26632,0.23175993966513625
26633,0.18113005357670098
26634,0.21083008622020294
26635,0.22452142166960223
26636,0.3984396069171935
26637,0.20246744126722432
26638,0.24925799219038053
26639,0.14599878316099507
26640,0.19142179678138396
26641,0.19657467044252272
26642,0.24355519408585577
26643,0.23289460915529583
26644,0.14633152867391483
26645,0.1650157055244086
26646,0.23462728592378423
26647,0.2326413200517551
26648,0.17193034448461486
26649,0.21281072429378395
26650,0.2051936874344942
26651,0.18507558947555652
26652,0.2201200828904893
26653,0.19618670900428517
26654,0.2689875013625879
26655,0.21677385571365207
26656,0.15755670713036452
26657,0.20244335290942994
26658,0.21674032957217587
26659,0.17539700825311252
26660,0.19280914157221335
26661,0.18149547403883706
26662,0.16098313643703407
26663,0.2444403767656923
26664,0.16276703166284984
26665,0.15772327907894437
26666,0.12767010859714
26667,0.1902899461430312
26668,0.22514805958302522
26669,0.1363734898785562
26670,0.179769316869246
26671,0.14097530734838676
26672,0.16981879776644077
26673,0.17011904878940043
26674,0.15633922476601228
26675,0.1721462307355986
26676,0.14383933555246234
26677,0.3166555343928267
26678,0.16454338348213798
26679,0.1903423352055121
26680,0.16112802878038607
26681,0.31647913466992234
26682,0.14997134344784432
26683,0.2771575591045304
26684,0.23363440057325957
26685,0.16702735279950573
26686,0.18381308437382124
26687,0.23398604312997123
26688,0.22167517459130984
26689,0.21030265005024473
26690,0.15722650979702388
26691,0.1760353903783603
26692,0.22707650416228314
26693,0.18176682419222018
26694,0.1659470554643847
26695,0.28124459969987625
26696,0.2221242252560881
26697,0.15969813041839387
26698,0.19299098242202206
26699,0.1302036684155355
26700,0.16838598078081027
26701,0.18187377861357346
26702,0.24195784581872473
26703,0.17740987760458019
26704,0.17672689971379585
26705,0.23819818881111274
26706,0.22178274017095823
26707,0.19672776590768382
26708,0.2039088901399015
26709,0.1291796697895857
26710,0.2326723000600225
26711,0.1985398499096993
26712,0.16945205876885222
26713,0.3236108455547424
26714,0.24106406922173113
26715,0.21560716698680496
26716,0.1871531665351647
26717,0.16875138610502569
26718,0.2092692116220001
26719,0.19723000947687483
26720,0.1569902150026295
26721,0.12476658750891072
26722,0.27250620590193664
26723,0.17349480122839736
26724,0.1951885706748173
26725,0.19102299677548357
26726,0.17303787749399774
26727,0.1703407628043773
26728,0.16714516430354273
26729,0.1917992911128954
26730,0.20985187084789195
26731,0.2578729245630308
26732,0.1760858332125743
26733,0.1958904106075185
26734,0.19098925599044214
26735,0.23606429295454182
26736,0.16618997527986507
26737,0.1554823049425643
26738,0.19002130252239757
26739,0.32725133151186264
26740,0.1835430479282229
26741,0.2781787897879498
26742,0.2540735792694721
26743,0.25158334003305766
26744,0.1989131547384541
26745,0.2122139192980273
26746,0.15091006200213872
26747,0.21651657457393716
26748,0.12886777929449914
26749,0.23265380249723103
26750,0.1530583575347217
26751,0.19645334608338427
26752,0.21598762556434226
26753,0.15992956132733674
26754,0.1898126159967686
26755,0.13467665685871602
26756,0.14504784075687513
26757,0.22849261155105816
26758,0.25455987051934387
26759,0.20541560170584292
26760,0.2287073805518402
26761,0.16429925114644786
26762,0.13057615702025058
26763,0.1828564284445467
26764,0.16940210853626222
26765,0.167533881307719
26766,0.13376384606912953
26767,0.15617791718178195
26768,0.22196286293141815
26769,0.14921361416966591
26770,0.2832239760877268
26771,0.18568010845602753
26772,0.13051368671972016
26773,0.1803877277007011
26774,0.3066277011613785
26775,0.15620562869043988
26776,0.12963816162835437
26777,0.16169437300993078
26778,0.2077005684031584
26779,0.2288818015941174
26780,0.16439403512675146
26781,0.19089924306687964
26782,0.25129501431958773
26783,0.33250242267605346
26784,0.14299816059006754
26785,0.19984097528736375
26786,0.13267185021854172
26787,0.13162735751063956
26788,0.1824331888730133
26789,0.24727099879475317
26790,0.12496400667672784
26791,0.2338255208856539
26792,0.20557220099410722
26793,0.23813625323194498
26794,0.17410527641386506
26795,0.2100647762941494
26796,0.21728859307120446
26797,0.18330190319775702
26798,0.1846192437881245
26799,0.2195719221959592
26800,0.20811788676985168
26801,0.23987416801212844
26802,0.21208330039205958
26803,0.19520680838435747
26804,0.20338368655043906
26805,0.2172250142393649
26806,0.25258299655583644
26807,0.2213611743966318
26808,0.21094219373531978
26809,0.2514080047487474
26810,0.19434130171960923
26811,0.15734496823649036
26812,0.18684459252820665
26813,0.20825347264393196
26814,0.2535539366488345
26815,0.19278764111044672
26816,0.23173860705966343
26817,0.21889324484537584
26818,0.13476914376031396
26819,0.18053490426512375
26820,0.13142094154898146
26821,0.1494871784102734
26822,0.23331950845411228
26823,0.15988147265691202
26824,0.215691743361831
26825,0.21951572438503095
26826,0.12875815112762812
26827,0.17249257603621393
26828,0.27695642616314675
26829,0.1437655906096517
26830,0.19156568529579637
26831,0.14299290597962266
26832,0.19617081660094438
26833,0.24121801869238435
26834,0.32043758674478845
26835,0.1740743388549966
26836,0.21433410621908852
26837,0.2281773750197708
26838,0.13275200576790647
26839,0.19680774978207913
26840,0.18194075849234836
26841,0.1617313678864697
26842,0.2926576984576037
26843,0.2501178775514353
26844,0.24748646808827862
26845,0.16545687438807866
26846,0.37783539827945867
26847,0.20379640895081333
26848,0.1466984568005871
26849,0.18922755629592516
26850,0.20153070762953934
26851,0.17930443031713533
26852,0.21357284310482444
26853,0.16120142333112522
26854,0.39204019477331226
26855,0.1979268681250292
26856,0.2834703505623176
26857,0.15585335017973984
26858,0.17491543674957608
26859,0.14401498070106697
26860,0.20583616414395184
26861,0.1783750685122979
26862,0.1683839655273758
26863,0.14207557060006862
26864,0.20127769480940966
26865,0.13969006329429273
26866,0.2531316945769362
26867,0.18571242859166764
26868,0.20056513729101544
26869,0.3197552809394788
26870,0.1584305521035456
26871,0.18779360121886982
26872,0.19418254029087834
26873,0.18677662724328858
26874,0.15870579122104966
26875,0.10781399788454935
26876,0.1638958538948999
26877,0.2090268311326097
26878,0.2976108572479533
26879,0.15787737666732993
26880,0.18147640334155854
26881,0.19095663081039319
26882,0.18218690250031053
26883,0.19705806257971814
26884,0.2093987822696761
26885,0.20711256737253567
26886,0.1793534635746007
26887,0.18288797025379072
26888,0.13285407724736797
26889,0.18933731291262648
26890,0.17227217460325484
26891,0.10878341663734514
26892,0.1600158344190886
26893,0.18020396603652752
26894,0.2746107469554767
26895,0.2960867620826364
26896,0.2774958029614022
26897,0.15774478473209394
26898,0.15980714470817778
26899,0.18803296863672236
26900,0.1351136660062663
26901,0.2046129438303626
26902,0.17267592691434674
26903,0.16681738874688398
26904,0.14752351382624912
26905,0.23625631532326025
26906,0.2136285728451558
26907,0.1820568596032365
26908,0.20901859486558458
26909,0.26144176173379985
26910,0.20316526416643152
26911,0.16912225097596725
26912,0.12853158525394867
26913,0.22232154066280524
26914,0.12234861984414583
26915,0.19698465004258472
26916,0.13506804804761133
26917,0.2597911905246212
26918,0.20008886923659244
26919,0.2191458255921952
26920,0.2207908918350148
26921,0.14139187351714294
26922,0.21894550081417266
26923,0.2657629242519055
26924,0.12999657983868926
26925,0.11217293039670767
26926,0.24442780057228514
26927,0.3013396429186871
26928,0.18825281117663525
26929,0.22419574536911172
26930,0.19622600611413923
26931,0.19345614433466155
26932,0.15281203301212792
26933,0.1500225927109107
26934,0.14589431913699705
26935,0.12477804115046143
26936,0.18929282101759354
26937,0.15956229792303317
26938,0.16644936181270856
26939,0.2247440365376796
26940,0.11788766569436773
26941,0.14575112524908218
26942,0.2008341033836714
26943,0.1735447475331331
26944,0.17367062719278087
26945,0.3139980070522592
26946,0.27717796306045
26947,0.17211276808451595
26948,0.14050568688276985
26949,0.20993636483059708
26950,0.1808262580940836
26951,0.17979003569660318
26952,0.21719004185900156
26953,0.22139666584447432
26954,0.2629220420105994
26955,0.15207386715830057
26956,0.161904352750257
26957,0.19685260108530386
26958,0.14113812699988196
26959,0.23168766605622665
26960,0.19598504211528234
26961,0.21404433311370685
26962,0.18267957961469322
26963,0.22520603289121094
26964,0.14206175833989473
26965,0.15376092258457943
26966,0.24746009019098253
26967,0.21787208231500213
26968,0.14755118527213376
26969,0.2847352216794752
26970,0.27525117061231735
26971,0.2577061948040339
26972,0.18045733541160594
26973,0.1774567558514443
26974,0.2342583219290841
26975,0.16904197312765307
26976,0.155523074857552
26977,0.2295339833602856
26978,0.28324294507962794
26979,0.12847530076364375
26980,0.2089292740153204
26981,0.1317054105217113
26982,0.21278894548500418
26983,0.240417546236666
26984,0.16129092860418098
26985,0.1586330492406163
26986,0.27958318020870204
26987,0.18971691712427574
26988,0.19027407973476512
26989,0.15327356873296014
26990,0.2179784187218038
26991,0.22424156245481852
26992,0.17003693354617727
26993,0.33529632425791456
26994,0.233252163249857
26995,0.17627290725287215
26996,0.16338274237976866
26997,0.22131882755456336
26998,0.20055465636359326
26999,0.17256383747204007
27000,0.229342481429322
27001,0.1542719711857579
27002,0.22055902332701974
27003,0.18290634074458045
27004,0.18380262624760482
27005,0.2738883357851047
27006,0.16426763845419715
27007,0.18399248421953926
27008,0.29725898569689957
27009,0.2256495049642246
27010,0.15237980108135118
27011,0.17719152999861032
27012,0.2629495421490988
27013,0.2170980886471893
27014,0.2031490065628515
27015,0.13430442502861464
27016,0.1215005660494595
27017,0.23949009872580326
27018,0.2608742294280068
27019,0.2067466928578894
27020,0.19876266955040447
27021,0.20098726482809637
27022,0.16921965857451368
27023,0.26961539871938384
27024,0.1486992652688466
27025,0.34833458262539035
27026,0.1666046983229808
27027,0.17104447761930044
