id,failure
26570,0.1952668154720713
26571,0.17498831923516522
26572,0.1866259562192795
26573,0.18311144519270753
26574,0.3122481205604285
26575,0.1583993353218842
26576,0.15858920360657044
26577,0.22268536538417488
26578,0.14039337610306302
26579,0.16825391765391082
26580,0.15307962688815963
26581,0.1883257258888394
26582,0.179401277721382
26583,0.1803052007216622
26584,0.2099059578299393
26585,0.1654850876300147
26586,0.17182903152346088
26587,0.16196233983251995
26588,0.21307513719925056
26589,0.17753236318819668
26590,0.18560806047732378
26591,0.22183991166015485
26592,0.20842564470487682
26593,0.18216731647037077
26594,0.16361713612600848
26595,0.2245609439747414
26596,0.22695627154421172
26597,0.18466084527320734
26598,0.25938772130996585
26599,0.1742895498803303
26600,0.18855813334033977
26601,0.2135410315531748
26602,0.30835309945003736
26603,0.19027277771446438
26604,0.16672248158652225
26605,0.1597537848469312
26606,0.144451285582625
26607,0.1784745710053805
26608,0.15450559134208766
26609,0.2175798356408685
26610,0.17534422915086237
26611,0.15714025193646075
26612,0.1384678316933687
26613,0.20044327752182492
26614,0.16604548522833976
26615,0.1686348764413133
26616,0.1640209295365877
26617,0.1496626421899257
26618,0.365224054577426
26619,0.1769566571217996
26620,0.1955510480083364
26621,0.16728914959947289
26622,0.18489362167853857
26623,0.19651020827449808
26624,0.18184415904957138
26625,0.18683025804248846
26626,0.15488446338285486
26627,0.3199339969964128
26628,0.14775897321946221
26629,0.2995547072546298
26630,0.17723022429230906
26631,0.22154434380440605
26632,0.23684032761865662
26633,0.1665955242681447
26634,0.20717877228604056
26635,0.23484341547996093
26636,0.386935380744914
26637,0.20404289248408491
26638,0.2779126752017158
26639,0.16320368918089723
26640,0.20551210003338807
26641,0.20425337322250467
26642,0.2419499257098651
26643,0.21943849143149918
26644,0.16270525687306778
26645,0.17623060906776686
26646,0.2166152602836551
26647,0.23274485265901365
26648,0.180586278232612
26649,0.20771924008101275
26650,0.1902811608466293
26651,0.17870508710308455
26652,0.2203239250042519
26653,0.18807299472727698
26654,0.24580109248989826
26655,0.22479099147700862
26656,0.16766551863734067
26657,0.19396253235631788
26658,0.22412624451927612
26659,0.1787066848473728
26660,0.20102821650141087
26661,0.17506055886743083
26662,0.1727136380644066
26663,0.23575058727941778
26664,0.16795725670088893
26665,0.1621117689932992
26666,0.13870537821994336
26667,0.21489348751047524
