id,failure
26570,0.19420569111491678
26571,0.1512016757127146
26572,0.17347712444091387
26573,0.17630818406255558
26574,0.31828118819100687
26575,0.1509815201139289
26576,0.15053230530358133
26577,0.21496441419405393
26578,0.1252209098411554
26579,0.16367742395944349
26580,0.1502030442674285
26581,0.19605003323525522
26582,0.19133767784309064
26583,0.17912555030895233
26584,0.20436679822260914
26585,0.1615320572727084
26586,0.15676574203614457
26587,0.18101179702095288
26588,0.21018989498734741
26589,0.16572234416842171
26590,0.1638199537981106
26591,0.21979345308953052
26592,0.21452364471249027
26593,0.16880196721001364
26594,0.1607964056114002
26595,0.21730183151241297
26596,0.23893154082538134
26597,0.16628493914044806
26598,0.26723342911806325
26599,0.16224287235375676
26600,0.1777641343823595
26601,0.2082737520356634
26602,0.2979931735283045
26603,0.18215697028328562
26604,0.15783493475780191
26605,0.15098459032753517
26606,0.12766860488597
26607,0.16592190849421834
26608,0.13496847452117486
26609,0.21136552541481882
26610,0.16897673020246357
26611,0.16937787234708718
26612,0.1197143455803632
26613,0.1857307596707265
26614,0.16203149869933547
26615,0.16799244311654238
26616,0.1801166503879822
26617,0.1395190671702045
26618,0.3547508588181474
26619,0.1553072562095899
26620,0.17665773966722847
26621,0.17016495047275984
26622,0.1810496127110393
26623,0.19319348356930124
26624,0.1677791250442183
26625,0.19483772237903701
26626,0.14805916138980657
26627,0.3385604622894862
26628,0.12252067599796125
26629,0.3023773712812157
26630,0.16521793583235633
26631,0.22718460370185328
26632,0.232104612975589
26633,0.18135942322630258
26634,0.21111386278376068
26635,0.22477719972307542
26636,0.3988618010455108
26637,0.2028254477106291
26638,0.24951761972796477
26639,0.14639727479681522
26640,0.1917987192797703
26641,0.1969826187710074
26642,0.2437074991379984
26643,0.2333276475175403
26644,0.14654776332256608
26645,0.1653230328091929
26646,0.2349359812783325
26647,0.23273326930799076
26648,0.17239214137178832
26649,0.21324441149608606
26650,0.2052740212461034
26651,0.18536387926938852
26652,0.22054716400113772
26653,0.19644562356555847
26654,0.2694346609960248
26655,0.21700359572799463
26656,0.15789738723115426
26657,0.2027072026568058
26658,0.21693893472178588
