id,failure
26570,0.20751889679528318
26571,0.19556849707238114
26572,0.20094538582889027
26573,0.19867928361645945
26574,0.3337981616700321
26575,0.18235928668208976
26576,0.17131950401370755
26577,0.23866470539652263
26578,0.1584248909067082
26579,0.18632826952837564
26580,0.17810325007737676
26581,0.20700344181691538
26582,0.20241156949946576
26583,0.19826808374691518
26584,0.2276205535371165
26585,0.1902498164106465
26586,0.19377184504899883
26587,0.17650689402204173
26588,0.22852711836223485
26589,0.19627940370032895
26590,0.20280014075020245
26591,0.24094907370520424
26592,0.2187552483884261
26593,0.20286123663723524
26594,0.17877627305440136
26595,0.23953232565996252
26596,0.24149770870819487
26597,0.20378953958981427
26598,0.27477963248108445
26599,0.18682191578618015
26600,0.20319349681626608
26601,0.22954396848680805
26602,0.32430263688279254
26603,0.20703415312940532
26604,0.1834496280450277
26605,0.1770674224842588
26606,0.15947906360887656
26607,0.19443444408278338
26608,0.16169504065354048
26609,0.23850255011943092
26610,0.18540002535715155
26611,0.18050364598104324
26612,0.15138620690543114
26613,0.21589656458480183
26614,0.18385408834187555
26615,0.18838717078061076
26616,0.21462847984603953
26617,0.16927790205740098
26618,0.38038119340965687
26619,0.1918859166652285
26620,0.20328366181835836
26621,0.1867235893849242
26622,0.20025818550421523
26623,0.21280833728132395
26624,0.19336762337423036
26625,0.21008747085041535
26626,0.16589476672884415
26627,0.3326685796650784
26628,0.16792322005477472
26629,0.30495695654238686
26630,0.20422903396366074
26631,0.23910727654886654
26632,0.2471227972549246
26633,0.1935555225698353
26634,0.2221339446391164
26635,0.2522957116187251
26636,0.3865681195591774
26637,0.21857288571327735
26638,0.2932673406058728
26639,0.17948853012992985
26640,0.2223761008722631
26641,0.2108182203018425
26642,0.2574766148884126
26643,0.23699919334727818
26644,0.18557208072572634
26645,0.19424706994918947
26646,0.2288015699271394
26647,0.24598267520213227
26648,0.19274205664821367
26649,0.22236819196684962
26650,0.20824873780206501
26651,0.20094568168037058
26652,0.2370694457368995
26653,0.20935423945634093
26654,0.2563082946505814
26655,0.2445142146199343
26656,0.19191679532015488
26657,0.2104945072746417
26658,0.23381778250764665
26659,0.1957533091735482
26660,0.22613086395636628
26661,0.19107229086967784
26662,0.18686390021597943
26663,0.2528349387056407
26664,0.19207973939417233
26665,0.17651996970846776
26666,0.15671799300188385
26667,0.22878219810133935
26668,0.22005780203455086
26669,0.1640222588611149
26670,0.19291420144627638
26671,0.15476250385872972
26672,0.21036058948806155
26673,0.19984825335233472
26674,0.16804443120522353
26675,0.20574283554838774
26676,0.16799930847014227
26677,0.3084746185999297
26678,0.19871755308669098
26679,0.226640680952379
26680,0.20118765695409682
26681,0.31512792461548367
26682,0.18589017619332068
26683,0.29661492580249144
26684,0.2887176226276232
26685,0.19011949569746753
26686,0.21235071007388148
26687,0.24362805201010368
26688,0.2555456749358443
26689,0.24153927556401966
26690,0.19052437217811788
26691,0.21311831573433712
26692,0.23643277477651284
26693,0.2084639365300075
26694,0.19040403576779064
26695,0.3069106831385533
26696,0.2317264415121594
26697,0.18982834861157052
26698,0.2546351077041289
26699,0.16206856572910747
26700,0.20307941623026002
26701,0.20012972110467434
26702,0.24174552790045484
26703,0.20064595397775803
26704,0.20146848059554504
26705,0.2455714341624762
26706,0.25295912304895946
26707,0.23209243367817156
26708,0.21593300732475987
26709,0.16635647651124733
26710,0.260217942209121
26711,0.2118665876731757
26712,0.24070574142617
26713,0.29811179446204317
26714,0.2617032075119903
26715,0.23339510843973127
26716,0.21043576204484027
26717,0.19820677033278775
26718,0.2176010650198084
26719,0.20947555853310865
26720,0.18623398402833746
26721,0.16809642054723878
26722,0.2969450349458939
26723,0.20928224687527666
26724,0.21920856873730288
26725,0.22305433635548116
26726,0.20533945976654516
26727,0.20105654411532248
26728,0.19434043183788674
26729,0.19937010006355618
26730,0.21190873813197605
26731,0.25551153808670696
26732,0.17916220022291848
26733,0.21342255615532127
26734,0.2232820317769748
26735,0.2649029664644464
26736,0.1904439578965908
26737,0.19065324617812088
26738,0.21571297068196257
26739,0.3448594531644144
26740,0.20204018464539739
26741,0.3318949069300171
26742,0.31237297982406315
26743,0.25143454909001667
26744,0.22699696316580079
26745,0.25317569203936335
26746,0.1536583436077128
26747,0.23235361179926384
26748,0.16534562527254643
26749,0.2519575629681783
26750,0.19301907377721766
26751,0.273656007048634
26752,0.2874405794239767
26753,0.18715946457403526
26754,0.2259203141580401
26755,0.15991647697136455
26756,0.17919283402612535
26757,0.2317025302009715
26758,0.2662859918685451
26759,0.2232728593731588
26760,0.2599659128746404
26761,0.16859793217605762
26762,0.16806320682936637
26763,0.1914149821455367
26764,0.18551517228189066
26765,0.1862169226594006
26766,0.17779248787603547
26767,0.1848700733964121
26768,0.22894994580079633
26769,0.17800646032291348
26770,0.2814028641837496
26771,0.23051494410700685
26772,0.1659818846485544
26773,0.20136558426814968
26774,0.30164120001971617
26775,0.19088224447879779
26776,0.1567644120861201
26777,0.1938476195026942
26778,0.23272375071998827
26779,0.24931690293051734
26780,0.19501214774613365
26781,0.21361553605174588
26782,0.25114249310921205
26783,0.31074690699548313
26784,0.17535181434289462
26785,0.2276254881984637
26786,0.1580409667749951
26787,0.1263141435634601
