id,failure
26570,0.18396553727024031
26571,0.14221172619384706
26572,0.16352276536115048
26573,0.16782214064774714
26574,0.3028418420808515
26575,0.14240718037666095
26576,0.14334723886924672
26577,0.20246718443147818
26578,0.1193851552621426
26579,0.15370608596451166
26580,0.14167073963250004
26581,0.1860425892579458
26582,0.18224831218509735
26583,0.17051931108554808
26584,0.19509858556970408
26585,0.15312062189892797
26586,0.1467737457437884
26587,0.16990423727021858
26588,0.1997423122569772
26589,0.15760730680643026
26590,0.15325018838605764
26591,0.20757683845634395
26592,0.20266151799807783
26593,0.15937828178781932
26594,0.1511224954665084
26595,0.20771857901442384
26596,0.22933552854240646
26597,0.1561525479301671
26598,0.2570892910615067
26599,0.15418308855054863
26600,0.16726541928370794
26601,0.1979996081111786
26602,0.2838576562790103
26603,0.17328702159889825
26604,0.14963639202205353
26605,0.14123132915795153
26606,0.12183020324435224
26607,0.15614161498991666
26608,0.12797006700369484
26609,0.2014629970987568
26610,0.15921986659327625
26611,0.16197602704774522
26612,0.1113751916051869
26613,0.17537318268521052
26614,0.1522506963302386
26615,0.15917994736964355
26616,0.1725578265683734
26617,0.13148474506795899
26618,0.33945413271646685
26619,0.1484679021394078
26620,0.16670227325017592
26621,0.16073675251557978
26622,0.1711516679563236
26623,0.18284913367569253
26624,0.15733203373263135
26625,0.18563794500466238
26626,0.13985137264573944
26627,0.3226941083953016
26628,0.11598299650789964
26629,0.28728942916464323
26630,0.1559385123095946
26631,0.21524759039216618
26632,0.22123311358289016
26633,0.17294953782597883
26634,0.20133475462420145
26635,0.2151485316107927
26636,0.38438188813881247
26637,0.19198361101801217
26638,0.23792010310711845
26639,0.1384866614206657
26640,0.1799460562074734
26641,0.18636841459521744
26642,0.2314381556044556
26643,0.21996562525317329
26644,0.13987591988388012
26645,0.15559143686897772
26646,0.22484920898499344
26647,0.2194392561257492
26648,0.16217537478231236
26649,0.20073170945151397
26650,0.19542732935065735
26651,0.17680897408179855
26652,0.20822886949446234
26653,0.18755510984917623
26654,0.25637579110039777
26655,0.2058183154990561
