id,failure
26570,0.1898289336762252
26571,0.14778182936201617
26572,0.16942513940799445
26573,0.1728290006694697
26574,0.31181210451130376
26575,0.1474846801997343
26576,0.14765545839799452
26577,0.20979709884771064
26578,0.12283202081584907
26579,0.1595387471409928
26580,0.1466055645816513
26581,0.19162515210121595
26582,0.18759465999830965
26583,0.17547405692586587
26584,0.20087778340866796
26585,0.15819509086111297
26586,0.15243870841131701
26587,0.17645973133629173
26588,0.2054064096645678
26589,0.16283354230501984
26590,0.15946375251062006
26591,0.21480349423749023
26592,0.20971166321705642
26593,0.1648840597125457
26594,0.1567810768729232
26595,0.2130746724288915
26596,0.23456428333015858
26597,0.162279470652964
26598,0.263606856660376
26599,0.15890544694031467
26600,0.17348628897025936
26601,0.20392036330021157
26602,0.2923485223173574
26603,0.1785157046347131
26604,0.15452287556098382
26605,0.14703322345685552
26606,0.12548683876048852
26607,0.1619755427219261
26608,0.13211977496741975
26609,0.20736224789803606
26610,0.16467574152775347
26611,0.16611068177784705
26612,0.11616023907239134
26613,0.18176415371695698
26614,0.1577962063986933
26615,0.16445238299903045
26616,0.17671088588140405
26617,0.13602708640407388
26618,0.3484337922024327
26619,0.15258498119956954
26620,0.17315512122513516
26621,0.16604476445380073
26622,0.17706430167691975
26623,0.18886643764503336
26624,0.16302989857478767
26625,0.19127548566977604
26626,0.1445112980603135
26627,0.33222938771911353
26628,0.12003990071510517
26629,0.2958881769116758
26630,0.16156682654359764
26631,0.2221042027014527
26632,0.22726070846511726
26633,0.17795660637172475
26634,0.207320015500279
26635,0.22051043099797374
26636,0.3932210341821195
26637,0.1985175534843603
26638,0.24485672774911665
26639,0.1433753172560101
26640,0.18707131902285146
26641,0.19213421971086017
26642,0.23863862543488124
26643,0.22829670698262253
26644,0.14382417498181851
26645,0.16155725035752597
26646,0.23091716953047808
26647,0.22727486998576416
26648,0.16783902915532486
26649,0.20766206997278666
26650,0.2013975383784116
26651,0.18167955774794495
26652,0.2162131984167758
26653,0.19296344943502164
26654,0.2640781086142836
26655,0.2124188023785241
26656,0.15473199422073294
26657,0.1982953541327665
26658,0.21244204718433035
26659,0.1718588524165465
26660,0.18897815227406117
26661,0.17832341022086595
26662,0.15753795109203017
26663,0.24055091409291057
26664,0.1603085275105694
26665,0.1549473918758696
26666,0.12482509151517217
26667,0.18584834964304697
26668,0.22195098334579896
26669,0.1338354979775081
26670,0.1762115011496494
26671,0.1378928971462402
26672,0.166219215730252
26673,0.16636203862648044
26674,0.1531531768671186
26675,0.16830146178204147
26676,0.14104749390001378
26677,0.3109353320942089
26678,0.16152867328079248
26679,0.1869418934135497
26680,0.15753881383859136
26681,0.311524360464128
26682,0.14667330565506537
26683,0.2728910481062647
26684,0.22867373783588693
26685,0.16412824540218818
26686,0.17961562432187575
26687,0.22951159250851988
26688,0.21601588737041388
26689,0.20620470758299353
26690,0.154375209479777
26691,0.17200463988294482
26692,0.22255311577064146
26693,0.17778743384259227
26694,0.16324093592345085
26695,0.27597120056786806
26696,0.21827959144831677
26697,0.15645069013474028
26698,0.1890582650574292
26699,0.1270555144396811
26700,0.1649308611852005
26701,0.17763246517624154
26702,0.23811626241087525
26703,0.1740648741233273
26704,0.17430971672960505
26705,0.2343298136686421
26706,0.21813272011454143
26707,0.19296455764740367
26708,0.1998576481353952
26709,0.12616735528580866
26710,0.22875785825666817
26711,0.1955716514448124
26712,0.16586057170266422
26713,0.3177807753048936
26714,0.23722587880597912
26715,0.21181460950505965
26716,0.1832249676091369
26717,0.16562097851650787
26718,0.20560047644127405
26719,0.19344074882072199
26720,0.15357022063075976
26721,0.122253024308757
26722,0.2662252775164642
26723,0.16993191735240823
26724,0.19088012686049266
26725,0.1869937669859032
26726,0.17026722638180453
26727,0.16662564944104682
26728,0.16310917281837073
26729,0.18794396149372272
26730,0.20565464408058165
26731,0.2524606679859345
26732,0.1725187972383967
26733,0.19155935845548602
26734,0.1872793978465426
26735,0.23155079525206138
26736,0.1634003323641613
26737,0.15240133992835583
26738,0.18627629545870494
26739,0.32224252355029126
26740,0.17926011607662243
26741,0.2723241984824099
26742,0.24879303546835488
26743,0.24649715688620072
26744,0.19470057937378604
26745,0.2083720723423746
26746,0.14795815451499275
26747,0.2123933942829836
26748,0.1263285457213138
26749,0.2279434859992494
26750,0.1501215412813226
26751,0.1921153357158762
26752,0.21253048214319634
26753,0.15682793361987082
26754,0.18584651014419243
26755,0.1323259150617747
26756,0.1422304094703959
26757,0.22432082089245467
26758,0.249820170259914
26759,0.2011298703155845
26760,0.22477314936414644
26761,0.16090719054820377
26762,0.12771566954313332
26763,0.17958011221170891
26764,0.1663553485776166
26765,0.16315921277504752
26766,0.13093387888910002
26767,0.15318382435311365
26768,0.21864444386799806
26769,0.1466410379822797
26770,0.27886441698128955
26771,0.18147722071903152
26772,0.12734353910944426
26773,0.176807750243272
26774,0.3018570290472812
26775,0.15324805274502035
26776,0.12589908095297417
26777,0.15830635091611794
26778,0.20374489889696495
26779,0.22500716458271142
26780,0.16127701027680041
26781,0.18666560494961615
26782,0.2460785752062254
26783,0.32647542445642996
26784,0.1400241439323831
26785,0.1959433657470897
26786,0.12959330999368537
26787,0.12880860044363662
26788,0.17828138641312516
26789,0.2424503759635876
26790,0.1226381708572635
26791,0.22916201110109216
26792,0.2019661920324189
26793,0.23309266302061715
26794,0.1697030600405145
26795,0.2056054882376751
26796,0.2132622684876807
26797,0.18010624006749953
26798,0.1804786405957403
26799,0.214121196402614
26800,0.20423555605472868
26801,0.23512659069714037
26802,0.20850030737590075
26803,0.19117106854038746
26804,0.1989297273324251
26805,0.21322187057658562
26806,0.24707644420017819
26807,0.21659538542302598
26808,0.2069377036705342
26809,0.24666578878910958
26810,0.18982006204528948
26811,0.15414882023006787
26812,0.18320277942163718
26813,0.20435595025044662
26814,0.24907127316600158
26815,0.18931013636297558
26816,0.2273617566157659
26817,0.21447664032552893
26818,0.13121658720255777
26819,0.17648844419886303
26820,0.12883307646667339
26821,0.14623144521337456
26822,0.22870847882426815
26823,0.15619077865854583
26824,0.21151977474468128
26825,0.21610275371228835
26826,0.12570106603617
26827,0.16877158706108608
26828,0.2727511663984233
26829,0.14098015259787156
26830,0.18831859177783153
26831,0.1390820262674784
26832,0.19191047337156986
26833,0.23638391459359756
26834,0.3146376198004412
26835,0.17057385595297486
26836,0.20954051535065313
26837,0.22358253540500544
26838,0.13026355800002964
26839,0.1937981320661314
26840,0.17723430870048287
26841,0.15827352577802345
26842,0.28713524689032244
26843,0.2453247437266357
26844,0.24285334764455443
26845,0.16215278117154447
26846,0.3731211081498342
26847,0.19924144371674465
26848,0.14294798387935692
26849,0.18582297757826602
26850,0.19709419171077006
26851,0.17583374256826464
26852,0.2089302607811213
26853,0.1582912419837593
26854,0.38554747223774993
26855,0.19370575079178265
26856,0.2788361655478386
26857,0.15231632140618015
26858,0.17064558087488382
26859,0.14041429185552834
26860,0.2019014920049355
26861,0.1738096929191522
26862,0.16424975303093892
26863,0.1394728205200665
26864,0.19748686912543434
26865,0.13667053800727982
26866,0.24881920715432596
26867,0.1821408389016153
26868,0.19645116102809734
26869,0.31274501833574875
26870,0.15505430396522363
26871,0.184014249842699
26872,0.18969025618160468
26873,0.18343680485650843
26874,0.15562370513305385
26875,0.10528332589437638
26876,0.16045664204211812
26877,0.2053317362403641
26878,0.29271736718095936
26879,0.1547646082516378
26880,0.17731755412741304
26881,0.18678602841815387
26882,0.1777263588445631
26883,0.192776596902743
26884,0.20577586139539575
26885,0.20310035420962327
26886,0.175974036053614
26887,0.17944565809857396
26888,0.13009145893250518
26889,0.18512711783363944
26890,0.1685430513231472
26891,0.10588918596607383
26892,0.15659982344737924
26893,0.17668545059737853
26894,0.26991794548919973
26895,0.29133808798094935
26896,0.27238450148523136
26897,0.1544217297711152
26898,0.1561798555081973
26899,0.18353014357125652
26900,0.13197730565533447
26901,0.19939940752534588
26902,0.1698345418267031
26903,0.16343946573898302
26904,0.14469132764410855
26905,0.23167634396662357
26906,0.20828666957649974
26907,0.17860075043694404
26908,0.20523717782813802
26909,0.25600105031336734
26910,0.19907323028623652
26911,0.1657337590189521
26912,0.125945679404086
26913,0.2177900999845805
26914,0.12014078192698233
26915,0.19270673678741798
26916,0.13189643828763709
26917,0.25458908161049193
26918,0.19582364813758565
26919,0.2139592976491472
26920,0.2170240193409694
26921,0.13834503205218251
26922,0.2150412446894865
26923,0.2598063208638546
26924,0.12706479342904864
26925,0.10971584107229572
26926,0.24046596044877153
26927,0.29611514853556964
26928,0.18461750001285235
26929,0.21998062265017546
26930,0.19305443468066816
26931,0.18959375407862322
26932,0.1497317286952528
26933,0.14679454687646423
26934,0.14273287901192294
26935,0.12186450457645863
26936,0.18616673618864332
26937,0.15722174737083228
26938,0.16230762147864308
26939,0.22075230122756398
26940,0.1149699536691041
26941,0.14303741658750815
26942,0.19706585501653837
26943,0.17003424345632728
26944,0.17054340942258026
26945,0.3083803283271941
26946,0.27232503009426334
26947,0.16849235218712955
26948,0.13712547440296788
26949,0.20567356031603432
26950,0.1771818912392289
26951,0.175457683993489
26952,0.2135012780433779
26953,0.2171633711675481
26954,0.25838174053680074
26955,0.14908516322125984
26956,0.15776963675722122
26957,0.1921752768644275
26958,0.13808296383537047
26959,0.22726911762506596
26960,0.19218649546493638
26961,0.2098928292263573
26962,0.1795349614709767
26963,0.2209409004715564
26964,0.13980524968699218
26965,0.1507866898584047
26966,0.24300861989069655
26967,0.21473132556869645
26968,0.14427479923264816
26969,0.28036408365486576
26970,0.27009629175504146
26971,0.2539025917028
26972,0.1768833188164185
26973,0.1742968918318747
26974,0.22847366355459314
26975,0.1660365721447656
26976,0.15238358036014663
26977,0.22507538647208847
26978,0.278428486476758
26979,0.12562471037788617
26980,0.20557824663146293
26981,0.12897756784251663
26982,0.20827495194296924
26983,0.23660912043748383
26984,0.15790247135403046
26985,0.1550352705292727
26986,0.2750246884746237
26987,0.186121011529139
26988,0.18630500270583433
26989,0.14960820744762646
26990,0.21336574509105638
26991,0.22034195427627043
26992,0.16591762991601805
26993,0.3297265624034711
26994,0.2280203704766667
26995,0.1726404049429625
26996,0.16003740250901627
26997,0.21619242392438973
26998,0.19663663815166096
26999,0.16921879900406664
27000,0.22487915791812738
27001,0.1518911699136786
27002,0.21602167678888118
27003,0.17964692210541844
27004,0.1802131684388492
27005,0.2690664779115717
27006,0.16126892098818532
27007,0.18046178249654674
27008,0.29156396805140283
27009,0.2209808916222167
27010,0.14983753880934403
27011,0.17400294048721604
27012,0.25758110670252976
27013,0.21321056624027174
27014,0.19935356049801722
27015,0.13183945288688798
27016,0.11886416463405748
27017,0.2334601394853566
27018,0.2568484392195645
27019,0.20316792315441742
27020,0.1949043388775362
27021,0.1969988906027153
27022,0.16616220155675437
27023,0.2645828497578583
27024,0.145557596158261
27025,0.3418924726379646
27026,0.16293715668642547
27027,0.16737676281061048
27028,0.1707154503204298
27029,0.2109090563631721
27030,0.3715173749972098
27031,0.1511102374457303
27032,0.16880432465348805
27033,0.1531553794496117
27034,0.1287196327105539
27035,0.25589259965023314
27036,0.19801074586133766
27037,0.15518297720611404
27038,0.2319722972957077
27039,0.17272035602791094
27040,0.13363742549593763
27041,0.24160253750109495
27042,0.20113402060958724
27043,0.1396196955235537
27044,0.22275400420349198
27045,0.16058904304087976
27046,0.10228552150391783
27047,0.1795600020804533
27048,0.18325326798174937
27049,0.15283123763148243
27050,0.20180154687203325
27051,0.23926874584795454
27052,0.23135859956745147
27053,0.1540313287359521
27054,0.17074391805352865
27055,0.1900904337518789
27056,0.15530900652759047
27057,0.18683178623588997
27058,0.19944145849626574
27059,0.18011662053822491
27060,0.20092415492185686
27061,0.17784170728818452
27062,0.21411612552194187
27063,0.1432484199496192
27064,0.16792340632337072
27065,0.1274572143116643
27066,0.14629081548550718
27067,0.306960231710812
27068,0.1834298274724646
27069,0.10495297470176783
27070,0.20950121781896205
27071,0.18983904430175425
27072,0.3377074296146716
27073,0.36548130702726767
27074,0.28849501297963454
27075,0.13254121743241723
27076,0.21386961298109985
27077,0.18730269062901267
27078,0.13728297580880588
27079,0.225261250050901
27080,0.13953507101934814
27081,0.17002354122889124
27082,0.14562342428460803
27083,0.12077526290507466
27084,0.2989716964475366
27085,0.19079837741558295
27086,0.22280322693295768
27087,0.1962804084326933
27088,0.2999859554351809
27089,0.12184264784588698
27090,0.15307036794233497
27091,0.171376296046463
27092,0.1247833795001164
27093,0.16985895508577775
27094,0.18830749898693203
27095,0.23156768319599108
27096,0.18033512349088748
27097,0.213298906829829
27098,0.16130618961955218
27099,0.21380075417960986
27100,0.12119745998787901
27101,0.16079475218419034
27102,0.1761339226895206
27103,0.13904860455397472
27104,0.2005206912608775
27105,0.1541330574480066
27106,0.3517885551184082
27107,0.16653266316031845
27108,0.2387722550904675
27109,0.13402313669902433
27110,0.22867515282047177
27111,0.2187722368064612
27112,0.17217319388222133
27113,0.17132422570419398
27114,0.17468463276217297
27115,0.2243830708055792
27116,0.26929934997209765
27117,0.13535078280937862
27118,0.1397697982000815
27119,0.1546511676720458
27120,0.25027051508188913
27121,0.14996436668324842
27122,0.22965690767298777
27123,0.20674533855621663
27124,0.39715210997044004
27125,0.11659957163878551
27126,0.1907845745627315
27127,0.2557967260209021
27128,0.17657476309346573
27129,0.20440063028123334
27130,0.1659409323596069
27131,0.13718737504458114
27132,0.14981985220923816
27133,0.20422737922607873
27134,0.2492163126772408
27135,0.27844468916978987
27136,0.18069309105802003
27137,0.15709718843785825
27138,0.2092114104178933
27139,0.26097827843822097
27140,0.1393024524744798
27141,0.24631985269349643
27142,0.3400416736388767
27143,0.1677975484252785
27144,0.16148926212284598
27145,0.13291402693294083
27146,0.13656208373659132
27147,0.16015710793736188
27148,0.16894084879480775
27149,0.22035576555343278
27150,0.1491200890409926
27151,0.1336246509923653
27152,0.182318807183872
27153,0.2182735515051014
27154,0.17279064245316267
27155,0.28044832009954856
