id,failure
26570,0.182794174047044
26571,0.14322342512858047
26572,0.1634311771227649
26573,0.1676012991444944
26574,0.3015321433195568
26575,0.14227988330733088
26576,0.14344630844733536
26577,0.20176047184725385
26578,0.1191916902362529
26579,0.15311216466674035
26580,0.14093462774761326
26581,0.18419284327667831
26582,0.18188870852798575
26583,0.16950467816062248
26584,0.19630928789300855
26585,0.15330162382520346
26586,0.1451784023273004
26587,0.16958599364587656
26588,0.19686342397758785
26589,0.1595644268927524
26590,0.15291782446447175
26591,0.2073205580335718
26592,0.20259862400227466
26593,0.1588466361339676
26594,0.1504972777778517
26595,0.20598354265278543
26596,0.22674793932366238
26597,0.15652575132474963
26598,0.25932154675643543
26599,0.15383154872078264
26600,0.16716213428503085
26601,0.19700186260158922
26602,0.28415647025854496
26603,0.17296024979800156
26604,0.14959446665537457
26605,0.1411168968441964
26606,0.12270613899262127
26607,0.15609436128531193
26608,0.1278694687229339
26609,0.2014525913328543
26610,0.15725603454310003
26611,0.16039142742068008
26612,0.11050325216897525
26613,0.17622769908925767
26614,0.15082892922092442
26615,0.15922516668141135
26616,0.17064555829281344
26617,0.1302713378698199
26618,0.33874433404166193
26619,0.1487578087959883
26620,0.16923072453432209
26621,0.15906325313566533
26622,0.1710660269248626
26623,0.18195597647560263
26624,0.15460253796715717
26625,0.18633561828663545
26626,0.13861201354341077
26627,0.32316474402644196
26628,0.11678480466671409
26629,0.28520613371283227
26630,0.1565045914757756
26631,0.21385692023878536
26632,0.21887051422962023
26633,0.1728558775520975
26634,0.20195736211073068
26635,0.21313191089490144
26636,0.38532223357766293
26637,0.19230322895498825
26638,0.23795117844678945
26639,0.13934117769489596
26640,0.1801949860838251
26641,0.18351458199018794
26642,0.23078219308949668
26643,0.22178453539905404
26644,0.13967100942361024
26645,0.15640778481655915
26646,0.22503641848640354
26647,0.21875257595335215
26648,0.160097324027503
26649,0.19813565584645104
26650,0.19572708415536624
26651,0.1756306300787011
26652,0.2113834312042292
26653,0.1879283628534487
26654,0.2560353053949208
26655,0.20539522312824673
26656,0.15005211895920262
26657,0.19138378919864513
26658,0.20509224631755651
26659,0.16566880387110208
26660,0.18202822928005927
26661,0.1732112699922035
26662,0.15155797995924444
26663,0.2358325671641941
26664,0.15668236079303716
26665,0.15033182699745995
26666,0.12016097264730977
26667,0.17740578350184694
26668,0.2178499312178054
26669,0.1295103539046403
26670,0.17093695224807204
26671,0.13308635292654794
26672,0.16051342094218415
26673,0.16029196961406345
26674,0.14722080474401242
26675,0.16148632037408156
26676,0.13710525974471807
26677,0.3019853446185335
26678,0.15689203329408175
26679,0.18180298352731364
26680,0.15113107246911045
26681,0.302744447341822
26682,0.1414198645538948
26683,0.26641776518599725
26684,0.22038561739887041
26685,0.15971103862730932
26686,0.17246810666230308
26687,0.22150993879401223
26688,0.2074701603780047
26689,0.19895242228203097
26690,0.15003808114716552
26691,0.1646214024337399
26692,0.21360796351098316
26693,0.1708784074694651
26694,0.1591763147513295
26695,0.2674138182056626
26696,0.21221644146452434
26697,0.15128488224434172
26698,0.18211501755734022
26699,0.12179876670274928
26700,0.1590489836504669
26701,0.17048828023719237
26702,0.23184417041805142
26703,0.16819276045124337
26704,0.17074350967689778
26705,0.2280046112106199
26706,0.2127285290608366
26707,0.1862086804508486
26708,0.19286396938861552
26709,0.12117547547829924
26710,0.2220967580705257
26711,0.19120529419997936
26712,0.15959439947128373
26713,0.30748862160490364
26714,0.2325541403572767
26715,0.20539646844753953
26716,0.17647022805039628
26717,0.16063378728895714
26718,0.19931057574513425
26719,0.18664262930443032
26720,0.14830390145687436
26721,0.11834036973185125
26722,0.25580939921922274
26723,0.16445818023971653
26724,0.1834420220803564
26725,0.18008330242112913
26726,0.16607373943757173
26727,0.16018135437357872
26728,0.15674508211845825
26729,0.18137585206619958
26730,0.1987814273350318
26731,0.24277252035190836
26732,0.16562103899981487
26733,0.18432826105980252
26734,0.18177708480938584
26735,0.22389455736716213
26736,0.15890673015716067
26737,0.14758367473777786
26738,0.17974832312349823
26739,0.31330505972589173
26740,0.17161493229597125
26741,0.2623539259142466
26742,0.23976853549208765
26743,0.23712110565012737
26744,0.18723488673272667
26745,0.20275842448717338
26746,0.14307997573107986
26747,0.20621086617828036
26748,0.12212653024865952
26749,0.21937119835704177
26750,0.14541752701416003
26751,0.18526682731383987
26752,0.2074524494353393
26753,0.15214973307642737
26754,0.1789737684941726
26755,0.12878389035773968
26756,0.13787891925968915
26757,0.2179522389255917
26758,0.24112382905759272
26759,0.19354870957998557
26760,0.21829319348620363
26761,0.15415807667750905
26762,0.12324451906745829
26763,0.17423063154877386
26764,0.16240859856138276
26765,0.1558158716358127
26766,0.12627981660632595
26767,0.14854365204101486
26768,0.21417689912974733
26769,0.14237351967176232
26770,0.2713093639318123
26771,0.17452616888532382
26772,0.12175416554020238
26773,0.17029547730622208
26774,0.2941248991964867
26775,0.14847713584685612
26776,0.11929583575185576
26777,0.15293310800204388
26778,0.19707686314027847
26779,0.21952599544106832
26780,0.15619080435547433
26781,0.17913864811711414
26782,0.23785334944176745
26783,0.3156636789306549
26784,0.13471630691114467
26785,0.1889237443322318
26786,0.1245480736069475
26787,0.1242822594705142
26788,0.1714587294698031
26789,0.23484844043522174
26790,0.11877367169065496
26791,0.22199666550550107
26792,0.19742982224933875
26793,0.22480418806308375
26794,0.16241538664340244
26795,0.19685940351699452
26796,0.20582426152683453
26797,0.17498707922755183
26798,0.1733958233931124
26799,0.20508316657144937
26800,0.19841764800763875
26801,0.2261307673285989
26802,0.2023276014542345
26803,0.1841128783910442
26804,0.1903775599554225
26805,0.20737608950249833
26806,0.23741811317195222
26807,0.20944240296512207
26808,0.20095651744231724
26809,0.23938628237231693
26810,0.18162508695521298
26811,0.1486303944186597
26812,0.17741248010784988
26813,0.19826848196634633
26814,0.24169107526667713
26815,0.18455268941454583
26816,0.22015096884660126
26817,0.2065778611625283
26818,0.12503041525701183
26819,0.16893555610935534
26820,0.12453726470769542
26821,0.14084613161393564
26822,0.22128772273437103
26823,0.14959592114943077
26824,0.20451811896153688
26825,0.21114154571295426
26826,0.12087812275618383
26827,0.16265971400261023
