id,failure
26570,0.20027795564450976
26571,0.18240796742383442
26572,0.19327989714791982
26573,0.1878233751874571
26574,0.3326581404161778
26575,0.16605741761999504
26576,0.16331135996209553
26577,0.23254829492755077
26578,0.14511709264237804
26579,0.17272385590487674
26580,0.15678910193837944
26581,0.2015343894968821
26582,0.1904602865208336
26583,0.18714565433761915
26584,0.22197714650127698
26585,0.17223008689173092
26586,0.18034767982157915
26587,0.16109291530045897
26588,0.22197492366014696
26589,0.1836844736179617
26590,0.19060316748098513
26591,0.23246472320282852
26592,0.21884812654531066
26593,0.1883050125915143
26594,0.17183730448468731
26595,0.22844804451455064
26596,0.23584696774587358
26597,0.18983336651074664
26598,0.2669949161033146
26599,0.18579268425437748
26600,0.19382629303172572
26601,0.22736338455635113
26602,0.31578712571520945
26603,0.20085510397395487
26604,0.17120456107412688
26605,0.1678807208023205
26606,0.14650651043455246
26607,0.18523686141337511
26608,0.15915100448740263
26609,0.22995815239472453
26610,0.17991050242196296
26611,0.16608129867540394
26612,0.14275962664767888
26613,0.21052100287934197
26614,0.1707120250321659
26615,0.17890227070055437
26616,0.17077185766053746
26617,0.15451967811179285
26618,0.3908592856045623
26619,0.18258187758079844
26620,0.19664771869149447
26621,0.17462164304969413
26622,0.19203063814477075
26623,0.21097776147260297
26624,0.19126923721049044
26625,0.19718859799193886
26626,0.15836764058736455
26627,0.33802245791744734
26628,0.15292770376409026
26629,0.30161741660657426
26630,0.1882239336319893
26631,0.23307461278199101
26632,0.24199861526521516
26633,0.17326712745621786
26634,0.2197309463411133
26635,0.24723955759055546
26636,0.40810168595066537
26637,0.20809499113943977
26638,0.2956155826584325
26639,0.1664247149580121
26640,0.208003032994124
26641,0.20994782139117493
26642,0.2540616464124128
26643,0.2260446506302033
26644,0.17186845739367207
26645,0.18698329727872778
26646,0.2229605347615588
26647,0.23730576441039533
26648,0.18767330587981046
26649,0.21629580555107702
26650,0.2023951012040978
26651,0.18889187372378838
26652,0.2314305016754945
26653,0.19446026973944663
26654,0.25752271495472095
26655,0.2439371620060671
26656,0.17828940942271834
26657,0.20365804263437934
26658,0.23499743425638223
26659,0.18412969795280915
26660,0.20722153065048268
26661,0.17225650260429792
26662,0.17742703918344468
26663,0.24465068123666103
26664,0.17503974202539033
26665,0.17066345282381837
26666,0.1450745474436254
26667,0.22213548449047396
26668,0.21784689023735562
26669,0.15360048249216343
26670,0.1800004053760937
26671,0.15450889579906368
26672,0.19707309026500255
26673,0.19589760303913556
26674,0.15513276176658541
26675,0.19229855069240182
26676,0.15862945096170666
26677,0.3112894832390349
26678,0.1802008469454424
26679,0.2127427107974358
26680,0.18965335548105713
26681,0.3186760300438849
26682,0.18044692058285422
26683,0.2938963276462155
26684,0.23991155909094042
26685,0.17735702480867774
26686,0.20216215382306343
26687,0.2309151392834126
26688,0.2516087662622721
26689,0.23603906097707783
26690,0.17895749148013831
26691,0.20424258143865848
26692,0.23863492993548877
26693,0.2004441016603972
26694,0.17931368309645582
26695,0.30332674166127155
26696,0.22615245116190127
26697,0.17883933419726908
26698,0.21799273251958928
26699,0.15006997506339295
26700,0.19784315259380583
26701,0.19484174741435467
26702,0.236708585570912
26703,0.19006116298276798
26704,0.1870598133591395
26705,0.23152285744226375
26706,0.2385709276484484
26707,0.2212180594977469
26708,0.20586359033732937
26709,0.1487118656164734
26710,0.2506525527548913
26711,0.20279482036602495
26712,0.19743091017742256
26713,0.29283342306141835
26714,0.25523555012047183
26715,0.22427959168954195
26716,0.20414073716680536
26717,0.18732681399935425
26718,0.22092881029982486
26719,0.194842538027262
26720,0.18113270383842445
26721,0.15385619621691957
26722,0.29232905537479453
26723,0.1899293566288582
26724,0.21707978229497424
26725,0.20584333486227113
26726,0.1926306892773062
26727,0.18777017326133255
26728,0.18869830931888668
26729,0.19508681162176408
26730,0.20738289981400737
26731,0.2567029732030655
26732,0.17040465463108825
26733,0.20946733062701794
26734,0.20533244208964777
26735,0.2579242654713473
26736,0.1790978826345165
26737,0.17534683242808843
26738,0.20883373307926054
26739,0.3453108563296908
26740,0.18603145444937674
26741,0.29150598097171104
26742,0.26321101970652905
26743,0.2439056740949978
26744,0.2301050528526782
26745,0.23990798928807872
26746,0.1416852064778921
26747,0.2220810955791131
26748,0.15312609002979316
