id,failure
26570,0.4597396460523272
26571,0.4508406003507564
26572,0.4573236650278771
26573,0.4513676485352728
26574,0.5800607013053388
26575,0.42835478227433527
26576,0.3887009361438338
26577,0.5128769947306313
26578,0.3690692075921473
26579,0.40420824879666595
26580,0.38684046446139336
26581,0.47349985762868024
26582,0.4749830662071806
26583,0.4668680269096097
26584,0.484721786088959
26585,0.41569223758693435
26586,0.4446866003591752
26587,0.4241548360238122
26588,0.5070994615333997
26589,0.44684946120070473
26590,0.4449220159188827
26591,0.518020854746369
26592,0.5112598865151511
26593,0.4523710122428796
26594,0.41002293840935833
26595,0.5795583151624362
26596,0.5252386477241057
26597,0.4521637156380857
26598,0.5992704658307509
26599,0.4654657079756932
26600,0.4548168629228866
26601,0.4937592788069995
26602,0.6149286363817459
26603,0.4857638751432902
26604,0.39357075621487286
26605,0.4225859912792698
26606,0.35523806196656965
26607,0.44640482701990486
26608,0.37140792340792644
26609,0.5037981315767518
26610,0.4358781848290714
26611,0.42103752168239555
26612,0.3505948708839233
26613,0.4887034634620612
26614,0.43068348683478425
26615,0.4490927860017782
26616,0.40214237577230916
26617,0.3614217323275993
26618,0.6332741182596806
26619,0.44379773410890333
26620,0.4875241030058379
26621,0.42793412511441886
26622,0.457235849779317
26623,0.4823569672018337
26624,0.4527549587964833
26625,0.4767321485531291
26626,0.3789329514077951
26627,0.625133566259001
26628,0.3710417646142756
26629,0.6191861159789188
26630,0.46605829722671965
26631,0.5113031254353146
26632,0.584828324621735
26633,0.4117638469027484
26634,0.48415864515720214
26635,0.5908309036377236
26636,0.6364546245974487
26637,0.5065354203934995
26638,0.6067481856291067
26639,0.42970407083155704
26640,0.4888390013880674
26641,0.4998257219566341
26642,0.5199950720258092
26643,0.5114943359931801
26644,0.43177258657624484
26645,0.4676470728463011
26646,0.5141451266257941
26647,0.5839248130332979
26648,0.4746131327110463
26649,0.5216076753684007
26650,0.47631247222339673
26651,0.4535660894434204
26652,0.5170830110606444
26653,0.45008694865447835
26654,0.5862059564089208
26655,0.5265145116938348
26656,0.438381872146273
26657,0.45590459904095887
26658,0.5167498550363212
26659,0.4696811939033498
26660,0.503245695032301
26661,0.4118211630779728
26662,0.4438126792169525
26663,0.5838167667565375
26664,0.43177747999269855
26665,0.42822944693841936
26666,0.4057862316155308
26667,0.46097970596118565
26668,0.5096288108485639
26669,0.36330421632791093
26670,0.4332678265979312
26671,0.4230845931588543
26672,0.4542217014622807
26673,0.43635290367201557
26674,0.3901265172823417
26675,0.43183809223027425
26676,0.3838531967392314
26677,0.6214485425146133
26678,0.4466307478934859
26679,0.5031449906912684
26680,0.4566987428718654
26681,0.6119824888683204
26682,0.4387792787625626
26683,0.6140385011718315
