id,failure
26570,0.46705329171652815
26571,0.45664943307180694
26572,0.457823374767147
26573,0.4537782506462846
26574,0.558864516419983
26575,0.45871852923147677
26576,0.41911977807930045
26577,0.5310774380267115
26578,0.42096324109000566
26579,0.44249944895842486
26580,0.43520057062209444
26581,0.4761468291506706
26582,0.48237942790166605
26583,0.47158674168389175
26584,0.4792663331407629
26585,0.4501583597012715
26586,0.4562486615112997
26587,0.4582581821981407
26588,0.5208572176492033
26589,0.45888061515491557
26590,0.45023834908318044
26591,0.529596884102885
26592,0.5091773436742602
26593,0.4623794914615515
26594,0.4497110438069816
26595,0.5432695702666749
26596,0.5372030602316199
26597,0.46557346352274437
26598,0.5551495141545297
26599,0.46718856132784925
26600,0.453889081826228
26601,0.5129132868488443
26602,0.557089840098041
26603,0.4756522359076141
26604,0.44069846714056987
26605,0.4534193092788641
26606,0.4210309697101995
26607,0.4571768521191151
26608,0.4175536078319826
26609,0.5134256584717505
26610,0.454624138808688
26611,0.4594304362373808
26612,0.4205281481502679
26613,0.4886769989206085
26614,0.45284271669820725
26615,0.4705542037564705
26616,0.44926294672879946
26617,0.4292955838198093
26618,0.5579430718826812
26619,0.4548400127010538
26620,0.49618629331107844
26621,0.462451651988695
26622,0.46153919883387534
26623,0.482990268114613
26624,0.45706928703596095
26625,0.48457873474388125
26626,0.4396437087864912
26627,0.5787175879061334
26628,0.4302565163417837
26629,0.5714314761774686
26630,0.4707292905938897
26631,0.5279626783711756
26632,0.542023698647191
26633,0.45744682772275136
26634,0.47974122456884866
26635,0.5494550659271962
26636,0.5782335489429375
26637,0.5059343284467643
26638,0.5529655354894077
26639,0.44357252259582497
26640,0.49921453335169863
26641,0.5037176010823923
26642,0.5340743576045833
26643,0.520654854924187
26644,0.4607031866522809
26645,0.4721434182096696
26646,0.5295017494794381
26647,0.5491762822669308
26648,0.4653600982214093
26649,0.5176525235030626
26650,0.48373044439696805
26651,0.47292559889821384
26652,0.5255290653128488
26653,0.46742715773477195
26654,0.5568186054553477
26655,0.5329847429080878
26656,0.4603730576278943
26657,0.47379592536746123
26658,0.5257898476244516
26659,0.46807715413265183
26660,0.5083269050259696
26661,0.4516550244030525
26662,0.4473580709298244
26663,0.5166827317833445
26664,0.4539801146838693
26665,0.4458044408735865
26666,0.4424563171163955
26667,0.4629487549824862
26668,0.5219838376156235
26669,0.4263785333460438
26670,0.4698610865879772
26671,0.4575345937139328
26672,0.4612193670096288
26673,0.45553907640723007
26674,0.44662939022550197
26675,0.45011457769751606
26676,0.43644027400991925
26677,0.5831019422918113
26678,0.46639477059971085
26679,0.5164378990524844
26680,0.45931572702437495
26681,0.5625519879337734
26682,0.45559779967286007
26683,0.5726892335234435
