id,failure
26570,0.19298121756249204
26571,0.153873281547596
26572,0.17670447118056973
26573,0.18018530973362626
26574,0.32128005951019234
26575,0.15383212703066917
26576,0.1567593006065685
26577,0.21560553375826028
26578,0.1298998330850579
26579,0.16390622678839567
26580,0.15285381032026552
26581,0.1936832085238109
26582,0.19704101486873132
26583,0.18146321843018748
26584,0.20882010246437765
26585,0.16807816861615898
26586,0.1598573431506138
26587,0.1829192091321175
26588,0.210959544766876
26589,0.17178811918014836
26590,0.1672460126798329
26591,0.22269758386107086
26592,0.21788400841091587
26593,0.171572549599908
26594,0.16463771980512693
26595,0.2173357378530333
26596,0.23986281032801077
26597,0.16763959936847422
26598,0.2750846959484672
26599,0.16482214393010536
26600,0.18159801764152358
26601,0.21454743789588046
26602,0.3008591443045752
26603,0.19185564847954129
26604,0.16079466641618362
26605,0.15374385252808906
26606,0.1365728025881251
26607,0.1717107581144589
26608,0.14017894040034884
26609,0.21489793146139727
26610,0.17001318413923308
26611,0.17293950780839687
26612,0.11939313952217015
26613,0.19136055650421976
26614,0.16391987473598668
26615,0.17184944705827793
26616,0.1822894747598107
26617,0.1400958054321155
26618,0.37225227400093086
26619,0.16119865853574675
26620,0.18317475247208856
26621,0.1706302591860069
26622,0.18758900223913477
26623,0.1978864703174625
26624,0.17077100921361021
26625,0.1987632597934907
26626,0.14950062912886347
26627,0.3392343477359605
26628,0.12886946349403314
26629,0.30754995770206306
26630,0.16782532698346658
26631,0.22634850133683154
26632,0.23498042815813178
26633,0.18499860051245806
26634,0.2144177710407163
26635,0.2307956559207178
26636,0.4086444764657451
26637,0.20831432904442343
26638,0.26175666375178414
26639,0.14841931922803978
26640,0.19722643080532354
26641,0.19778545970457162
26642,0.2498659123003614
26643,0.238578569973263
26644,0.1498764091837569
26645,0.16734659744355854
26646,0.24136127791764295
26647,0.23569582359530114
26648,0.17080454289598407
26649,0.2108633265419785
26650,0.20718473526921488
26651,0.18747340239250873
26652,0.2274765906018386
26653,0.19915800176182047
26654,0.26845539878282737
26655,0.22165677199011066
26656,0.16098730125016503
26657,0.20209660076214334
26658,0.21996159037434412
26659,0.17899156571799954
26660,0.19348894823518104
26661,0.18244863974873154
26662,0.16071409915249388
26663,0.25209023720029444
26664,0.16746736523209704
26665,0.16402906684252996
26666,0.13127906696429728
26667,0.1892028726031755
26668,0.23118934864818352
26669,0.138231892494167
26670,0.1746567799552215
26671,0.14361956374611648
26672,0.17352837042128266
26673,0.17255814673252706
26674,0.1571769273163326
26675,0.17675366254513705
26676,0.1496597963216769
26677,0.3185339612109819
26678,0.16791484597737621
26679,0.1965605716776489
26680,0.16323778055807872
26681,0.316274886498867
26682,0.1552190529196367
26683,0.28114197408262676
26684,0.2370958349464514
26685,0.17316647839600918
26686,0.18817408553293688
26687,0.23221125844046894
26688,0.22804091704297613
26689,0.21147055451423144
26690,0.16239852452950884
26691,0.17714608777849244
26692,0.22790565306450639
26693,0.18313999495181188
26694,0.17181267140181408
26695,0.28295309597305146
26696,0.22928410515380102
26697,0.16679596211463976
26698,0.19805921224517725
26699,0.12963256829188582
26700,0.16684438567984677
26701,0.18269226647353023
26702,0.2475065669937385
26703,0.1805169748341504
26704,0.182540761757925
26705,0.24491089446876796
26706,0.23507558377698398
26707,0.1996720585977357
26708,0.20553171366510906
26709,0.1299518656568997
26710,0.2408345097800731
26711,0.20350360132163212
26712,0.17429220864299838
26713,0.3221585104143179
26714,0.2472905034043071
26715,0.22425853098736395
26716,0.1902984132802072
26717,0.1732608970488818
26718,0.22012184805934865
26719,0.1970139976906796
26720,0.16168855457734418
26721,0.13169548736467734
26722,0.27464665507241165
26723,0.17771112807958542
26724,0.19458637321952751
26725,0.19232882914151636
26726,0.17666736408277706
26727,0.17389284213005107
26728,0.16675170304901213
26729,0.1946845110018762
26730,0.20961069015918019
26731,0.26024510119655925
26732,0.1742941830353852
26733,0.20101103301560433
26734,0.19779449084567002
26735,0.2432559274229124
26736,0.16912323144230015
26737,0.15914012120611967
26738,0.1902588041725594
26739,0.33485098925085166
26740,0.18662443757996164
26741,0.2751798191506928
26742,0.2613614114769575
26743,0.25529755740482357
26744,0.20474376713174194
26745,0.21879734183110588
26746,0.15653587136591565
26747,0.2194522819711105
26748,0.1323596734300494
26749,0.23536942836328067
26750,0.1602204502752843
26751,0.20116429471026906
