id,failure
26570,0.1908437759743212
26571,0.15523583999487975
26572,0.17923969056454264
26573,0.18448234157854232
26574,0.3255169433895339
26575,0.15887670194212739
26576,0.1556470475305135
26577,0.21586702493377213
26578,0.13288758730020178
26579,0.16241437519539162
26580,0.1498746156126396
26581,0.19457002542755458
26582,0.1981953629311262
26583,0.17829319852386472
26584,0.20795759667163327
26585,0.16787805957378524
26586,0.1629154885094635
26587,0.17632047139151202
26588,0.21284909701131682
26589,0.17188874595540182
26590,0.16394832706145193
26591,0.2241092276180082
26592,0.21766250666697234
26593,0.17313065530745123
26594,0.16457568786914728
26595,0.21877433918737954
26596,0.24036017615685729
26597,0.1682038469082915
26598,0.2720790357983543
26599,0.1701877468693924
26600,0.17976401145307805
26601,0.21785773481935225
26602,0.30565290037985754
26603,0.187106276640565
26604,0.16096802472962346
26605,0.15536943306475856
26606,0.13587407301180288
26607,0.17059798195657824
26608,0.14413165886023518
26609,0.21446243851051688
26610,0.1702211908112098
26611,0.17590414829692522
26612,0.12328465181199255
26613,0.19231999525874022
26614,0.16146088202264688
26615,0.17244974967168897
26616,0.18265429744798609
26617,0.1427369229779701
26618,0.3769245643605124
26619,0.16594472700796636
26620,0.18285560127424139
26621,0.16797770655107766
26622,0.18655774026791525
26623,0.19611643430378797
26624,0.17017163383232353
26625,0.2012152763475212
26626,0.14791934293550235
26627,0.3405542984719299
26628,0.131878330756039
26629,0.3055678395109117
26630,0.1743679338047716
26631,0.23012099079264586
26632,0.23201843036562006
26633,0.18750679826555858
26634,0.21682524965645683
26635,0.23436494368964794
26636,0.4121022297240053
26637,0.2033031664689303
26638,0.26978737540685777
26639,0.15245899736025195
26640,0.19782171156175807
26641,0.19836993742171977
26642,0.24737202090454596
26643,0.23365398648641333
26644,0.1512872647670703
26645,0.171602135856179
26646,0.2448782040597257
26647,0.2327668173646174
26648,0.16689002441173179
26649,0.21117090256221555
26650,0.2132884262531007
26651,0.18555688912480608
26652,0.22781411908793295
26653,0.1995242372518753
26654,0.2707287102508236
26655,0.22526942423539753
26656,0.16692817710612295
26657,0.20215198823134922
26658,0.22042647206861501
26659,0.17626157194236297
26660,0.1971253198952094
26661,0.18042378472907988
26662,0.15932601537176166
26663,0.2516721628626047
26664,0.17230783101171684
26665,0.1624680052115183
26666,0.128249857880447
26667,0.18960851706738005
26668,0.22914774733162901
26669,0.13996100631990152
26670,0.17773391108235048
26671,0.14503677424638686
26672,0.17388492896927119
26673,0.17660104025502169
26674,0.15546517300945156
26675,0.1731190023458413
26676,0.14923795289912464
26677,0.3177918222723726
26678,0.1693123099941685
26679,0.19670054375701487
26680,0.1656801638805378
26681,0.3205031575583786
26682,0.16083955069268852
26683,0.2876787280881986
26684,0.24214736117355648
26685,0.17611471395459902
26686,0.18236980720426418
26687,0.23496579115338154
26688,0.23008167927229545
26689,0.2122576773644637
26690,0.1635708600064042
