id,failure
26570,0.18959448268725723
26571,0.1542627826660776
26572,0.17807031083685013
26573,0.1809611903465543
26574,0.32332026352982385
26575,0.15582745147888427
26576,0.1550623551696939
26577,0.21544637109767376
26578,0.13133841871595023
26579,0.16164826671243804
26580,0.1473312704209862
26581,0.19481501526200137
26582,0.19595845246218044
26583,0.17647085258082307
26584,0.20567149418753608
26585,0.16690213813922392
26586,0.16166412850405457
26587,0.17583946441144271
26588,0.21105176192009728
26589,0.16801955177994485
26590,0.16279635633870373
26591,0.22329682509171123
26592,0.21784253684269025
26593,0.17328327775790642
26594,0.16514120805345003
26595,0.21696107887334518
26596,0.23773618935753232
26597,0.16819680242170432
26598,0.2667139027198422
26599,0.16870112893001435
26600,0.17936712241023825
26601,0.21804075057122982
26602,0.3028475618071837
26603,0.186699445468251
26604,0.15934153336833043
26605,0.1550017242585313
26606,0.13390022035919363
26607,0.1700490362830054
26608,0.14284923945664926
26609,0.21328509874681234
26610,0.17003382850228682
26611,0.17600764195952884
26612,0.1228480006138465
26613,0.19182192669881495
26614,0.16114103977106958
26615,0.17301972109746502
26616,0.18248571995613175
26617,0.14256263819757276
26618,0.3767761088582618
26619,0.1607663700961929
26620,0.1798572439585652
26621,0.1672729231745639
26622,0.18596460932794737
26623,0.1987732075909198
26624,0.1717154126171796
26625,0.19815728828908802
26626,0.14548870003411105
26627,0.33906983104849775
26628,0.13063258745748185
26629,0.30598128621825377
26630,0.17254941417982897
26631,0.23085088428070377
26632,0.23096092496445186
26633,0.1858535922485613
26634,0.21401142151872712
26635,0.23385167907874502
26636,0.41312182953376414
26637,0.20095031241545394
26638,0.2677694605100618
26639,0.1518849510691089
26640,0.19535370307870834
26641,0.19652286939356015
26642,0.24452794111891946
26643,0.2323820216477075
26644,0.1512528269521956
26645,0.17037057027350375
26646,0.24509536244953808
26647,0.22979727935175548
26648,0.16527763347645852
26649,0.20813321189097442
26650,0.20936782615693067
26651,0.18401807285170066
26652,0.2280525630716663
26653,0.1985436473976812
26654,0.26786346651510934
26655,0.2248886492730466
26656,0.16525347668091878
26657,0.2026897854320402
26658,0.22255804274395663
26659,0.17493538186067928
26660,0.19433824766789037
26661,0.1794021082279796
26662,0.15816348379886863
26663,0.24695714548217995
26664,0.1701654119620249
26665,0.1607219440695604
26666,0.12704274586587208
26667,0.1878510617366715
26668,0.2276857675211078
26669,0.1403611290252718
26670,0.17644633758174563
26671,0.14254672577711838
26672,0.17267717530167329
26673,0.17763839027286932
26674,0.1550807241352222
26675,0.1709509812395063
26676,0.14984771520465656
26677,0.3138454705851749
26678,0.16651547109815157
26679,0.1948232430333496
26680,0.16499486353623935
26681,0.3147110308729705
26682,0.16183717444631085
26683,0.2860869452867882
26684,0.23944612341914437
26685,0.17534369554920085
26686,0.18171454324012312
26687,0.23189442604007965
26688,0.23055929958869978
26689,0.21131061444846613
26690,0.16259543901618426
26691,0.18293546599198027
26692,0.2353364077689964
26693,0.18777674699976496
26694,0.17294582860246283
26695,0.28133148958994353
26696,0.22287691758376316
26697,0.17038543444320237
26698,0.20186040561076476
26699,0.132798227394109
26700,0.16746908048904244
26701,0.18428470576561803
26702,0.2442012376977337
26703,0.17674141990988035
26704,0.179100119198823
26705,0.2402147247476504
26706,0.22764358584799538
26707,0.19816805321071412
26708,0.2058516472860715
26709,0.13180315144308705
26710,0.23905520666548802
26711,0.20242467798557354
26712,0.17558318623050959
26713,0.3033036207085752
26714,0.23741964264406018
26715,0.22149570257810292
26716,0.19525655056186686
26717,0.17357082045790048
26718,0.2201753294791269
26719,0.20085923197032649
26720,0.16264427522190683
26721,0.1330822172516069
26722,0.2786224432618625
26723,0.17586966034331625
26724,0.1976224050818121
26725,0.18303344272383523
26726,0.17159104670286796
26727,0.1771496642341414
26728,0.16869239487531545
26729,0.19384743898607967
26730,0.20771498991983509
26731,0.25426086034783196
26732,0.167968049384681
26733,0.1984365786299462
26734,0.20236799216985188
26735,0.2490550761131731
26736,0.17007083346946889
26737,0.15944531222378588
26738,0.1939022615213657
26739,0.3319094510696641
26740,0.18224469575341265
26741,0.2801379334673966
26742,0.25413085810607405
26743,0.2521576632115078
26744,0.21351427271318896
26745,0.2244472582524949
26746,0.155889359586413
26747,0.21173423311421904
26748,0.1317465615153765
26749,0.2320548569472744
26750,0.16078816869753498
26751,0.2079957619029931
26752,0.2172666434247343
26753,0.16042407954569995
26754,0.19821680440814182
26755,0.13968182965418466
26756,0.14885357295290136
26757,0.2367152569877618
26758,0.257621546510068
26759,0.20926405669018944
26760,0.2272340165942628
26761,0.1597458000074056
26762,0.1356359463659013
26763,0.18473730444849634
26764,0.17197576706905698
26765,0.17016358010427632
26766,0.1427960434121419
26767,0.16115142685432782
26768,0.22606377144105816
26769,0.15318390480994662
26770,0.28954910507838344
26771,0.19328522502145887
26772,0.14190155619935257
26773,0.18567068490200728
26774,0.30861192887094846
26775,0.16725947347728962
26776,0.12955195166759262
26777,0.16293554823429865
26778,0.21095302725570705
26779,0.23760582086626156
26780,0.17229499513459645
26781,0.19677346960207384
26782,0.247278201606092
26783,0.32785586077813755
26784,0.14662494187166866
26785,0.2050905850839322
26786,0.13539099014850015
26787,0.13627396391573993
26788,0.1881801791317
26789,0.25731561861225066
26790,0.13094530819450484
26791,0.23752404595279972
26792,0.2108091831785644
26793,0.24200890971225508
26794,0.17803965958319043
26795,0.20976774840007292
26796,0.22202846033240844
26797,0.19245031166994947
26798,0.18172575750229575
26799,0.22057893008447785
26800,0.2118666301047567
26801,0.24656081437656785
26802,0.21050970412008072
26803,0.19790859314894446
26804,0.21527072296996944
26805,0.2204503288908217
26806,0.26033385803648906
26807,0.2228512666329485
26808,0.21082766159828573
26809,0.25273887182238686
26810,0.19986255025283015
26811,0.16233709305873298
26812,0.1873941418363883
26813,0.2131514751532748
26814,0.25488359013911877
26815,0.2006639914634564
26816,0.2305020384509258
26817,0.223945769519524
26818,0.13385976367474292
26819,0.17732832778834712
26820,0.13636187291762722
26821,0.14738355060982455
26822,0.234742044904619
26823,0.16039490135701118
26824,0.21283922632662516
26825,0.23321606136054002
26826,0.13393103805466766
26827,0.17973032929473565
26828,0.27597348032932106
26829,0.15023888773155003
26830,0.19886021544546467
26831,0.14375434374388069
26832,0.20949369586272754
26833,0.2392031306268213
26834,0.3366520371728593
26835,0.1844368191417335
26836,0.21307097574596034
26837,0.227625346708917
26838,0.1418665715297405
26839,0.19852091869930827
26840,0.18268021231765236
26841,0.16538074302409836
26842,0.2868371614338419
26843,0.2578482897291211
26844,0.25022978882432484
26845,0.16918481159546966
26846,0.37629893849954354
26847,0.20372779260246932
