id,failure
26570,0.2074605405817236
26571,0.1954816108023499
26572,0.20085027839699396
26573,0.19858777911967032
26574,0.3335788839105008
26575,0.18233585610219744
26576,0.17117146007303585
26577,0.23855505436804444
26578,0.15834079475099475
26579,0.18630701903461983
26580,0.17810790584685757
26581,0.20687710612980417
26582,0.20231029543883403
26583,0.19818926025888445
26584,0.2274849465910546
26585,0.19025002236879532
26586,0.19369068396071332
26587,0.17651976325516902
26588,0.22845169304839336
26589,0.19619719643966338
26590,0.20267508554498576
26591,0.24084380593373525
26592,0.218537839489954
26593,0.20287314371493262
26594,0.1786574471820566
26595,0.23946474834702855
26596,0.241402601385343
26597,0.20381798400310203
26598,0.27464028275036506
26599,0.22568821476537507
26600,0.20309643502229832
26601,0.22935881047824913
26602,0.3241920137720752
26603,0.20876318541986108
26604,0.18340293254571152
26605,0.17697437197649543
26606,0.15938894348024044
26607,0.1942878401310818
26608,0.16152078837920134
26609,0.23838755434106018
26610,0.1853335964653588
26611,0.18048572710636737
26612,0.1513137801957893
26613,0.21578095030893604
26614,0.18376774519252145
26615,0.18829989078034343
26616,0.2142479590743687
26617,0.16928775056225767
26618,0.37997824482883036
26619,0.19180230440044124
26620,0.20309643424547233
26621,0.1867097305586435
26622,0.20015746426369924
26623,0.21272344050737388
26624,0.1931947257801883
26625,0.20996463710843485
26626,0.16586311100399173
26627,0.33245294763154476
26628,0.1678819640578505
26629,0.30483415134985176
26630,0.2041947107907408
26631,0.23907815036593005
26632,0.2470038216366412
26633,0.19356633686678038
26634,0.22190664492179346
26635,0.2521059381150183
26636,0.3862224413285835
26637,0.21850607565627506
26638,0.29300734168059245
26639,0.17942929955469733
26640,0.22231159396186437
26641,0.21063787163645548
26642,0.25736763985971106
26643,0.23691196247372837
26644,0.18552605385499238
26645,0.19414628451941462
26646,0.22868577605948898
26647,0.24589717511467307
26648,0.1925710820272646
26649,0.22228282269984642
26650,0.20816178137992028
26651,0.20085312788261056
26652,0.2369974717181338
26653,0.20931894501805193
26654,0.2561299024667741
26655,0.24435011711936921
26656,0.1918213580316359
26657,0.21040245524262402
26658,0.23365152419956658
26659,0.1956525039589385
26660,0.22606992180548863
26661,0.1906800243851329
26662,0.1867332675390587
26663,0.2526764147235487
26664,0.192008892261871
26665,0.17641156917475326
26666,0.15666178593891408
26667,0.22871456260274833
26668,0.21993510252413678
26669,0.1639755300642939
26670,0.19294413788940476
26671,0.15460412703592832
26672,0.21026600538578305
26673,0.1997314740955927
26674,0.1680388104965505
26675,0.20567726000041575
26676,0.16794873671648916
26677,0.3083263442044602
26678,0.1986978113194342
26679,0.22655221765007094
26680,0.20110983365141014
26681,0.31491784275335094
26682,0.18583197631801818
26683,0.29647877980690285
26684,0.2881709512083324
26685,0.19010995107247247
26686,0.21227401513469732
26687,0.24349294281410225
26688,0.2553972690331426
26689,0.24139238510649333
26690,0.19045297990608215
26691,0.21307265635629538
26692,0.23628911271412045
26693,0.20834748641064693
26694,0.19026481775196624
26695,0.3067501664160905
26696,0.23163039742542377
26697,0.18974717739715122
26698,0.25409491660784234
26699,0.16204169176256883
26700,0.20295792978999394
26701,0.20007491619006249
26702,0.24158656912267823
26703,0.20056923794605283
26704,0.2013666584841188
26705,0.24554981637244477
26706,0.2529590510767752
26707,0.23202168147623023
26708,0.21580905509098247
26709,0.16634608723012478
26710,0.26008612594712355
26711,0.21172236525673005
26712,0.2402329684830603
26713,0.29797685786232464
26714,0.26161822703859944
26715,0.2332818806741398
26716,0.21036404734486003
26717,0.1981426848563102
26718,0.21736176391760634
26719,0.20941618538082143
26720,0.18608954632579297
26721,0.16808582597267474
26722,0.29675759555408066
26723,0.20935699630381963
26724,0.21913630202701456
26725,0.22292660333266637
26726,0.20524248539145745
26727,0.20106383095340996
26728,0.19427437036643777
26729,0.19929558359277252
26730,0.21175870034551683
26731,0.25523106155460323
26732,0.1791083964060936
26733,0.2132826255474818
26734,0.2232631089393331
26735,0.2646738566802166
26736,0.19037724787070895
26737,0.19057063356384799
26738,0.21559484079171434
26739,0.3445376026207197
26740,0.20197150997122765
26741,0.3312706832198601
26742,0.3119159708409912
26743,0.2514024755681124
26744,0.2267119595896853
26745,0.25315099633718596
26746,0.15357627536943216
26747,0.23236191016184918
26748,0.16530872694859747
26749,0.2518199203854799
26750,0.19295222768104883
26751,0.27319533020458503
26752,0.2869740095354024
26753,0.18712999430045124
26754,0.22579163667074287
26755,0.15987222677108903
26756,0.17924603167456027
26757,0.2315961668114399
26758,0.26613262388016523
26759,0.22312547467879668
26760,0.25987156655960564
26761,0.16856427072553143
26762,0.1680221790783972
26763,0.19137199279123077
26764,0.18553096522530665
26765,0.18620996007395244
26766,0.17773682613482356
26767,0.18488267939001246
26768,0.22878184980657984
26769,0.1779826402152957
26770,0.2811661841084069
26771,0.23037432046925402
26772,0.16583602390826316
26773,0.2012266688778994
26774,0.3014171188180585
26775,0.19078791316950072
26776,0.15675362980884627
26777,0.1937795525097245
26778,0.23262111992230083
26779,0.24915286329950154
26780,0.19494417502296657
26781,0.2135418610043605
26782,0.25105437074442905
26783,0.31060340391136987
26784,0.17523742611106607
26785,0.22746629408890265
26786,0.15800116408756318
26787,0.12543866196498515
26788,0.21969022955200715
26789,0.27850021259018115
26790,0.178796811658871
26791,0.2581247425298887
26792,0.23128106387339675
26793,0.26335918315821716
26794,0.20272663586515152
26795,0.22955341588776615
26796,0.23739953915216777
26797,0.21741938716396098
26798,0.20835418417746174
26799,0.24509492753201242
26800,0.2273968742285932
26801,0.25574054130318946
26802,0.22856648167587748
26803,0.20569386693438596
26804,0.22226942019432802
26805,0.21903527180226556
26806,0.27253014167635886
26807,0.2355334804417277
26808,0.22428371353116472
26809,0.2616476757539034
26810,0.1969591070804933
26811,0.19920574747241748
26812,0.22596052671189137
26813,0.21645817887277383
26814,0.26698338207786515
26815,0.2135820796692269
26816,0.2686022775114894
26817,0.22470383357344684
26818,0.16508144991085527
26819,0.20246714828094864
26820,0.16465503317768956
26821,0.18723634738339892
26822,0.24873693355546106
26823,0.18705743255651558
26824,0.24129302371440173
26825,0.2525886219354795
26826,0.16258965734762698
26827,0.2023118851086446
26828,0.2875967457976479
26829,0.17096739576427655
26830,0.23055716502809637
26831,0.1695429889780637
26832,0.22886273088081352
26833,0.2474109770765388
26834,0.34116131397083377
26835,0.20338440669632346
26836,0.21636045666045278
26837,0.23948895987289248
26838,0.17016791861173952
26839,0.22083470698201452
26840,0.21753629163265087
26841,0.19704420545668758
26842,0.26311966007345694
26843,0.2770854742839765
26844,0.2701919807575339
26845,0.18695487622233964
26846,0.3838259213849226
26847,0.2302571014068495
26848,0.17521456089921894
26849,0.21761624485344652
26850,0.2171009427681913
26851,0.21774728010332506
26852,0.22533866931610588
26853,0.18780680697395336
26854,0.3732331413630578
26855,0.2117821825003555
26856,0.29689652373940795
26857,0.18334424816284745
26858,0.2021809392321916
26859,0.16167485609834248
26860,0.23007468293764288
26861,0.20581336578353043
26862,0.1919924346764575
26863,0.16128638831830044
26864,0.23184544056352882
26865,0.16950461965509142
26866,0.2578245447068469
26867,0.18479783859611132
26868,0.23355098382553352
26869,0.32282734103382615
26870,0.17871331252904288
26871,0.26796495279865296
26872,0.223168067934384
26873,0.20803624190372638
26874,0.19464277045169992
26875,0.15105458718316914
26876,0.1988711489682099
26877,0.24002685129843185
26878,0.3052656271858441
26879,0.19036068147806615
26880,0.20275423938312231
26881,0.22016720258147324
26882,0.19310408355620942
26883,0.1963813742842136
26884,0.2425629688623415
26885,0.23811976401158746
26886,0.2146689834677116
26887,0.20419719464191033
26888,0.17072412063751735
26889,0.20230281965707522
26890,0.19590788635381953
26891,0.13464208112204917
26892,0.18614450694215154
26893,0.21221335741498962
26894,0.2931684100706978
26895,0.3171137806484343
26896,0.26124380373080436
26897,0.18538345736739972
26898,0.18622115266054495
26899,0.21547163291194887
26900,0.15462285787169405
26901,0.22966619024456836
26902,0.20133647492768625
26903,0.1958366719462718
26904,0.19150455947617798
26905,0.2596512594363438
26906,0.24018757003478855
26907,0.19571816956148735
26908,0.24017517193504623
26909,0.301315490668186
26910,0.2306796032526513
26911,0.1926809088169364
26912,0.1615960764149055
26913,0.2383347151961457
26914,0.1572641034232994
26915,0.22472849335371067
26916,0.16391705328881254
26917,0.26027112891734594
26918,0.23293220790687422
26919,0.24904087763932042
26920,0.24444476218607092
26921,0.17547974821234974
26922,0.248726947844879
26923,0.2854234969128855
26924,0.17262007505444021
26925,0.1388444848085796
26926,0.25531794591678436
26927,0.35046321322826685
26928,0.21156815809518298
26929,0.25857403750855107
26930,0.235651136894689
26931,0.21388929523215724
26932,0.1697203341162076
26933,0.1855270246732836
26934,0.16750223933835223
26935,0.159979021040559
26936,0.19730835454376783
26937,0.17901855175678022
26938,0.19658109914892447
26939,0.24976952467425262
26940,0.14646282932153198
26941,0.16118214880610088
26942,0.23087335303101642
26943,0.18878722258673908
26944,0.18496291822810768
26945,0.3108708784166168
26946,0.2919391803243006
26947,0.20699562902551677
26948,0.13724751127631596
26949,0.21666154148830685
26950,0.18033579749777212
26951,0.1940065699211234
26952,0.23403646950013848
