id,failure
26570,0.19951227459894907
26571,0.1836803400958756
26572,0.18829848533070662
26573,0.18543682261516503
26574,0.3288635421533286
26575,0.16655622166111164
26576,0.1573419432803423
26577,0.2307801613346499
26578,0.14220082917978927
26579,0.17309711033588585
26580,0.15968273472632982
26581,0.191116071230074
26582,0.18798732403125848
26583,0.1808995261282597
26584,0.21265408832039998
26585,0.17727097749587634
26586,0.1810516307001143
26587,0.16433414613577363
26588,0.2237448808431961
26589,0.1813118479103433
26590,0.19025370453415213
26591,0.23012972481115834
26592,0.2116405029433647
26593,0.19457651668570866
26594,0.16847746816497708
26595,0.23357303678792166
26596,0.2334473877396318
26597,0.19530159973540903
26598,0.2686960952606837
26599,0.18409295222401714
26600,0.19230616806789674
26601,0.22206719590550572
26602,0.3236120380914311
26603,0.19558093604001658
26604,0.16858614233730662
26605,0.1625846849171559
26606,0.14698671380065131
26607,0.18321279195366325
26608,0.15184720554989362
26609,0.22645909069057887
26610,0.17574704801676183
26611,0.16840632410751544
26612,0.13839647701628024
26613,0.2092681910407228
26614,0.1723328055338845
26615,0.17756582190049483
26616,0.19175553781776905
26617,0.15841973216567118
26618,0.38412484461393015
26619,0.18010163119508152
26620,0.19554857669816356
26621,0.17240472546902227
26622,0.188232021505798
26623,0.2087903642372696
26624,0.18813904379938695
26625,0.1923792519472854
26626,0.15805627086502952
26627,0.3350129800370483
26628,0.15323733388080416
26629,0.3080489377589168
26630,0.1870684625345506
26631,0.23516593870250072
26632,0.24340889035444618
26633,0.17809579683220633
26634,0.20816354517249844
26635,0.24518987847310725
26636,0.3990964023437188
26637,0.21239894104318455
26638,0.28551622323840564
26639,0.17092566517149071
26640,0.2088880101835434
26641,0.20658877523702426
26642,0.2486065258525041
26643,0.2267474589625021
26644,0.17361705077750572
26645,0.18137793293885768
26646,0.22289738909798087
26647,0.24181704045278668
26648,0.17991144589670152
26649,0.21410605436071198
26650,0.1980674994415922
26651,0.183760193657155
26652,0.22971163378941073
26653,0.19873179185062026
26654,0.24832417661219444
26655,0.23925786572326016
26656,0.17259588641847867
26657,0.20351360704478105
26658,0.2328452400373751
26659,0.179649098378949
26660,0.21448850880725712
26661,0.17923477899616122
26662,0.17255525484096518
26663,0.24439038176996616
26664,0.17454821023972586
26665,0.16813103779203414
26666,0.14268721865924125
26667,0.22223728216412786
26668,0.21383016991172585
26669,0.15533942688380684
26670,0.18515146134573476
26671,0.14520325177317964
26672,0.19769000301734274
26673,0.19554853043352466
26674,0.1543876798048016
26675,0.19149844796069898
26676,0.15764997374066647
26677,0.3064820001002219
26678,0.18144478927458987
26679,0.2125938859042218
26680,0.18927865123777185
26681,0.3138708574065986
26682,0.17946442377824318
26683,0.2943690286553807
26684,0.2637782663528919
26685,0.18105083384864804
26686,0.20065425294839337
26687,0.23046440731220055
26688,0.2505497819675995
26689,0.2325454750841373
26690,0.18027596397326212
26691,0.2061978216155107
26692,0.23423414667591264
26693,0.1994515052487112
26694,0.17587793339990798
26695,0.2982658183354406
26696,0.22647101188052599
26697,0.17930266517395163
26698,0.23950603312486865
26699,0.1495931649544841
26700,0.1891538903005853
26701,0.19342472218808565
26702,0.22797190436458373
26703,0.18700744632650565
26704,0.18516296917797728
26705,0.24261832035038544
26706,0.2440510052508151
26707,0.2209062523571803
26708,0.19999769170219917
26709,0.15416862440283516
26710,0.2537149975359562
26711,0.1979058135729005
26712,0.22140943307569455
26713,0.29371397396448384
26714,0.2562385984155967
26715,0.22057792711919652
26716,0.2045495086968082
26717,0.18845795767143084
26718,0.20851851210962885
26719,0.1964897452594066
26720,0.17572985825532228
26721,0.1547225715341711
26722,0.2895528118761364
26723,0.19590596894698548
26724,0.21388419483695034
26725,0.20346084960627667
26726,0.189333362934728
26727,0.19121641082542487
26728,0.1869614818217417
26729,0.19227803598884896
26730,0.2016872283561476
26731,0.24773662214835174
26732,0.1690344717451815
26733,0.2017570050707584
26734,0.20158132527918216
26735,0.25983305327227724
26736,0.17525644014076083
26737,0.1751370863646862
26738,0.20427811721864017
26739,0.34720950802577916
26740,0.18627121180960374
26741,0.318299157785249
26742,0.29841326599490164
26743,0.24863170761327802
26744,0.2219346064980532
26745,0.23918624773223246
26746,0.14106154198381224
26747,0.22399230186696523
26748,0.1510294370898504
26749,0.24767840711689065
26750,0.17698921202539264
26751,0.24891978703081982
26752,0.2689197739070638
26753,0.18052864598941315
26754,0.211500086753661
26755,0.14352641101685754
26756,0.16991403921707374
26757,0.22916581536527253
26758,0.26332746611610286
26759,0.22083862183300954
26760,0.25037517945370485
26761,0.16010383700809294
26762,0.15586215365942369
26763,0.1811045506247526
26764,0.17100421877097358
26765,0.17461701472184898
26766,0.16646236599235004
26767,0.17386334058663386
26768,0.21495903290018906
26769,0.16894343936425893
26770,0.27837423128530436
26771,0.21864127670118794
26772,0.15786836265634183
26773,0.1941954173693215
26774,0.303608158823806
26775,0.17497344869758139
26776,0.14590541108955976
26777,0.18308158509788314
26778,0.21768470871653015
26779,0.23988568635951374
26780,0.18080845394945674
26781,0.20046289719750027
26782,0.24300181464509152
26783,0.30836960587184187
26784,0.1622704955151024
26785,0.22275855125678665
26786,0.1426577666082073
26787,0.12836549575945974
26788,0.2137040573503897
26789,0.26760666106047204
26790,0.16626652584377308
26791,0.2480326321545425
26792,0.22422372760790985
26793,0.2622765936899005
26794,0.1971338759579687
26795,0.22615465730284381
26796,0.22845480926303638
26797,0.2086028584188219
26798,0.19468143346266054
26799,0.23383653669395077
26800,0.21657355530607045
26801,0.2580811937555935
26802,0.2161495537193174
26803,0.1907781485580005
26804,0.21951942550253273
26805,0.20702124966870988
26806,0.26731558446797093
26807,0.22784239967002803
26808,0.2092971601435063
26809,0.25260032877616956
26810,0.19116072045221982
26811,0.1794772518624056
26812,0.21633409457853423
26813,0.2068102153535445
26814,0.25876528517201924
26815,0.20691580036979193
26816,0.2535026794014462
26817,0.21655663584341378
26818,0.14925248035660388
26819,0.19489351782473557
26820,0.15605125208638984
26821,0.1731142731945982
26822,0.24567951556309495
26823,0.17408438760110118
26824,0.23428670468743157
26825,0.25302823689726645
26826,0.15070194792081748
26827,0.18686615369456147
26828,0.28012385270359863
26829,0.15727708304401045
26830,0.21308353541762157
26831,0.15476269860041514
26832,0.21815531552607956
26833,0.24807175589940772
26834,0.34098417907454803
26835,0.19240069990322836
26836,0.21859801565555614
26837,0.2280601592803107
26838,0.1523830606164075
26839,0.21363155988510596
26840,0.20686738556710915
26841,0.18219000758952425
26842,0.25529513326906256
26843,0.2713795066431535
26844,0.26166313390641577
26845,0.18192794728262995
26846,0.3960492808412061
26847,0.21866028280996494
26848,0.16348924661933378
26849,0.21090896474489065
26850,0.21195291360112606
26851,0.20612867249935002
26852,0.21026826378517385
26853,0.17697162867454702
26854,0.38656260098352974
26855,0.2063614995889577
26856,0.28939827850164923
26857,0.17147591918995558
26858,0.19541759986967483
26859,0.14388061794480875
26860,0.21738278816461704
26861,0.19786183576575708
26862,0.18056493993096465
26863,0.14807779391725204
26864,0.21408258267478728
26865,0.15329258723702752
26866,0.25226681560909714
26867,0.17259342198361596
26868,0.22633831823229153
26869,0.32596800736209647
26870,0.16696020018446955
26871,0.24584965673774803
26872,0.2191699811835031
26873,0.19677808016313425
26874,0.17301269785822626
26875,0.1399668464592702
26876,0.18928456029527746
26877,0.22672265495848115
26878,0.30084243182846093
26879,0.17912938591874333
26880,0.18820390384679922
26881,0.21237055195427412
26882,0.17846110218461977
26883,0.18420172288387734
26884,0.22730072523083295
26885,0.2297834460373337
26886,0.2024449170929372
26887,0.19517565701917325
26888,0.15686171659674358
26889,0.19152846370206084
26890,0.19000760328854507
26891,0.12451390917155811
26892,0.16866578258758314
26893,0.19528280919944377
26894,0.29048075495908554
26895,0.308365741404351
26896,0.26428356795576025
26897,0.1757197486044088
26898,0.16881774052120394
26899,0.2100711769958808
26900,0.1386995917282231
26901,0.2168086897781529
26902,0.18952228291955178
26903,0.1823805344528983
26904,0.1817869767910421
26905,0.2496225938757718
26906,0.2355717762925392
26907,0.17930556711912332
26908,0.22924557858415215
26909,0.2984696821135395
26910,0.22536225123505615
26911,0.18587968773464816
26912,0.14449444170441597
26913,0.23125582881243156
26914,0.1497900402894665
26915,0.21118912053996805
26916,0.15204157658790346
26917,0.24845014109945104
