id,failure
26570,0.46345242913324874
26571,0.44784937917285994
26572,0.462066269168955
26573,0.4518084616272102
26574,0.5941475165594903
26575,0.4160667638029059
26576,0.37671864326777627
26577,0.5206337199445968
26578,0.3419960184752945
26579,0.39705385049352543
26580,0.3691858657987785
26581,0.47541757022476655
26582,0.47533354659480553
26583,0.4729266654153601
26584,0.4830790240894451
26585,0.4161577809877418
26586,0.4541969320491007
26587,0.4120833901481205
26588,0.5169133953245804
26589,0.45491164609479207
26590,0.4391361102167146
26591,0.5243722424026189
26592,0.5138281175077996
26593,0.4585622694611074
26594,0.4038178873807899
26595,0.5821829026467602
26596,0.5287234284917289
26597,0.4542765825184695
26598,0.6030519062577382
26599,0.47120487260582317
26600,0.4585615163878134
26601,0.507185964965496
26602,0.6218842026395877
26603,0.48265106939527463
26604,0.3820145255962476
26605,0.4120468576167626
26606,0.34052011789435305
26607,0.44254906341492195
26608,0.3668918319198258
26609,0.5076790375177335
26610,0.4405096033882605
26611,0.41352963177883295
26612,0.33583727530826885
26613,0.49326073667689374
26614,0.4313687211107682
26615,0.45088858707084467
26616,0.39502725466990424
26617,0.3481422301979124
26618,0.572611147911989
26619,0.45199428461452434
26620,0.4950860773411287
26621,0.4167154527626067
26622,0.4614958361491421
26623,0.4826788835985812
26624,0.4526711600976765
26625,0.4784239670340829
26626,0.35768862833229886
26627,0.6252327166672323
26628,0.34228075142007963
26629,0.6116308446582785
26630,0.471958475425541
26631,0.5207445277397488
26632,0.5861204340011006
26633,0.40449699421806845
26634,0.4829833123613983
26635,0.5910984686021508
26636,0.6448381593865292
26637,0.5122296880418514
26638,0.61512776886149
26639,0.43294618104985555
26640,0.5010086171304544
26641,0.5049320220286855
26642,0.527339564001159
26643,0.5165726810628093
26644,0.43548395514995536
26645,0.4717589069467131
26646,0.5217248070278453
26647,0.5856942836173412
26648,0.4769676208909393
26649,0.541675503733121
26650,0.4801114765521829
26651,0.4531058191507456
26652,0.5223779686638068
26653,0.44699648077029897
26654,0.5773862274023831
26655,0.5292218997531869
26656,0.43630583170974396
26657,0.46167018734487136
26658,0.521658451915317
26659,0.47303176268911074
26660,0.5095950661027243
26661,0.4065911920553852
26662,0.4462049230329719
26663,0.5718728206015186
26664,0.43256001936917954
26665,0.41223368682159384
26666,0.4016230546347639
26667,0.4640106970738014
26668,0.5212169818592443
26669,0.36037160599953716
26670,0.4362212017697878
26671,0.41093381150538005
26672,0.4530955634947347
26673,0.4403862667167068
26674,0.37482818187940686
26675,0.4385084086161846
26676,0.3582058576983131
26677,0.6188307557643921
26678,0.45207881276666634
26679,0.5139140491018284
26680,0.46041385206398466
26681,0.6193432456825657
26682,0.4418870757450057
26683,0.6180216588283048
26684,0.5250001344038805
26685,0.4345896094565949
26686,0.46340953573812554
26687,0.5164923874875398
26688,0.580788567033933
26689,0.5213368563550902
26690,0.4510170149133303
26691,0.4632398042736704
26692,0.525908790217911
26693,0.5104934158138051
26694,0.43412277612202177
26695,0.6096608874594365
26696,0.5177218254412042
26697,0.4501230277129139
26698,0.4854935008903586
26699,0.3460507405044868
26700,0.47478959312278024
26701,0.4618732556396132
26702,0.5216043377908335
26703,0.47435739833959256
26704,0.4553247715398582
26705,0.5831015093174532
26706,0.5565760570129045
26707,0.518249087674218
26708,0.4822596295096565
26709,0.35959386184648856
26710,0.5485175542465232
26711,0.4788126756291761
26712,0.45340568659617997
26713,0.6152922569475596
26714,0.5920477329636948
26715,0.5170411441864311
26716,0.48073890458774077
26717,0.43884370213377766
26718,0.4952964583075268
26719,0.45477257698588214
26720,0.4676020066734212
26721,0.35437421061532404
26722,0.6124062522353266
26723,0.4717246205624892
26724,0.48193063596395885
26725,0.5121555212432386
26726,0.4542045036113759
26727,0.445986774266418
26728,0.4603771973644539
26729,0.4755155600091095
26730,0.4794491752451411
26731,0.5456156442738581
26732,0.42988620175320646
26733,0.48108710176585656
26734,0.4547055106528474
26735,0.5923904638880669
26736,0.4381656739802014
26737,0.44945984409701933
26738,0.4822913004619546
26739,0.6102080930466517
26740,0.4753343001614391
26741,0.6049399254011594
26742,0.5905352514868176
26743,0.5867954680558232
26744,0.571293016500113
26745,0.5248828128434168
26746,0.3555217221224985
26747,0.48362780412621204
26748,0.41050833216011157
26749,0.5563027496169414
26750,0.45073913980343566
26751,0.517716659451109
26752,0.5719523282814523
26753,0.4399741861648141
26754,0.4843364059353319
