id,failure
26570,0.19522648797727996
26571,0.17499987699633146
26572,0.1866094964630235
26573,0.1830625762408321
26574,0.312392829127639
26575,0.15842158435910417
26576,0.1585665962146881
26577,0.22271126474053426
26578,0.1403750111581964
26579,0.16821181977701122
26580,0.15303705660483072
26581,0.18840283253114323
26582,0.17945413103842847
26583,0.1802748567189873
26584,0.20995770986593748
26585,0.16547937700735882
26586,0.1718582328014002
26587,0.16189832752292757
26588,0.21309147891548869
26589,0.17749415174147776
26590,0.1855713005127402
26591,0.2218861409272499
26592,0.2084873009455338
26593,0.18216104779617195
26594,0.16364587966490288
26595,0.22449343599731023
26596,0.22696631563112094
26597,0.18463260549406316
26598,0.2593619134155333
26599,0.17434439095680798
26600,0.188530154500117
26601,0.21361600481690743
26602,0.30832276981146983
26603,0.19027761022840725
26604,0.16667729571797604
26605,0.15977840593451575
26606,0.1443895668963806
26607,0.17846695137390106
26608,0.1544688326802151
26609,0.21761722778388282
26610,0.17529078695839254
26611,0.15718118291123984
26612,0.1384264623790514
26613,0.20048593710034546
26614,0.16602681348075446
26615,0.16869253440868595
26616,0.16402379930877595
26617,0.1496361825616702
26618,0.36550946538682777
26619,0.17690195979965923
26620,0.1954682478055377
26621,0.16728252762635268
26622,0.18489089423417476
26623,0.19663689151118594
26624,0.1818898721421413
26625,0.18686561721979625
26626,0.15481974847862862
26627,0.3200621574514661
26628,0.14774019270882727
26629,0.2996478881776552
26630,0.17727451987067994
26631,0.22158983935502563
26632,0.23678523742204616
26633,0.16659565066846505
26634,0.2072377515107231
26635,0.23491688463093763
26636,0.38710504979899946
26637,0.2040067409025683
26638,0.2780257623231525
26639,0.1631588345197395
26640,0.20543141220697964
26641,0.20422234565100292
26642,0.24199102893311786
26643,0.21942593090761953
26644,0.16274982816056438
26645,0.1762769652956597
26646,0.21665473392476384
26647,0.2326915787265264
26648,0.18059209553143146
26649,0.20769978065483516
26650,0.19032918210405328
26651,0.1787530510625804
26652,0.22037058334161
26653,0.18805773417240937
26654,0.24583936088290703
26655,0.22485341460340072
26656,0.16772291101534434
26657,0.19399460305033409
26658,0.22420565849167562
26659,0.17868399807995541
26660,0.20101953127761893
26661,0.17503042163467064
26662,0.17268673808118096
26663,0.2357639421757077
26664,0.16795797010415756
26665,0.16214648910371213
26666,0.13868775513539763
26667,0.21487639615515755
26668,0.21051300729156713
26669,0.14967111206178127
26670,0.1670577769260885
26671,0.14728456017229252
26672,0.19020993326614316
26673,0.18875252201486292
26674,0.1504527076253142
26675,0.18983912901457803
26676,0.15239818930913576
26677,0.29610903520699816
26678,0.17224220233470572
26679,0.20518344128369692
26680,0.18228991503117573
26681,0.307390353876711
26682,0.1726957076674309
26683,0.278247626256038
26684,0.2247370493498838
26685,0.17132579705903525
26686,0.19652982673211122
26687,0.2187740505702603
26688,0.23718159995744675
26689,0.22482594166869727
26690,0.1724292594337681
26691,0.1923629435155008
26692,0.2290079973387808
26693,0.19285160124398545
26694,0.17481122729586987
26695,0.28546115461753596
26696,0.2174301899725591
26697,0.1721502207055282
26698,0.20407506213835042
26699,0.1445888669536129
26700,0.1777991639390155
26701,0.18776633022488562
26702,0.223086244879483
26703,0.18078153515314374
26704,0.18258252963899105
26705,0.226938635119094
26706,0.23479372222960218
26707,0.2126079695196346
26708,0.19429635645727017
26709,0.14503256777243834
26710,0.24219568332144067
26711,0.1912694764927899
26712,0.1895678627117052
26713,0.28686108996541626
26714,0.24726736566737587
26715,0.2160835814589176
26716,0.1916383131607012
26717,0.18276030515632613
26718,0.21142258283387474
26719,0.18873103529260252
26720,0.17350649912581115
26721,0.14869024157593447
26722,0.2755024714153334
26723,0.18355799783142093
26724,0.20606732356385843
26725,0.20152317244000353
26726,0.18852294455069826
26727,0.18363087156783856
26728,0.18003093090671668
26729,0.18623890455707567
26730,0.19936041506867042
26731,0.2419501569823878
26732,0.16641499406785915
26733,0.19593418116582945
26734,0.18964721947793722
26735,0.244379128719119
26736,0.17043469498379027
26737,0.16650037440887006
26738,0.197006683239178
26739,0.3323419670774331
26740,0.17763837402194765
26741,0.27595092145399724
26742,0.25238084340994477
26743,0.24066085913070628
26744,0.219323220899289
26745,0.2261281938311337
26746,0.1411646840838912
26747,0.21098598677066535
26748,0.14547355104901546
26749,0.23810303843333427
26750,0.16914084335838778
26751,0.2105577814802775
26752,0.22839490855647596
