id,failure
26570,0.20032350511537267
26571,0.1824357274021476
26572,0.19331330348658385
26573,0.18786507205707986
26574,0.3326707703387156
26575,0.1661658097898458
26576,0.1633603945494786
26577,0.23259265970958776
26578,0.14516655888075147
26579,0.17275397576108775
26580,0.15685958798656663
26581,0.20160321450417723
26582,0.19053045794253473
26583,0.1871525811819576
26584,0.2220298978088776
26585,0.17225048597934764
26586,0.18040394437663074
26587,0.1611481596259216
26588,0.22203155428803048
26589,0.1837141223808304
26590,0.1906288976846347
26591,0.23255200926930267
26592,0.2189576175548796
26593,0.18836018835320398
26594,0.17187990557922
26595,0.2284453395682229
26596,0.23594426205077543
26597,0.18987326864643705
26598,0.26706945610520516
26599,0.18581866064356106
26600,0.1938764963894357
26601,0.22734901353449122
26602,0.3157881063452095
26603,0.2009123493588063
26604,0.17123856287846545
26605,0.16793727420646457
26606,0.14654643967742237
26607,0.18525040743174417
26608,0.15915045980195902
26609,0.22994787282268753
26610,0.17989738080654605
26611,0.16613903069885275
26612,0.1427371443212902
26613,0.21057744820174878
26614,0.17077653883838856
26615,0.17896518878711334
26616,0.17080722386776723
26617,0.1545229087041488
26618,0.39102680922276856
26619,0.18259561215546527
26620,0.1967109783270737
26621,0.1746561312380337
26622,0.192067036401839
26623,0.21109261671650068
26624,0.19130421047866658
26625,0.19725044523294794
26626,0.15838624412283744
26627,0.3380989535348836
26628,0.15296423113147112
26629,0.3016721162528452
26630,0.18825390197423308
26631,0.23308255165866035
26632,0.24199088392409696
26633,0.17332510406929533
26634,0.21980493261120285
26635,0.24730004891841942
26636,0.40812117990261804
26637,0.20820957364651052
26638,0.29568672500382737
26639,0.16640551602227127
26640,0.20804832673595544
26641,0.20998717293069286
26642,0.2541574901592163
26643,0.22612432379291333
26644,0.17192814203239767
26645,0.18702820587095767
26646,0.22300039678847178
26647,0.23735547056324405
26648,0.18777547813478956
26649,0.21630087162814765
26650,0.20245196614164854
26651,0.18899728466396581
26652,0.23148414094247743
26653,0.19448323985897462
26654,0.25760649396749385
26655,0.24401362029126777
26656,0.17837313942030722
26657,0.20367154410502522
26658,0.23511118018874944
26659,0.1842076584270833
26660,0.2073020839025551
26661,0.1723111699828433
26662,0.1774933174036342
26663,0.24476991962769296
26664,0.17509095036357544
26665,0.17075789828237578
26666,0.1450776183283454
26667,0.22214069312793502
26668,0.21790837640482227
26669,0.15360475959853492
26670,0.18003990720797083
26671,0.1545817543277249
26672,0.19714785453251316
26673,0.1959092407136544
26674,0.15517255514520464
26675,0.19230438500174313
26676,0.15867419437726485
26677,0.3113590712091028
26678,0.18027253073123017
26679,0.21277679313605638
26680,0.1897091917685059
26681,0.3186548726751723
26682,0.18043941488820753
26683,0.29392707106293187
26684,0.2400300788280353
26685,0.1773401087876701
26686,0.20220808705626955
26687,0.23104350167757262
26688,0.25169059126625853
26689,0.2360966061618947
26690,0.17904319077873906
26691,0.20424215860899828
26692,0.23870421349043314
26693,0.20046557982520616
26694,0.17932476912276663
26695,0.30340585422628763
26696,0.2262182203777544
26697,0.1789465546361211
26698,0.2180879931977849
26699,0.15009956282792292
26700,0.19790098453749463
26701,0.19487669870853014
26702,0.2367859499186849
26703,0.19005212901348414
26704,0.18713158217864698
26705,0.23154929636117982
26706,0.23867383257437938
26707,0.22129766556367628
26708,0.205943657085271
26709,0.1486476477903005
26710,0.25067730762988616
26711,0.2028907006380161
26712,0.19747423363476077
26713,0.2929218301981577
26714,0.25527735220026737
26715,0.22431250820040993
26716,0.20419015039319677
26717,0.1873332535903555
26718,0.2210866119500576
26719,0.1949298954609036
26720,0.18119600060669974
26721,0.15387962782023754
26722,0.2924492468148205
26723,0.18996138363203235
26724,0.21711141714873797
26725,0.20590106040717357
26726,0.19266884262437314
26727,0.18775815278279898
26728,0.1887132894151554
26729,0.19511299234183282
26730,0.20745815080707364
26731,0.25682433411583516
26732,0.1704603865966642
26733,0.20959025817640833
26734,0.20544397560382074
26735,0.25806905828323096
