id,failure
26570,0.1915249005034239
26571,0.18506911019744468
26572,0.18793249702347947
26573,0.18545481381372447
26574,0.2598840906532459
26575,0.19231874724740497
26576,0.17223479343909812
26577,0.22484062407954925
26578,0.17286704765946515
26579,0.18172908926499495
26580,0.17964898963638543
26581,0.19782212190503598
26582,0.21075278631817898
26583,0.19740852208075838
26584,0.20164711808405497
26585,0.18473870018378355
26586,0.18728846626077328
26587,0.1939655004031233
26588,0.21672637775630418
26589,0.1898710727323207
26590,0.18317503792162362
26591,0.22334612221571343
26592,0.21330310186653173
26593,0.18917611507470106
26594,0.1842970432408565
26595,0.24957107535499454
26596,0.23079709711509164
26597,0.19072525477838057
26598,0.25904195520647144
26599,0.19376659902014945
26600,0.18533676439588306
26601,0.21463148593566803
26602,0.2614542850286336
26603,0.19933946934884803
26604,0.17969525734376726
26605,0.187682805597044
26606,0.171649150281874
26607,0.18583479124067262
26608,0.16937881090071394
26609,0.21775725231006451
26610,0.18630477384481103
26611,0.20129478807473558
26612,0.17105144158431218
26613,0.2058708540488446
26614,0.18423265681156129
26615,0.19546243310981098
26616,0.20317912038991318
26617,0.17451620928070835
26618,0.26944882149703586
26619,0.1875767868022134
26620,0.20790974346770336
26621,0.19619590430919145
26622,0.1893088811347163
26623,0.2024583435399116
26624,0.18917069105002535
26625,0.20610120787181224
26626,0.18274743219419345
26627,0.2731258552918198
26628,0.17481355216392652
26629,0.2697227086922503
26630,0.19650695831944887
26631,0.22123119140065228
26632,0.24669093668158137
26633,0.20307487990435136
26634,0.202253577535378
26635,0.2504879300294946
26636,0.2743164946309309
26637,0.2098751283844818
26638,0.2559275693036022
26639,0.18223853104603815
26640,0.2083434224419656
26641,0.20978487323196562
26642,0.2274361709381016
26643,0.22074294276377526
26644,0.1901150179558492
26645,0.19794144561836502
26646,0.22980397757510154
26647,0.2543792940956893
26648,0.19690520346623638
26649,0.21710747464581964
26650,0.20802752844125247
26651,0.19744719778960232
26652,0.2253598951120736
26653,0.2004454866870086
26654,0.25216594358228045
26655,0.22889985088184137
26656,0.19371033376001415
26657,0.19534140478807166
26658,0.22212846714609172
26659,0.19447959027911704
26660,0.21201194142337776
26661,0.18693761340420478
26662,0.18300475919443782
26663,0.2522366616222609
26664,0.18499914734891593
26665,0.18978867023422863
26666,0.18553309724286182
26667,0.19068075172831203
26668,0.22407783659893804
26669,0.17190108858059622
26670,0.19824840520275763
26671,0.2079046731693627
26672,0.18829323231552508
26673,0.1846661268984453
26674,0.18579337184040273
26675,0.18377498892215116
26676,0.18023143413149967
26677,0.27378558403414305
26678,0.19405125038915996
26679,0.2124644822987666
26680,0.18802075808556284
26681,0.25757414688015295
26682,0.18564196488328252
26683,0.26729450447167824
26684,0.2239678779172724
26685,0.1845705222543328
26686,0.19103559114351476
26687,0.22956771464483525
26688,0.2612473125601081
26689,0.2228121863940875
26690,0.18735133420451855
26691,0.19196710870366182
26692,0.2234360106907004
26693,0.2096633935996239
26694,0.18302081591446517
26695,0.2672834299054069
26696,0.21751861077381907
26697,0.18753151039388144
26698,0.20396329569338234
26699,0.17797217352892059
26700,0.19748652611146184
26701,0.19150893058643118
26702,0.22295283891958484
26703,0.19755670721196997
26704,0.18655729620749625
26705,0.2581817418438515
26706,0.2369921078318286
26707,0.21825416219339522
26708,0.20546716110636232
26709,0.17303901104979275
26710,0.24056961781719244
26711,0.204653494797099
26712,0.18733685287530713
26713,0.2677860504352584
26714,0.25160017634483517
26715,0.2167261582872422
26716,0.20171033596396085
26717,0.18436087764654463
26718,0.20674853569798562
26719,0.19550713037590517
26720,0.19181926669013885
26721,0.17878140328680892
26722,0.27096893780883535
26723,0.1996859849425579
26724,0.20245348094637386
26725,0.20888352586761594
26726,0.18768094657976644
26727,0.1889205589619639
26728,0.19241600446918528
26729,0.20002540843543207
26730,0.20236592199478515
26731,0.25188184757312565
26732,0.1914611845509027
26733,0.20153513819323773
26734,0.19717955073124552
26735,0.2523966034388097
26736,0.19436880444663607
26737,0.19068105723238432
26738,0.20323569212652184
26739,0.26033430716999983
26740,0.20259769472558897
26741,0.2632242074990966
26742,0.2618280028004822
26743,0.2585867619081264
26744,0.26461985957376305
26745,0.22201937731153396
26746,0.19737977760124265
26747,0.21094273789029963
26748,0.19532860705297114
26749,0.25200132367887595
26750,0.19277555102467867
26751,0.21814195130910394
26752,0.24431111257399155
26753,0.19005514478451402
26754,0.2034240959301763
26755,0.19187210892952072
26756,0.1754278636955919
26757,0.22343082912580217
26758,0.259885872792494
26759,0.2187604706998722
26760,0.25222065358049217
26761,0.19350631697092377
26762,0.17879015667297132
26763,0.19790707157561171
26764,0.19074578404577047
26765,0.18875543723103022
26766,0.17908324521721242
26767,0.18200992986137582
26768,0.2251727414977414
26769,0.18350018289638192
26770,0.2513120406007166
26771,0.21503805798310807
26772,0.17293400529412012
26773,0.19183656030245336
26774,0.2689905972602046
26775,0.19305567848437957
26776,0.1803281665707129
26777,0.18204680315592228
26778,0.21297017507892801
26779,0.22606596579879287
26780,0.1950181354595833
26781,0.20459795377570375
26782,0.2278608791610279
26783,0.2758402337880472
26784,0.18837122921167312
26785,0.2219986558988381
26786,0.18628431233672413
26787,0.18609808962896274
26788,0.20961034944190587
26789,0.26154103431441644
26790,0.17650310519637774
26791,0.25510452160319996
26792,0.21865762804576505
26793,0.253431525825153
26794,0.21480478676579787
26795,0.21396830699392827
26796,0.22168681160907444
26797,0.19135206498143795
26798,0.2018880771526501
26799,0.22393880720910775
26800,0.21855366796828707
26801,0.245359621955009
26802,0.19617519610005443
26803,0.20071086742174923
26804,0.21660357028509294
26805,0.2099805717092074
26806,0.2625640257794121
26807,0.2250723647258269
26808,0.2047980734054772
26809,0.2626145131598486
26810,0.2058553207434918
26811,0.19459172710715347
26812,0.21300306070777544
26813,0.20638747594471113
26814,0.25532348893940293
26815,0.19314538446213536
26816,0.2547052761852115
26817,0.2202209181483724
26818,0.1923670583542221
26819,0.18356063629709818
26820,0.17253368495475457
26821,0.18226370429013994
26822,0.2314464335338428
26823,0.18242866720403136
26824,0.23031286102141751
26825,0.24796715533107955
26826,0.18935656796831624
26827,0.19754075486472208
26828,0.26653409235050723
26829,0.17922032338160845
26830,0.22285071603160916
26831,0.1920150403540313
26832,0.2158305083743004
26833,0.25505864177503657
26834,0.2701113626888126
26835,0.18951249310905996
26836,0.21509534691649695
26837,0.22048810230316937
26838,0.19089714160943327
26839,0.2131832179694451
26840,0.21404366654621085
26841,0.19256009897856394
26842,0.2634482182467728
26843,0.25634427882439864
26844,0.24803161917751293
26845,0.19115392412048374
26846,0.27250164944493793
26847,0.20534888461011871
26848,0.17893557047319075
26849,0.2179047090801413
26850,0.21412261939188554
26851,0.20867082373219664
26852,0.20484121861413562
26853,0.18366214576638312
26854,0.27169982958628336
26855,0.21580108907432305
26856,0.2649258666224781
26857,0.19105873888894134
26858,0.201027209647642
26859,0.19436264357427435
26860,0.21958987481010797
26861,0.18781025780016689
26862,0.19534696510545244
26863,0.18931477089891327
26864,0.20270042051446413
26865,0.17566687564302236
26866,0.25561912167657513
26867,0.2090312890584588
26868,0.2188330877010764
26869,0.27708558516827586
26870,0.17972029623873173
26871,0.21028404822936256
26872,0.21702324025594644
26873,0.191472051130581
26874,0.19207381530462045
26875,0.16985446857678527
26876,0.20445756729254724
26877,0.213041928806708
26878,0.2612205888238541
26879,0.19303030126440557
26880,0.19616429331953197
26881,0.2009978374350562
26882,0.19599426377887666
26883,0.20221311431907457
26884,0.2208047598435709
26885,0.22040203631473876
26886,0.18985526446012027
26887,0.20054453584736606
26888,0.17701465733652463
26889,0.20265781897673232
26890,0.20145124358813776
26891,0.17587762833592752
26892,0.18533679246370724
26893,0.19021439215781089
26894,0.2594223877168562
26895,0.2708097598305498
26896,0.2567653193133966
26897,0.18408634147142852
26898,0.19540946529992734
26899,0.2158810316694384
26900,0.1782575156827813
26901,0.2171313261993212
26902,0.18933388860643627
26903,0.19515704205454446
26904,0.19347336360469508
26905,0.2542318110900153
26906,0.22174499226427155
26907,0.1917773959159838
26908,0.2235295738699871
26909,0.2535335243798014
26910,0.21788945840641433
26911,0.19844565071257328
26912,0.18965201367832432
26913,0.23855677164446443
26914,0.17214232075713298
26915,0.19989391190018124
26916,0.17652874817411057
26917,0.25424839123797144
26918,0.21376460825654844
26919,0.258026577820548
26920,0.21955467769757475
26921,0.17825896622661017
26922,0.2507040521591903
26923,0.2683016651719629
26924,0.1752472843184178
26925,0.16742390252841982
26926,0.22768567289894287
26927,0.2541168189434395
26928,0.20048829283121566
26929,0.24212478787737365
26930,0.21878804069090246
26931,0.21339419028365003
26932,0.17777592574714035
26933,0.17809944084637505
26934,0.18564694203875068
26935,0.1765426315952641
26936,0.2071140294416258
26937,0.19685205323467178
26938,0.1985858058230333
26939,0.25158185853603793
26940,0.176429026266468
26941,0.20197137745415902
26942,0.21653326047641694
26943,0.19192165966208674
26944,0.19981610362927177
26945,0.26998896716601484
26946,0.2652783626427128
26947,0.18387903515586307
26948,0.17651800139891988
26949,0.2035540990645323
26950,0.20183724491229255
26951,0.19830153657597346
26952,0.22076463336389257
26953,0.2234654670250364
26954,0.2416194280247229
26955,0.1772804037464485
26956,0.18846437163841936
26957,0.19860827316616064
26958,0.176816265887914
26959,0.20894680952236866
26960,0.20077697771124192
26961,0.20437994388630154
26962,0.19785175378532702
26963,0.23128127310774083
26964,0.19379101791254258
26965,0.19215390094894363
26966,0.25922703743761777
26967,0.2240906123136316
26968,0.19548562049492216
26969,0.2679387946570281
26970,0.2622229401475408
26971,0.2538053177280788
26972,0.2101155276715263
26973,0.19924831476511087
26974,0.22734457422364793
26975,0.18865759249329114
26976,0.18274882307095583
26977,0.23940712983651638
26978,0.25494193583441616
