id,failure
26570,0.19432521517742668
26571,0.15143256939241573
26572,0.17365446504867882
26573,0.17655992047510866
26574,0.31843104867633937
26575,0.1510776823439572
26576,0.1507707912522439
26577,0.21514933640284317
26578,0.12542804146411177
26579,0.16383564368778208
26580,0.15037797984201437
26581,0.19626434239676363
26582,0.19152063892400864
26583,0.17927878426362973
26584,0.20463698814381398
26585,0.16172278700260803
26586,0.15684632923470035
26587,0.18130582931569614
26588,0.2102577647865609
26589,0.16599833888812396
26590,0.16414030916792777
26591,0.2199804509989725
26592,0.2147457939146647
26593,0.16905131264054146
26594,0.16092074452742453
26595,0.21753400557688476
26596,0.23898279312183338
26597,0.16645167873133068
26598,0.26760758531462786
26599,0.16243511965157478
26600,0.17798977735242033
26601,0.2084743529154184
26602,0.298283573942539
26603,0.18251213728584784
26604,0.1579978900975459
26605,0.15107463043349714
26606,0.12791997965633195
26607,0.1661775276975483
26608,0.13514954755742106
26609,0.21176847992235492
26610,0.16911638900253792
26611,0.16945738887692502
26612,0.11985634760071691
26613,0.18579835497563163
26614,0.16224188692302954
26615,0.16822701954157301
26616,0.1802251809780712
26617,0.13969899770634614
26618,0.354788372053162
26619,0.15556694301473675
26620,0.17696795958052322
26621,0.170279154440064
26622,0.18116410196222082
26623,0.19328923585003202
26624,0.1678965991817032
26625,0.19509167625470367
26626,0.1481574177405621
26627,0.33884660263948535
26628,0.12268255549778855
26629,0.3026118388740714
26630,0.1654127141781494
26631,0.22727571100455607
26632,0.23233652839404687
26633,0.18148892139717165
26634,0.21136487222699388
26635,0.22497412043780002
26636,0.3991009101441043
26637,0.2030090139810325
26638,0.24963781241748045
26639,0.14665335660391318
26640,0.19199611060808042
26641,0.1972319879030255
26642,0.2437112627352737
26643,0.23351221989968104
26644,0.1466952829613398
26645,0.16544912995223765
26646,0.2351378699410966
26647,0.2328092072165938
26648,0.17260104249403893
26649,0.21338917804220742
26650,0.20536646128444877
26651,0.18551958510886923
26652,0.22078735906568486
26653,0.19670223836562664
26654,0.26955850627286587
26655,0.21710408278748722
26656,0.15806742099598195
26657,0.20284017171437807
26658,0.21707039286205648
26659,0.17610710896145698
26660,0.1934606705167471
26661,0.1821458458139576
26662,0.16173268214414036
26663,0.24538128535591927
26664,0.16352396172717362
26665,0.15794604239822027
26666,0.12817169585281327
26667,0.1910672410552464
26668,0.22511282789821702
26669,0.13693855037473374
26670,0.18022671939344567
26671,0.14091826668632484
26672,0.17016760612589685
26673,0.17054654847006057
26674,0.15687761089668428
26675,0.1727842107761897
26676,0.14413702592254019
26677,0.316929826112246
26678,0.16509915689741267
26679,0.19118586885509878
26680,0.1614819548531418
26681,0.3171083571549091
26682,0.1504483842292068
26683,0.2779687302184987
26684,0.23367214558487523
26685,0.16720557444214676
26686,0.18456626686400704
26687,0.23454509718533872
26688,0.22196991269095726
26689,0.21077495750003303
26690,0.157614977671377
26691,0.17631626606689302
26692,0.22756799466138725
26693,0.18218353005729626
26694,0.16669246151936948
26695,0.28198263584267463
26696,0.22256750422452704
26697,0.16011442960545139
26698,0.19350530274941313
26699,0.1307219229714143
26700,0.168728902004328
26701,0.18229851880795525
26702,0.242435835973114
26703,0.1778618812438497
26704,0.1773752508543757
26705,0.23902356503631725
26706,0.22237791857856823
26707,0.1971821654640828
26708,0.2044216363764502
26709,0.12960688268710624
26710,0.2332533228738119
26711,0.19886867159678787
26712,0.16993886341982073
26713,0.3244806082305545
26714,0.24130225530660165
26715,0.21606546778200222
26716,0.18746556540033862
26717,0.16931157712637682
26718,0.20976614599005822
26719,0.1977906491047629
26720,0.1574797856166098
26721,0.12513046067144049
26722,0.273088517955037
26723,0.17371242299299908
26724,0.19568523996742662
26725,0.19233095203470293
26726,0.17377876288322458
26727,0.17077134674116068
26728,0.16756594191331933
26729,0.1923361500857474
26730,0.2101982606915958
26731,0.2585891901194093
26732,0.17654337235290637
26733,0.196062015556634
26734,0.19115334999622083
26735,0.23637346965814873
26736,0.1665354162197303
26737,0.15606684488459935
26738,0.19053894527302137
26739,0.32806722579486663
26740,0.1840808061727793
26741,0.27851821266278365
26742,0.2541371195272765
26743,0.25216167524902655
26744,0.199423223341764
26745,0.21240674635909745
26746,0.15133527880035583
26747,0.216817826567638
26748,0.1292215823884004
26749,0.2331552976169579
26750,0.15385998144175644
26751,0.19683989178240915
26752,0.21647773793567762
26753,0.1604989422725258
26754,0.19026681634287462
26755,0.1351598469033483
26756,0.14545500325515304
26757,0.22889554056497868
26758,0.25499754402204916
26759,0.20603230996189623
26760,0.2297556991964832
26761,0.16461244183067184
26762,0.1310614921706415
26763,0.18335296191356007
26764,0.17014409490520455
26765,0.16779613461842885
26766,0.13435281445032998
26767,0.15649072408861342
26768,0.22274244421026684
26769,0.1497699357689691
26770,0.2835628808945922
26771,0.18610359076892713
26772,0.13092619733645572
26773,0.18089831337207335
26774,0.3073298022040583
26775,0.15678451793452847
26776,0.13002441114052068
26777,0.1622912742263149
26778,0.2084157759970301
26779,0.2295341859481316
26780,0.16485889518286617
26781,0.19127374159093424
26782,0.2519295237512879
26783,0.3328196823307773
26784,0.14361305637530455
26785,0.20016144317569984
26786,0.1330425612248732
26787,0.1319812874168105
26788,0.18319639622297143
26789,0.24775102314223418
26790,0.12545825047213002
26791,0.23452325097327364
26792,0.20586751037380324
26793,0.2390623810561451
26794,0.17462836438896273
26795,0.2106879762818017
26796,0.2180335521123965
26797,0.1836989857881661
26798,0.18477949215366168
26799,0.21999484815643708
26800,0.20883791535589918
26801,0.24052881932616976
26802,0.21265171392780222
26803,0.1953735887389927
26804,0.20381409056404673
26805,0.21754801769968465
26806,0.25269275446191003
26807,0.22144150784212954
26808,0.21154681692342928
26809,0.2520378430466639
26810,0.19466264715329112
26811,0.15784010356314496
26812,0.18762248459084727
26813,0.20879157721160058
26814,0.2541559354447347
26815,0.1930049513079512
26816,0.23267432048237838
26817,0.21953160469665364
26818,0.13523807668073623
26819,0.18126135661808118
26820,0.13177656028959076
26821,0.15001963925902106
26822,0.23372897115373845
26823,0.1602307216499361
26824,0.21647236658617902
26825,0.2197952147345206
26826,0.12897653036242301
26827,0.17301168925864918
26828,0.27769597737929685
26829,0.1440024216553163
26830,0.19233315338232085
26831,0.14332120431947476
26832,0.19679386842649368
26833,0.24176751024767676
26834,0.32083468351018013
26835,0.17452075928266153
26836,0.2149358457693383
26837,0.2285996685214978
26838,0.13309391538054255
26839,0.1975265059283552
26840,0.18247382038375545
26841,0.16228642420859948
26842,0.2933575227302721
26843,0.25057417714568864
26844,0.24858298362900352
26845,0.16602917432013686
26846,0.3781615494062349
26847,0.2040731038984219
26848,0.1470624479287264
26849,0.18955581618334774
26850,0.20187732159162494
26851,0.17971847855340983
26852,0.21365222501184183
26853,0.16146422128874072
26854,0.39258294371471425
26855,0.19836070863265348
26856,0.28454595031379293
26857,0.15635350167019557
26858,0.17518160386363005
26859,0.144194339395392
26860,0.20651299049361146
26861,0.17864541882180296
26862,0.16854622069866662
26863,0.14220537091729704
26864,0.2019029887676668
26865,0.14018167108302165
26866,0.25349700246526824
26867,0.18599414075919232
26868,0.20105881731112202
26869,0.3196787912894618
26870,0.15873318324557445
26871,0.1883807284405928
26872,0.19468305014869672
26873,0.18741614908747806
26874,0.15924926024368802
26875,0.10825255114533862
26876,0.1641439650970486
26877,0.2098493489933184
26878,0.29844667414473197
26879,0.15863555096493318
26880,0.182099682001336
26881,0.19139561530495103
26882,0.18263041130411706
26883,0.19761063464344095
26884,0.20983717348774256
26885,0.20767404937583064
26886,0.17991500901862462
26887,0.183176666508331
26888,0.13337708106026563
26889,0.18962669431022267
26890,0.17267395239285332
26891,0.10930868837972106
26892,0.16042928914489213
26893,0.18091411532051296
26894,0.27505709767968417
26895,0.29620121366643626
26896,0.2781982126793991
26897,0.15837912844936658
26898,0.16016991599646432
26899,0.18838677993885686
26900,0.13557938732294136
26901,0.20492413411874968
26902,0.1733285650838172
26903,0.16709681868333862
26904,0.14794241441415884
26905,0.23649329693162788
26906,0.2137854054498741
26907,0.18265327383048638
26908,0.20976395616876545
26909,0.2620366018232503
26910,0.20344767068508038
26911,0.16951569421021725
26912,0.1289705147702386
26913,0.22270724926691468
26914,0.12246306098819568
26915,0.1973162397036903
26916,0.13531219871129874
26917,0.2602456770478303
26918,0.20086918954170985
26919,0.2197064338993401
26920,0.22180714062443493
26921,0.14196093489499162
26922,0.21960092957611363
26923,0.2663703827874162
26924,0.13048004997762677
26925,0.11249977237697814
26926,0.24516642686103027
26927,0.30160522641278714
26928,0.18860926360914332
26929,0.22477491934788207
26930,0.19683766882087989
26931,0.1941083764950154
26932,0.1532739563163195
26933,0.15012917404657503
26934,0.14639674280770143
26935,0.125245928445153
26936,0.18970941903579477
26937,0.15988958620214372
26938,0.167037014750394
26939,0.22526942401015415
26940,0.11823677413033316
26941,0.14618338214896498
26942,0.20113173239373144
26943,0.17392219479444695
26944,0.1739504046935968
26945,0.31432712171703664
26946,0.27777187116256896
26947,0.17279228767195554
26948,0.14076965457707288
26949,0.21048744081989196
26950,0.18094388128192804
26951,0.1800277007220216
26952,0.21785899437140255
26953,0.2222016774130118
26954,0.26302301821945706
26955,0.15242055307920946
26956,0.16234171641481634
26957,0.1972797529705479
26958,0.14141558684146327
26959,0.23251908583042027
26960,0.19657132005663805
26961,0.21444419994828354
26962,0.18311450224490983
26963,0.2257905545326342
26964,0.14255697392729672
26965,0.1542658726210077
26966,0.2478539534288134
26967,0.21827711282121862
26968,0.1479484072213526
26969,0.2851735314576117
26970,0.2758057889973658
26971,0.25783028728738727
26972,0.18103885510143702
26973,0.17810632295991344
26974,0.23456587313574764
26975,0.16909906299311703
26976,0.15606178293948
26977,0.229812878068221
26978,0.2838660726241131
26979,0.12898929754565275
26980,0.20949192114362794
26981,0.13236018991221005
26982,0.21321990712688926
26983,0.24085639353102778
26984,0.1617565351185696
26985,0.15911849185786484
26986,0.2803974074894057
26987,0.19015628583864072
26988,0.1908567853887593
26989,0.15364488523566477
26990,0.21832433433625875
26991,0.22479430311916734
26992,0.17063105998381098
26993,0.3357467770013746
26994,0.23362782217806935
