id,failure
26570,0.19310945045018474
26571,0.15377657996280006
26572,0.17774251790318885
26573,0.1823291223753398
26574,0.3216665417147401
26575,0.15398063603028964
26576,0.15748749253335395
26577,0.21678077853967434
26578,0.13109230723939086
26579,0.16390109879343936
26580,0.15230148182121814
26581,0.1963718291084177
26582,0.19818824889221795
26583,0.1822305829820853
26584,0.20970159208527464
26585,0.16610710923221553
26586,0.15859650362323677
26587,0.1834286306395589
26588,0.2108622027819931
26589,0.1725983642837906
26590,0.1670814974892405
26591,0.22436979817126898
26592,0.2201973685179368
26593,0.17197043699759043
26594,0.16533332512467802
26595,0.21722410359156613
26596,0.2388482167229067
26597,0.16796142281445525
26598,0.2747273301730934
26599,0.16631454173098031
26600,0.1838998379355554
26601,0.21500661977047725
26602,0.29994225228878557
26603,0.1945107395076828
26604,0.16258207219872495
26605,0.15334869920801833
26606,0.13752930859456453
26607,0.17195945496704615
26608,0.1415928993485856
26609,0.21578722967783182
26610,0.17055994211426267
26611,0.17412148143429382
26612,0.1213724987794869
26613,0.19054275492890335
26614,0.1648285648021197
26615,0.1722359961407835
26616,0.18211608020763365
26617,0.14031695052430282
26618,0.3758871828311182
26619,0.16262244145268087
26620,0.1835035231563914
26621,0.17079674479628756
26622,0.18708793163424556
26623,0.1983936634547063
26624,0.1721119415179477
26625,0.19951457256164265
26626,0.1500373376751998
26627,0.33974661510036047
26628,0.13030244061064397
26629,0.3092783298437455
26630,0.16914194913543715
26631,0.22668266297013523
26632,0.23464860320986383
26633,0.18539493082846367
26634,0.21660368111542488
26635,0.232035673781375
26636,0.4108531588597943
26637,0.20760883415661352
26638,0.26228975137438093
26639,0.1490566360927214
26640,0.19960508738888325
26641,0.19896628166934133
26642,0.2521518340301939
26643,0.23964243592433643
26644,0.1496872263843408
26645,0.16802648247144022
26646,0.24190391899663902
26647,0.23513124194278817
26648,0.1713710919918777
26649,0.21468157527595755
26650,0.2074694862475632
26651,0.18824432683406425
26652,0.2261623937959685
26653,0.197177645733742
26654,0.27142018732362766
26655,0.2222191718399513
26656,0.16221000760891646
26657,0.20356947088264088
26658,0.22036722988436638
26659,0.17952584775185523
26660,0.19403792900418362
26661,0.1832053562512228
26662,0.16150311942344475
26663,0.25233679503610423
26664,0.16945781218265354
26665,0.163992482119519
26666,0.13203673617678133
26667,0.18993702797961262
26668,0.2317002845236394
26669,0.13834335601444728
26670,0.17628826936768696
26671,0.14465459460389407
26672,0.17242114156873736
26673,0.17254543360819138
26674,0.15673739004190856
26675,0.1772759272535126
26676,0.15100150807285645
26677,0.31956461213121
26678,0.16756403191845648
26679,0.19778009087334555
26680,0.16271869023970015
26681,0.31806874966281556
26682,0.1564424322194997
26683,0.2833982994258887
26684,0.23785156418497144
26685,0.17336837819566367
26686,0.1891333023632775
26687,0.2328991548310873
26688,0.22861876229316638
26689,0.21327290762856918
26690,0.16320261521058785
26691,0.17732786299361417
26692,0.22974500043337615
26693,0.1837284069383781
26694,0.17181464601251903
26695,0.284902516431093
26696,0.22933683969743993
26697,0.16708368927230577
26698,0.1988170565284929
26699,0.13103935060269897
26700,0.1680666570770322
26701,0.1836142994861441
26702,0.2512290747887223
26703,0.18284485478824739
26704,0.183499536742925
26705,0.24425173727463295
26706,0.23353478717493975
26707,0.1987727710275122
26708,0.2077733150909331
26709,0.13048544106059373
26710,0.24023185998235697
26711,0.2070613220095423
26712,0.1738380800656409
26713,0.321269682047958
26714,0.24684131656687813
26715,0.224939750072734
26716,0.19244586724997273
26717,0.17290209241324858
26718,0.22203235120570536
26719,0.1974934799696315
26720,0.1622958787333242
26721,0.13241458622394242
26722,0.2735881550349191
26723,0.17868655390912716
26724,0.19560065200525012
26725,0.19297736568204962
26726,0.17751176710208022
26727,0.174595595636493
26728,0.16696045279836833
26729,0.1962688783370355
26730,0.21068111614930424
26731,0.26209834876479965
26732,0.17392693967998346
26733,0.20275724145658872
26734,0.19860076569163593
26735,0.24212747002160082
26736,0.17057696060362024
26737,0.16039384390193978
26738,0.1925614678036487
26739,0.33562430184673153
26740,0.18585764514966338
26741,0.27644183311567466
26742,0.2621162120458032
26743,0.25405517731043903
26744,0.20848987117805579
26745,0.22021547992711288
26746,0.15554005629134715
26747,0.21817239507761924
26748,0.1318275052120519
26749,0.2318495771247028
26750,0.16106396673369947
26751,0.20184793342035476
26752,0.2217878791244956
26753,0.16214433010366053
26754,0.19525125553919975
26755,0.14139352378475342
26756,0.14699800158773987
26757,0.23326153003851952
26758,0.2606458150459929
26759,0.21099830057909236
26760,0.23362100432368668
26761,0.16503711692933296
26762,0.13535647099206632
26763,0.18874446257824948
26764,0.17650786394119092
26765,0.1682258375385756
26766,0.14088953023418838
26767,0.16005224380799307
26768,0.22781698144659107
26769,0.15337058488003125
26770,0.28710538455350315
26771,0.19342702530408262
26772,0.13770044178129584
26773,0.1873218692247933
26774,0.31144836199956283
26775,0.16287394211308923
26776,0.13061260573978697
26777,0.16623353476081845
26778,0.2062278046111546
26779,0.23370741276453613
26780,0.17270716602725086
26781,0.19432180184143955
26782,0.2548297500803112
26783,0.3343138843425256
26784,0.14714585954513645
26785,0.2054441483496736
26786,0.13591518381871598
26787,0.13325560628075458
26788,0.18517634436246022
26789,0.2513025794700324
26790,0.12943366719580637
26791,0.23632472768277057
26792,0.21028419987767127
26793,0.23970240770845871
26794,0.1755750331397393
26795,0.21344404935154165
26796,0.22240588481704168
26797,0.1896084230609185
26798,0.18660323323269715
26799,0.22254341019908666
26800,0.2143817326170087
26801,0.24555853086517443
26802,0.2150999424017608
26803,0.19757771340812352
26804,0.206000338597096
26805,0.22271796995180945
26806,0.2585062651058819
26807,0.2268168097991141
26808,0.21487399134137927
26809,0.25781883225398794
26810,0.1938720209094771
26811,0.1613777268521831
26812,0.19115301361283135
26813,0.21522481362496698
26814,0.2555695963212842
26815,0.1996896468442953
26816,0.23240052213959056
26817,0.22330860098706304
26818,0.13846826196998535
26819,0.18111258689320459
26820,0.13660127088950486
