id,failure
26570,0.19970533282650355
26571,0.18390817169231063
26572,0.1886262100577019
26573,0.18571857021766186
26574,0.32945018037240326
26575,0.1668644366856379
26576,0.15775956376220607
26577,0.23111485776298302
26578,0.14251186513774441
26579,0.17325968582079754
26580,0.15986112736494024
26581,0.19177600676492884
26582,0.18846206023286505
26583,0.18127294782926162
26584,0.21323863947421082
26585,0.1773578970530076
26586,0.18134259250859822
26587,0.164396580079026
26588,0.2239581913725797
26589,0.18165088980175
26590,0.19054260826834465
26591,0.23054310310936293
26592,0.21226817406819531
26593,0.19461609666220633
26594,0.1688543701557186
26595,0.23354097070791877
26596,0.23384178583947107
26597,0.19529560903206808
26598,0.26901115281465326
26599,0.1855848545535452
26600,0.192598864418345
26601,0.22254353214466954
26602,0.32355407339225434
26603,0.19613883890414935
26604,0.16883255726389168
26605,0.162990976571963
26606,0.1472056320555429
26607,0.18355317001541385
26608,0.152232288672435
26609,0.2268793428696147
26610,0.175943151471029
26611,0.16863729893512902
26612,0.1386106652605749
26613,0.20961232542533775
26614,0.17258418601782624
26615,0.17795629472303723
26616,0.16890348941750122
26617,0.15843534290520384
26618,0.38513248969944214
26619,0.18038797244079202
26620,0.19581744272118679
26621,0.17267839209822383
26622,0.18855470230885918
26623,0.20926164719206666
26624,0.1885547422046454
26625,0.1928988355289546
26626,0.15821455681965063
26627,0.3355899725364664
26628,0.1534435954502445
26629,0.30824201852576577
26630,0.1873769694618439
26631,0.23528799336586362
26632,0.24351717251399435
26633,0.17822331652090745
26634,0.2089402540173483
26635,0.24564665402392996
26636,0.39978111215785656
26637,0.21258082873407536
26638,0.2883946096673837
26639,0.17084745194914394
26640,0.20903159103280217
26641,0.20695343286002751
26642,0.24914947825512374
26643,0.22702437325117056
26644,0.17388326748480085
26645,0.18182378377681502
26646,0.22314883923329806
26647,0.24189585670874722
26648,0.18049830396963215
26649,0.214418601837003
26650,0.19853343323996134
26651,0.18430261403404183
26652,0.230024700353352
26653,0.1988250683099232
26654,0.24894141312297108
26655,0.23974177617393036
26656,0.17310752322064038
26657,0.20376202399289972
26658,0.23327055188861584
26659,0.18006224228036713
26660,0.21462894778455444
26661,0.17921625157496948
26662,0.17294950499127018
26663,0.2448597871268174
26664,0.1748623906287948
26665,0.16856388606661807
26666,0.14300025328726612
26667,0.22242127613173682
26668,0.21417495160752295
26669,0.15542079822068797
26670,0.1853228943694527
26671,0.14575588145617108
26672,0.19797407098898134
26673,0.19573680691231604
26674,0.15456304377869262
26675,0.1916676107261825
26676,0.15788434908043025
26677,0.30699300114445116
26678,0.18172193599549072
26679,0.212888929721268
26680,0.18954583361960028
26681,0.3142666179310839
26682,0.17961125535139225
26683,0.2947170038116913
26684,0.2351830001297958
26685,0.18106467901219733
26686,0.20094853433690152
26687,0.23099186599817118
26688,0.2510066058128372
26689,0.23300460933061196
26690,0.1805356677971396
26691,0.20638547564675203
26692,0.23462283437761133
26693,0.19969026401487985
26694,0.17618254502710806
26695,0.29891411362945086
26696,0.22679574506061545
26697,0.17959392442873215
26698,0.21274350868939726
26699,0.14976761131504587
26700,0.18967236025376755
26701,0.19362752319560272
26702,0.22866420173787308
26703,0.18738016209544642
26704,0.18550300219427057
26705,0.24250029036557852
26706,0.24409405006868168
26707,0.22121448200849103
26708,0.2005552862334486
26709,0.1541393148613232
26710,0.25393041645582365
26711,0.19848994324515587
26712,0.19591980117831073
26713,0.2940366468966884
26714,0.2567805320615274
26715,0.2209372065219454
26716,0.20485945290813604
26717,0.1885746673083755
26718,0.20926887846648942
26719,0.19669095376403128
26720,0.17618382814815456
26721,0.15465943693286408
26722,0.29012351676642195
26723,0.19590377453189511
26724,0.2141904288235298
26725,0.2038699294652493
26726,0.1896515056525694
26727,0.19116863205300577
26728,0.1871964611844889
26729,0.19257916669900327
26730,0.20216706713135746
26731,0.2486229191846582
26732,0.16929717508699862
26733,0.2024369032644748
26734,0.20212795315976098
26735,0.2603317375410352
26736,0.17566308914036963
26737,0.1755039832230403
26738,0.20481538565049925
26739,0.34777228576590136
26740,0.18664921484135152
26741,0.28591983421672645
26742,0.267008563400049
26743,0.24853256956677336
26744,0.2224743960149516
26745,0.239548269827605
26746,0.14132027385618437
26747,0.22424334357625691
26748,0.15135202608654305
26749,0.24784473803453957
26750,0.177333437836085
26751,0.22117264026625305
26752,0.23949253693475075
26753,0.18067460366275415
26754,0.21208359435443966
26755,0.14386491442564545
26756,0.16978067626598603
26757,0.22949177350226674
26758,0.2639033955547901
26759,0.2212542090774199
26760,0.24984955173822512
26761,0.1603311137836377
26762,0.15607655712001256
26763,0.18122810728776828
26764,0.17113800261842085
26765,0.17471478919893235
26766,0.1665275544736613
26767,0.17393754802812456
26768,0.2154402783861593
26769,0.16885645375170227
26770,0.27885083757136003
26771,0.21905658045424004
26772,0.15829197581454926
26773,0.19459044374048398
26774,0.30412497362905294
26775,0.17547420421318766
26776,0.14598759109780018
26777,0.18323001991969196
26778,0.21799499362615185
26779,0.24045682883883066
26780,0.18117182235338694
26781,0.20086563207717287
26782,0.24336211031724198
26783,0.30894436891994614
26784,0.16269341650331856
26785,0.22306504172298675
26786,0.14293129703752522
26787,0.14827936476138504
26788,0.2140921469461021
26789,0.26836764634597476
26790,0.1665857583187
26791,0.24825298357251505
26792,0.22475867525229395
26793,0.2625910190902807
26794,0.19754252231403538
26795,0.22651499410020254
26796,0.22878866839629025
26797,0.20875284292514087
26798,0.195083467883186
26799,0.23441657770114183
26800,0.21710505245411596
26801,0.25818847640101383
26802,0.21832635005523796
26803,0.191056930541179
26804,0.2199923003782492
26805,0.2075274358298835
26806,0.26777632734077134
26807,0.22844070762875626
26808,0.2098568857224087
26809,0.25321011326442266
26810,0.19159089307958935
26811,0.1800856776850482
26812,0.2165764011098359
26813,0.20711447845956102
26814,0.259393202241274
26815,0.20723751829471695
26816,0.25396792221716674
26817,0.2170054642525836
26818,0.14974658826319384
26819,0.19497155428922716
26820,0.15614300097901393
26821,0.1733022344655727
26822,0.24587035605671567
26823,0.17457669294308395
26824,0.23446788800622703
26825,0.25367734304125306
26826,0.1510152377430116
26827,0.18729783224003785
26828,0.28031849336492204
26829,0.1573492968053713
26830,0.21383938445842998
26831,0.15526923063151646
26832,0.21841318856499367
26833,0.2483719920090444
26834,0.3414346430313759
26835,0.19251254405410897
26836,0.21886897642556336
26837,0.22824392221198425
26838,0.15286399512559032
26839,0.21607816316370057
26840,0.2070482507714623
26841,0.18253065215691955
26842,0.2560770371175914
26843,0.2717775160262988
26844,0.26231049612244867
26845,0.18180482172155532
26846,0.3963484331903837
26847,0.21905817603402264
26848,0.16358690560383843
26849,0.21107092414583567
26850,0.21232025290726886
26851,0.20646710139451482
26852,0.21080649097835757
26853,0.17705156765194807
26854,0.38683579104848687
26855,0.2070388891218537
26856,0.29035986586334533
26857,0.1718735954017737
26858,0.1960258957513602
26859,0.14448644702805527
26860,0.21778839623874485
26861,0.19805765212492998
26862,0.18116556949184145
26863,0.14836925417189245
26864,0.214643860743942
26865,0.15348011243008697
26866,0.2524014327229827
26867,0.17318636394981557
26868,0.22658830499431598
26869,0.326823952770329
26870,0.1671457245757742
26871,0.21793610898168747
26872,0.21928218380932657
26873,0.1969846251768295
26874,0.17344667440962608
26875,0.14018348055862712
26876,0.18962758247577696
26877,0.22764727702524112
26878,0.30106540873426124
26879,0.1792998778045456
26880,0.18871051688101498
26881,0.2127834515664984
26882,0.17872037078602138
26883,0.18458399687506152
26884,0.22794171432023
26885,0.23016703213693962
26886,0.20260426385246244
26887,0.1955428129374373
26888,0.15691460200905896
26889,0.19176859236763835
26890,0.1904555294708675
26891,0.12482994497295836
26892,0.16817240983856993
26893,0.19556018568330455
26894,0.2906672541590969
26895,0.30918009705457644
26896,0.2647335310138269
26897,0.1758530348167667
26898,0.16919323167497152
26899,0.2100630526784611
26900,0.13888621878103893
26901,0.21697688841548454
26902,0.18978947296318316
26903,0.18284148650286008
26904,0.1823006121545249
26905,0.25020779687117206
26906,0.23576920545164493
26907,0.1801352023485074
26908,0.2298026732936487
26909,0.2988242869927749
26910,0.22561402060476268
26911,0.18627064866873375
26912,0.14484951962202114
26913,0.23167874055241977
26914,0.149951607908981
26915,0.21141085098152537
26916,0.15222984331097308
26917,0.2490213927593675
26918,0.21820768442332553
26919,0.24811831287334415
26920,0.22637080747531646
26921,0.16509811412335146
26922,0.2366180806878224
26923,0.2799553387942191
26924,0.15853052721975278
26925,0.12828238840712636
26926,0.24440046952863212
26927,0.30985870370646096
26928,0.19766472576467098
26929,0.2529171774720016
26930,0.22165377896302169
26931,0.2090176348791759
26932,0.15780363955684037
26933,0.17392304355762428
26934,0.1583467323575204
26935,0.14539330527528707
26936,0.18596682815168197
26937,0.17222556034256667
26938,0.1824081890619499
26939,0.2434094784136091
26940,0.13685010039743115
26941,0.14532174472019985
26942,0.21904883577723852
26943,0.17698234027262152
26944,0.16996276294395343
26945,0.31262011014269153
26946,0.28679269850146005
26947,0.1961972758435694
26948,0.16476063168027777
26949,0.20674461177738826
26950,0.1739908603197622
26951,0.1837357610631916
26952,0.23135848686654586
26953,0.23459626854034393
26954,0.24180327477019262
26955,0.16270822178045705
26956,0.18984119767974741
26957,0.20924041101685215
26958,0.16197974945273064
26959,0.22005267671500583
26960,0.18071486542423307
26961,0.20948682118783066
26962,0.1947388349615833
26963,0.23731722398985708
26964,0.15496212349614466
26965,0.17501325428380357
26966,0.2539993933051221
26967,0.23186299324793955
26968,0.16942204768443883
26969,0.2934839613893144
26970,0.31443648923899603
26971,0.2633227347584779
26972,0.20846380189908678
26973,0.17786728749841477
26974,0.22742047808691387
26975,0.18582213350309704
26976,0.18207247137825808
26977,0.24270295090929916
26978,0.2900199470529364
26979,0.1423871721014119
26980,0.2395208999166386
26981,0.14712981189515614
26982,0.21421454962451733
26983,0.24422339622003608
26984,0.1825480851488359
26985,0.17395333809918911
26986,0.2858868155894663
26987,0.21302702668099466
26988,0.19524140892570205
26989,0.17695783773320595
26990,0.24686020715289844
26991,0.24721425873551295
26992,0.19919561068999447
26993,0.34592762179062597
26994,0.23712629041297856
26995,0.19542391854079763
26996,0.17060694787833028
26997,0.224578094345645
26998,0.22839957213470813
26999,0.19524730539290283
27000,0.2050317972040117
27001,0.16127055086471168
27002,0.22178259333108896
27003,0.19777642404370682
27004,0.20396149012054018
27005,0.2653059258981338
27006,0.1880450992483859
27007,0.1965436642183899
