id,failure
26570,0.19386200092314623
26571,0.1507821151126122
26572,0.17305291548003715
26573,0.17581257062998792
26574,0.3179413015449137
26575,0.15069637237460737
26576,0.1501343191958138
26577,0.2146107114617178
26578,0.12488446949526882
26579,0.16333736145955396
26580,0.14982846080289386
26581,0.195567834391835
26582,0.19101028059710404
26583,0.17888753379506447
26584,0.20394807647109153
26585,0.16127166429196485
26586,0.15660625387163116
26587,0.1805200560400854
26588,0.20997570598080204
26589,0.1652158481341199
26590,0.16319411269670003
26591,0.219331449204908
26592,0.21406046973850013
26593,0.168338694760789
26594,0.16056220383101968
26595,0.21682098974751432
26596,0.23878045909881862
26597,0.16594108019092021
26598,0.26673108137757995
26599,0.16185877261671577
26600,0.1772540272980222
26601,0.20787262792709116
26602,0.2974087761207379
26603,0.18161525989255314
26604,0.1575035134160463
26605,0.15076647784872652
26606,0.12725425764853301
26607,0.1655132359670067
26608,0.13461670920909002
26609,0.21075360211445013
26610,0.16876205564394017
26611,0.16929817868757016
26612,0.11932520882100962
26613,0.18566205078479403
26614,0.16161495140572585
26615,0.16763646378384525
26616,0.17998794063128
26617,0.13916564478716487
26618,0.3544236173485167
26619,0.15478201740241404
26620,0.1761090790091027
26621,0.16995961029396353
26622,0.1808746084975462
26623,0.19304468758961907
26624,0.1675135207400672
26625,0.19444285111757784
26626,0.14783701702754265
26627,0.33791141694249666
26628,0.1221782314515304
26629,0.3019419000154673
26630,0.16478540574022252
26631,0.2269511562281468
26632,0.2317136485515646
26633,0.18109020126650793
26634,0.21076285940354347
26635,0.22446657384835836
26636,0.39842213743931243
26637,0.2024965948262889
26638,0.24919599039983853
26639,0.14593958611180755
26640,0.19134044986696297
26641,0.19649730411809932
26642,0.24352562963705726
26643,0.23291593864595939
26644,0.14629924534816588
26645,0.16502013914858926
26646,0.2345710922082713
26647,0.23259251147364665
26648,0.17193316618873253
26649,0.21277609623336002
26650,0.20517468412553086
26651,0.18509501914557014
26652,0.22012708220047414
26653,0.19614119207394248
26654,0.26901441969913126
26655,0.21674104202362324
26656,0.15753667561443813
26657,0.20242687012958738
26658,0.2167030073754849
26659,0.17541939948905397
26660,0.19275086840648067
26661,0.18147369815191053
26662,0.16096679877166836
26663,0.24445493340597477
26664,0.16269917196785214
26665,0.15768596594034504
26666,0.1276753064514943
26667,0.19028230169602578
26668,0.22506229484784465
26669,0.13635091845543731
26670,0.1797730193617471
26671,0.14091213430045063
26672,0.1697576326030301
26673,0.17007828731331964
26674,0.15636253297864725
26675,0.17210854377270227
26676,0.14379108906425792
26677,0.3166337359714427
26678,0.16452959253430258
26679,0.19031469985769842
26680,0.16113345441831067
26681,0.31635917274862685
26682,0.1499448136111236
26683,0.2770950561497052
26684,0.2335720691188019
26685,0.1669656521795408
26686,0.18383839945897226
26687,0.2339939681532125
26688,0.22164852182289016
26689,0.21022350081066937
26690,0.15717651584940426
26691,0.17603912209456649
26692,0.2270036711328532
26693,0.18173497764955812
26694,0.165896285005759
26695,0.2812956556799581
26696,0.2221209681071893
26697,0.15967599306582897
26698,0.193000350985004
26699,0.1301855471236635
26700,0.16835998219037618
26701,0.18186956944571478
26702,0.2419106319139847
26703,0.1773673204808907
26704,0.17665927004970589
26705,0.23815903374829675
26706,0.2217763691998462
26707,0.19670114480449521
26708,0.20387816644874898
26709,0.12913148307501573
26710,0.2326242508342361
26711,0.19847956478034412
26712,0.1694289126347714
26713,0.3236250330832214
26714,0.24096657336049138
26715,0.21558414380469418
26716,0.18714335567832488
26717,0.16872121595247414
26718,0.20924732111480335
26719,0.1972096297582423
26720,0.1570059898569879
26721,0.12473331658294114
26722,0.2725129166676033
26723,0.17343949946294823
26724,0.1951973256725594
26725,0.19103779413509278
26726,0.17297886199815027
26727,0.1703121342042141
26728,0.16714316032861584
26729,0.19180262202068146
26730,0.2098345972003291
26731,0.25789173377496993
26732,0.17606172961439376
26733,0.1958939940490977
26734,0.19096331703288688
26735,0.23607416194676806
26736,0.1661360910337833
26737,0.15545996015054675
26738,0.18998297323917337
26739,0.3272313723021491
26740,0.18356739324267202
26741,0.27818883733928773
26742,0.2540118867593157
26743,0.2515724875242567
26744,0.19884151583595347
26745,0.21215364017892901
26746,0.1509197915697875
26747,0.21656963152400194
26748,0.12885623497503673
26749,0.2326506034739541
26750,0.15307417025292389
26751,0.19643643962366286
26752,0.21592545107949526
26753,0.15990986562823836
26754,0.1897807638030381
26755,0.1346585286064873
26756,0.1450413270321437
26757,0.22847484178475735
26758,0.2545179335392581
26759,0.20541342699332427
26760,0.22863562990478062
26761,0.164258997946657
26762,0.13057730142561524
26763,0.18282790764167292
26764,0.16941784384410508
26765,0.16750793503540143
26766,0.13375907578523663
26767,0.15610002222802094
26768,0.22187127574449447
26769,0.14915654704665599
26770,0.2831442479402286
26771,0.18567151013461564
26772,0.13052372820796293
26773,0.18037623399599798
26774,0.3065703171490336
26775,0.1561746359008769
26776,0.12962086516724497
26777,0.16165372742716527
26778,0.20768827710878607
26779,0.22881266322101923
26780,0.1643564471126924
26781,0.19090639393227776
26782,0.25130660099213126
26783,0.33251314709866947
26784,0.14298269957324033
26785,0.19973388712077736
26786,0.1326837535842744
26787,0.13160335080699456
26788,0.18245444599103053
26789,0.24732720544901637
26790,0.12495437444154521
26791,0.23381481496066903
26792,0.20554026181675422
26793,0.23816927002157007
26794,0.17408557661645485
26795,0.21003072405041726
26796,0.21726795120649925
26797,0.18328059681002354
26798,0.18455414598434047
26799,0.21959010769937776
26800,0.2080803475978189
26801,0.23986459889450584
26802,0.21209656399887988
26803,0.19520380559305275
26804,0.20333645301012415
26805,0.21720687961059743
26806,0.25250615457365394
26807,0.22137597412766447
26808,0.2109223939139368
26809,0.25136292092432905
26810,0.19438461513118124
26811,0.15731850757025492
26812,0.18675270952058856
26813,0.2082675794584658
26814,0.2535318924000616
26815,0.19273719472369716
26816,0.2317192976996616
26817,0.21890481560375946
26818,0.1347635072447603
26819,0.18050051776033782
26820,0.1314063942343524
26821,0.14944207965203518
26822,0.23329355923448414
26823,0.15983678741038887
26824,0.2157197902690999
26825,0.2194212759923625
26826,0.12874277311335866
26827,0.17254135199177625
26828,0.2769644327114071
26829,0.1437265374018994
26830,0.19152661224585088
26831,0.14297475681751398
26832,0.19613679710570933
26833,0.24119095236110413
26834,0.3203444588316149
26835,0.17404209564173856
26836,0.21433669195392038
26837,0.2281247357404314
26838,0.1327347914772942
26839,0.19679637988841958
26840,0.18192744213286058
26841,0.16173904527365676
26842,0.2927085309987804
26843,0.2500941845790735
26844,0.24747983611515834
26845,0.16540717452795858
26846,0.3777503346907435
26847,0.20380056922319933
26848,0.1466877949047795
26849,0.18919082328681092
26850,0.20149498245087627
26851,0.17926032694149202
26852,0.21351313329452473
26853,0.161125301391613
26854,0.3920954930980443
26855,0.19789681567336587
26856,0.28348085063001643
26857,0.15582854828386483
26858,0.17494938062797044
26859,0.14397828431008122
26860,0.20585249087844265
26861,0.17835668578668767
26862,0.16835921007704413
26863,0.14204388307959023
26864,0.2012412563967739
26865,0.1396584223221217
26866,0.2530496170257329
26867,0.1856924734673302
26868,0.20052679309733462
26869,0.31978185910273077
26870,0.15838300328381139
26871,0.18776003783263148
26872,0.1941526590798617
26873,0.1867553340725811
26874,0.15866051268464063
26875,0.1078080089796327
26876,0.16388886612439008
26877,0.20896524893258211
26878,0.2976152136440826
26879,0.157870721583893
26880,0.1814917597190079
26881,0.19095692473484885
26882,0.18221947537067226
26883,0.19707865317546594
26884,0.20935884062415594
26885,0.20712627756828864
26886,0.17933516706247607
26887,0.18285250077672086
26888,0.1328194810946784
26889,0.1893245164687552
26890,0.17222361532154135
26891,0.10875979425719853
26892,0.15998605798556573
26893,0.18015092845158512
26894,0.27452921495028204
26895,0.29604497336255664
26896,0.27749281248342283
26897,0.15772536734728415
26898,0.15983024998391007
26899,0.1880078253954712
26900,0.1351137397384565
26901,0.2045856022419924
26902,0.1726438593784494
26903,0.16681847112498172
26904,0.14750475702221483
26905,0.23619898883323112
26906,0.21357619051883728
26907,0.18208386847935176
26908,0.20901452474963547
26909,0.26139101709313745
26910,0.20312241489859176
26911,0.1690993076771432
26912,0.12850104093500433
26913,0.22228372098006888
26914,0.12228692803398887
26915,0.19698064504276958
26916,0.13503675806846463
26917,0.25980057912174626
26918,0.2001048011428087
26919,0.2191546406884988
26920,0.22078578656143616
26921,0.14137718969654106
26922,0.21892019403324056
26923,0.2658043206878119
26924,0.12997304277118382
26925,0.11218489537414571
26926,0.24442620128242562
26927,0.3012830076590257
26928,0.18824016711851013
26929,0.2241939838551859
26930,0.19617363538627247
26931,0.19341267728075065
26932,0.15278952930234796
26933,0.15000177802894898
26934,0.1459218740147894
26935,0.12478053986826065
26936,0.189252621505918
26937,0.15950192099809624
26938,0.16640899058202147
26939,0.2246741210088556
26940,0.11788513409815604
26941,0.14568834660232644
26942,0.20076834755699116
26943,0.17350850727535666
