id,failure
26570,0.46259825363049634
26571,0.4502739520917395
26572,0.4562749086101633
26573,0.4521087737806086
26574,0.5926737952626749
26575,0.43088933660407736
26576,0.3973925448438153
26577,0.5125204550317844
26578,0.38177441432723047
26579,0.42014416314637165
26580,0.40068123935797095
26581,0.4678544185193013
26582,0.4780274394974342
26583,0.46595193425923265
26584,0.4811854408991083
26585,0.42485852315043765
26586,0.4484051045648012
26587,0.42918115512306676
26588,0.5063945912661564
26589,0.45363703210632206
26590,0.4475878843173114
26591,0.5153803075450969
26592,0.5020039300987091
26593,0.4545422242372137
26594,0.42207823027622976
26595,0.5794475485469431
26596,0.5224025697363716
26597,0.4549152396926676
26598,0.5996775089422791
26599,0.461704426655617
26600,0.45400308320748123
26601,0.5022766367605189
26602,0.6111228309783268
26603,0.47331354853765706
26604,0.4045229757841838
26605,0.41739055486579957
26606,0.3727213870892227
26607,0.45085449169570374
26608,0.38156548687973757
26609,0.502740402737637
26610,0.442754091918253
26611,0.4339599113076464
26612,0.3615479371894217
26613,0.48345012135437776
26614,0.43673681747263315
26615,0.4526881527445135
26616,0.4306089350121257
26617,0.3828774002362839
26618,0.5758915024995293
26619,0.44632811477492285
26620,0.48375814140190565
26621,0.4307990960540603
26622,0.4588613523011665
26623,0.47745784485136217
26624,0.45508253761061257
26625,0.47973863202205586
26626,0.39400601253296186
26627,0.6221190134923072
26628,0.38331265570506223
26629,0.6130994327315762
26630,0.4661652728613902
26631,0.5108633102980105
26632,0.5794627111612217
26633,0.43489152949758964
26634,0.47998677333505113
26635,0.5882531066182113
26636,0.6304232368003617
26637,0.497151707016523
26638,0.6041410683464548
26639,0.4336192356503648
26640,0.48409232324368545
26641,0.4948500096786417
26642,0.5197041536708134
26643,0.5122913118530992
26644,0.4321491972505248
26645,0.46504747221845805
26646,0.5204272727127844
26647,0.5847439905931701
26648,0.46746309202959174
26649,0.5097914827372185
26650,0.48084557633496455
26651,0.45343667127128867
26652,0.5148690692961045
26653,0.4577600637558789
26654,0.5850620164100819
26655,0.5263165223012759
26656,0.43634472254034856
26657,0.4635991043027497
26658,0.5134808585570773
26659,0.46635932220411097
26660,0.49594712733855684
26661,0.4324128480564986
26662,0.44269881228490765
26663,0.5848285448728217
26664,0.4369675290259734
26665,0.4278888569134008
26666,0.41022602228997984
26667,0.46123449633734015
26668,0.5133918178252489
26669,0.38664450563697594
26670,0.44277399932626865
26671,0.42008024199945415
26672,0.45469496659040903
26673,0.4421805893341496
26674,0.4062748486003752
26675,0.44164773178080613
26676,0.3952970336952776
26677,0.6203183246690837
26678,0.45143666399031634
26679,0.5014981640501337
26680,0.4567789146284628
26681,0.6111303943627818
26682,0.4437772489998935
26683,0.6141682060192198
26684,0.5159085143309077
26685,0.4369090534570856
26686,0.4618427970659274
26687,0.5121611779117419
26688,0.5870200862671129
26689,0.5110018466530075
26690,0.44850429784061263
26691,0.46388487010430496
26692,0.5150645403255654
26693,0.4967044163655166
26694,0.4383613909288605
26695,0.612310114847207
26696,0.5079519534294907
26697,0.45040102053625086
26698,0.4822396568619401
26699,0.3866899276429718
26700,0.4660397060733264
26701,0.46000804115923877
26702,0.5110172119754425
26703,0.46421447633406376
26704,0.45219597004975115
26705,0.5887575468416291
26706,0.5687673695787184
26707,0.5059515061252827
26708,0.48242116050056244
26709,0.3805586256665207
26710,0.5559907424573959
26711,0.4795072512477519
26712,0.45490572895371084
26713,0.6156155524433289
26714,0.5888752959110988
26715,0.5080787363684265
26716,0.47610785185864796
26717,0.4424688300643433
26718,0.4883214843251583
26719,0.46487560845494197
26720,0.45851900934694145
26721,0.3913627553452761
26722,0.6123830025097021
26723,0.4685023609290519
26724,0.48056531235887584
26725,0.4978591715796138
26726,0.45509997107402445
26727,0.447588322685651
26728,0.4549682174650344
26729,0.4708970317523254
26730,0.4776668628934974
26731,0.5530733929028582
26732,0.4353205810944716
26733,0.47631770232960335
26734,0.45747661752293955
26735,0.5785479328205273
26736,0.4407223977533126
26737,0.4473203756923156
26738,0.4795154742185498
26739,0.6037777783380649
26740,0.4727431018049679
26741,0.6072987395987124
26742,0.5961645588445811
26743,0.5907257830523674
26744,0.577632262882725
26745,0.5157982360609289
26746,0.3904670606060056
26747,0.4755639402576892
26748,0.421477190851098
26749,0.5601255096220707
26750,0.44916046060489506
26751,0.5077616907010641
26752,0.5763418554446285
26753,0.4443238804053641
26754,0.4816125375622475
26755,0.4222012637376829
26756,0.39796297297187333
26757,0.5127189941481014
26758,0.594828405419446
26759,0.5031693287685706
