id,failure
26570,0.198683945803722
26571,0.18443126697552142
26572,0.18854130189143248
26573,0.18401120099248416
26574,0.33091103140896944
26575,0.16702802323244217
26576,0.1559774133214637
26577,0.23245968937413086
26578,0.1417977793427667
26579,0.17423351796861353
26580,0.15876161777161554
26581,0.19023115934934612
26582,0.1875280711291605
26583,0.1808767820100233
26584,0.2143176122013353
26585,0.178135587497477
26586,0.179252909820622
26587,0.16499429052586181
26588,0.22481405967589696
26589,0.17942584258973057
26590,0.18976597352454336
26591,0.2290184087435772
26592,0.21079486177244092
26593,0.19248460216077237
26594,0.16561846633294755
26595,0.23144851755342283
26596,0.23172042885355543
26597,0.1950511566070824
26598,0.2682431332142167
26599,0.18660421242270175
26600,0.1926116937786305
26601,0.22323039918860588
26602,0.3231397772032144
26603,0.19620007853744176
26604,0.16835589984881588
26605,0.16285060932600673
26606,0.14697574771181424
26607,0.18118024347006656
26608,0.15146493505301625
26609,0.228213501743744
26610,0.17394666951437585
26611,0.16881429574646656
26612,0.13808584177179087
26613,0.20683730963529015
26614,0.1711336538877667
26615,0.17901072610917895
26616,0.16702512429553737
26617,0.15766545787108624
26618,0.3848972417837675
26619,0.18031355273946947
26620,0.19682467921056637
26621,0.17066039849961628
26622,0.18864949694130506
26623,0.21055376979754642
26624,0.1857096861687998
26625,0.19269567818599648
26626,0.15735259633995746
26627,0.33604254777047254
26628,0.1533984598634829
26629,0.3061831920261328
26630,0.18581976304887882
26631,0.23492954896025775
26632,0.24158643188444068
26633,0.17858794853074814
26634,0.20951583283911898
26635,0.2436823982157183
26636,0.39564183431111116
26637,0.2137126390273739
26638,0.2841577825089656
26639,0.1706033104655796
26640,0.20910514430163699
26641,0.2040400320319735
26642,0.2485257681995699
26643,0.2260268833521035
26644,0.17276254079108325
26645,0.1810831438085008
26646,0.22300479561942554
26647,0.24150837071299827
26648,0.18109731945325075
26649,0.21532733006145885
26650,0.19648025512005748
26651,0.1848561241005813
26652,0.22774914693655812
26653,0.1981485697926265
26654,0.24766125772320238
26655,0.24124151080944548
26656,0.17246775587662516
26657,0.20330115662735862
26658,0.23275612829777234
26659,0.1799893282164923
26660,0.21426312383115825
26661,0.17672555333024298
26662,0.1721400366277703
26663,0.24672767796046327
26664,0.17483733398760368
26665,0.1679893687410084
26666,0.14268146733361803
26667,0.22154292335321488
26668,0.21371464626737793
26669,0.15417299987557614
26670,0.1834908788811807
26671,0.14651390159565097
26672,0.19594930462737678
26673,0.19239661287292184
26674,0.1551277553299271
26675,0.1899406772561866
26676,0.15734987574768455
26677,0.3064196812675574
26678,0.1800478340737598
26679,0.21250985457084742
26680,0.1872170795949371
26681,0.31109540786665757
26682,0.17921694526499563
26683,0.29532520704790227
26684,0.23608475835836257
26685,0.18032071070303723
26686,0.20227222454314916
26687,0.2322050611124793
26688,0.25212398622442356
26689,0.23475589304106514
26690,0.18007253885451005
26691,0.20685368653679834
26692,0.23129633083070872
26693,0.19627850399446087
26694,0.17444722609201135
26695,0.29852054778869863
26696,0.2274731784469505
26697,0.18123636291557899
26698,0.20997731081665266
26699,0.1510085963095451
26700,0.18889131138373644
26701,0.1923660296805608
26702,0.2270653454026356
26703,0.18637907595277248
26704,0.18400183189281402
26705,0.24125653813154588
26706,0.24383106357153228
26707,0.21957390691797643
26708,0.19964621257974666
26709,0.15325593712353772
26710,0.2541111368841157
26711,0.20004035618585364
26712,0.1944438466684294
26713,0.2923172057731103
26714,0.2573760996786293
26715,0.21831390479436277
26716,0.20513281205668293
26717,0.18681878327611368
26718,0.20782587011526707
26719,0.19628010139617452
26720,0.1748813802734997
26721,0.15392869751771954
26722,0.28863887137738176
26723,0.1945724131541461
26724,0.21432226928924775
26725,0.20039614055964436
26726,0.18801899286065743
26727,0.19022487173642674
26728,0.18628559841427858
26729,0.19333680640975298
26730,0.20009034809849868
26731,0.24632479045493724
26732,0.1683833746317124
26733,0.20269953568696805
26734,0.20247375857871985
26735,0.2614178912035245
26736,0.17441681217293728
26737,0.1752348440093077
26738,0.20329559301550854
26739,0.34609940929434985
26740,0.18556870556527233
26741,0.2845837636813957
26742,0.26569837707857835
26743,0.24737498078157757
26744,0.22377817431342875
26745,0.2381206428000893
26746,0.14203670019101805
26747,0.2220857291488116
26748,0.15014768988993293
26749,0.24605555826864187
26750,0.17669280361349954
26751,0.2200677715033611
26752,0.23843884932432038
26753,0.1792335763885058
26754,0.21073745571157715
26755,0.14314856591159286
26756,0.16829599964233002
26757,0.2278337280873298
26758,0.26117905084094317
26759,0.22053316945221976
26760,0.2496633987405762
26761,0.16077543290906934
26762,0.15387355837382424
26763,0.17893049807380382
26764,0.16936075083049137
26765,0.17545635915677527
26766,0.16571941258650935
26767,0.17417459802132268
26768,0.2140259009445247
26769,0.16787394630890426
26770,0.2771169984916683
26771,0.2168957665406701
26772,0.15934017685272794
26773,0.19481045392196056
26774,0.3031589119414497
26775,0.17641061950508255
26776,0.14397740788883345
26777,0.18161607058217377
26778,0.2157381128731766
26779,0.23937856724421824
26780,0.1801253420331765
26781,0.20129604863471212
26782,0.24108459975994825
26783,0.3104989189113495
26784,0.16313345804103588
26785,0.21935102614117702
26786,0.1425300112193231
26787,0.14869270939170437
26788,0.21598375804228204
26789,0.2692720872277635
26790,0.16547619341373138
26791,0.24818724264728975
26792,0.22273909699168085
26793,0.2589738463740334
