id,failure
26570,0.19867241481217687
26571,0.18442030428449432
26572,0.18853075425395352
26573,0.18400040075039448
26574,0.33089610629937455
26575,0.16702149138563116
26576,0.1559659776742049
26577,0.23244729233210337
26578,0.14178935453750768
26579,0.17422541199155314
26580,0.1587558476457091
26581,0.19022226212651375
26582,0.18751862894225516
26583,0.18086854628131047
26584,0.21430796561452928
26585,0.17812766700978777
26586,0.17924242978416208
26587,0.16498666248732755
26588,0.22480128751526224
26589,0.17941623352253935
26590,0.1897537970509244
26591,0.2290070426735693
26592,0.21077921474957112
26593,0.19247483917427455
26594,0.1656063753096917
26595,0.23143424164122922
26596,0.23170847029633906
26597,0.19504216700414143
26598,0.26822865489396713
26599,0.1865956501068555
26600,0.19260030757798038
26601,0.2232155461392392
26602,0.3231233661531942
26603,0.19618558803268213
26604,0.16834758212371273
26605,0.16284158813678754
26606,0.14696541922408207
26607,0.18116697476899543
26608,0.15145136806050197
26609,0.2282026576280067
26610,0.17393539823101822
26611,0.16880642910946908
26612,0.1380765023207794
26613,0.20682365335424963
26614,0.17112262405606268
26615,0.17900076858130806
26616,0.1670147600691603
26617,0.15765691514385063
26618,0.3848758278445464
26619,0.18030305851308484
26620,0.1968087517628591
26621,0.17065310742226877
26622,0.18863854489469176
26623,0.21054235795943632
26624,0.1856939090979724
26625,0.19268660291681725
26626,0.1573425140459972
26627,0.3360255389018695
26628,0.15339043118270737
26629,0.3061659583860204
26630,0.18581252314565797
26631,0.23491766593287686
26632,0.24157035693574924
26633,0.17858126144337935
26634,0.2095032170103313
26635,0.2436666629517391
26636,0.3956177690959783
26637,0.2137004830236672
26638,0.2841400760047593
26639,0.1705904904719038
26640,0.20909470698320537
26641,0.20402312943492948
26642,0.24851485421219682
26643,0.2260152554518516
26644,0.17275342319470088
26645,0.18107320509433258
26646,0.222990730250445
26647,0.2414938888586228
26648,0.18108570180863642
26649,0.21531584503242027
26650,0.19646987542559866
26651,0.1848486243255339
26652,0.22773736758256777
26653,0.1981381073920146
26654,0.2476475082687759
26655,0.24122735086827937
26656,0.17246041960370692
26657,0.20328838309506295
26658,0.23273957630952477
26659,0.17998020860561692
26660,0.21425219478451993
26661,0.17671827564534906
26662,0.1721290737297718
26663,0.2467144462032726
26664,0.17482922071166487
26665,0.16797799629572954
26666,0.14267360773680493
26667,0.22152984121194563
26668,0.2137009731074409
26669,0.1541620387858046
26670,0.1834828970414902
26671,0.14650235576351014
26672,0.19593804283615063
26673,0.19238123175987887
26674,0.1551207538204842
26675,0.18993037618423322
26676,0.15734029485841605
26677,0.30640561779183606
26678,0.18004103527763785
26679,0.21249950830878947
26680,0.18720620079534395
26681,0.3110772560209908
26682,0.1792049962451872
26683,0.2953105866434104
26684,0.23607344834658464
26685,0.1803105125208364
26686,0.20226208782900387
26687,0.23219442298644893
26688,0.25210999037705806
26689,0.23474318128317584
26690,0.18006186028228946
26691,0.20684257874807283
26692,0.23128036300438182
26693,0.1962647727292758
26694,0.1744352177306711
26695,0.29850873891348034
26696,0.22746040947051352
26697,0.18122596819763245
26698,0.20996161529447405
26699,0.1510006506391249
26700,0.1888813825888637
26701,0.1923543595090152
26702,0.22705450932606946
26703,0.18636971273476494
26704,0.18399189889671075
26705,0.24124289934753182
26706,0.24382127439725698
26707,0.21956332753631178
26708,0.19963672459850465
26709,0.15324653074285613
26710,0.25409648012721525
26711,0.2000301329785708
26712,0.1944300656166436
26713,0.29230260882144404
26714,0.2573633431721993
26715,0.21830218694074247
26716,0.2051211435014223
26717,0.1868069811259173
26718,0.20781074764979784
26719,0.196270105934849
26720,0.17486901468403832
26721,0.15392091274141897
26722,0.288624631529366
26723,0.1945664239099663
26724,0.21431032630243257
26725,0.200385991018606
26726,0.18800894925776845
26727,0.1902149965938409
26728,0.1862740003784189
26729,0.19332547580599788
26730,0.20007739116325096
26731,0.24630828800290924
26732,0.16837350285398867
26733,0.2026892760610302
26734,0.20247040321344312
26735,0.2614008258045471
26736,0.17440863292300993
26737,0.17522596306806754
26738,0.20328480513285047
26739,0.34607764911991185
26740,0.1855602833349511
26741,0.2845664612612431
26742,0.2656854283829772
26743,0.2473610226668519
26744,0.2237589855289803
26745,0.23811324239130857
26746,0.14202748087710582
26747,0.22207725253986818
26748,0.1501403767087628
26749,0.24603929758190538
26750,0.176684495320744
26751,0.22005689981311016
26752,0.23842539250644368
26753,0.17922266964242226
26754,0.2107273700668897
26755,0.14314189941857824
26756,0.16828743252280767
26757,0.22781931520719684
26758,0.26116448032021317
26759,0.22051775607043378
26760,0.24965051134254082
26761,0.16076611467619836
26762,0.15386447502093337
26763,0.17891973842623637
26764,0.16935375350497087
26765,0.17544797185713928
26766,0.16570858088492874
26767,0.17416651813112596
26768,0.2140133549452446
26769,0.16786270301446055
26770,0.27709852048009975
26771,0.2168831273682363
26772,0.1593275838957838
26773,0.19479696608714087
26774,0.3031402572237738
26775,0.17640258677635154
26776,0.1439685646440457
26777,0.1816046942619452
26778,0.2157271965872948
26779,0.23936552460900445
26780,0.18011649630584664
26781,0.2012870559781589
26782,0.24107271964851254
26783,0.31048612431240463
26784,0.16312327985355407
26785,0.2193345912196809
26786,0.14252288039393515
26787,0.1486841035349823
26788,0.21597021877592826
26789,0.2692601675593205
26790,0.16546745867568177
26791,0.24817444382776366
26792,0.22272388140393895
26793,0.2589572000768998
26794,0.19522362076830005
26795,0.22642210328539447
26796,0.22684884402109934
26797,0.20717048053421996
26798,0.19386994541840075
26799,0.23451035278048812
26800,0.2162997445752313
26801,0.25533971709475134
26802,0.2185682798966205
26803,0.19172732587262256
26804,0.21918483874077246
26805,0.2060449416059792
26806,0.26867324404460113
26807,0.22831359077428012
26808,0.2110515975294397
26809,0.2505810622469575
26810,0.19017791196411785
26811,0.17936960769474564
26812,0.21573983122469062
26813,0.20855237104713986
26814,0.25920343704194976
26815,0.20653222908133428
26816,0.2515757504609902
26817,0.2166392187278796
26818,0.14883401702055007
26819,0.19287661026969635
26820,0.15646163238506086
26821,0.17124609633499943
26822,0.24559883811971106
26823,0.1750532601923095
26824,0.23632170543366934
26825,0.25230551390419637
26826,0.14912099057425526
26827,0.18810054118109965
26828,0.279713685464391
26829,0.15813687604520354
26830,0.2140116682663044
26831,0.1545662112031541
26832,0.21713361737084205
26833,0.24674526858744691
26834,0.3399061821756016
26835,0.19208987916521228
26836,0.2199174105680521
26837,0.22816399306670349
26838,0.15318889077816616
26839,0.21502069766557907
26840,0.20889871507462462
26841,0.1796601215263004
26842,0.2546518782814279
26843,0.2712788803060088
26844,0.26006692462758213
26845,0.18236731045870042
26846,0.3944313416806796
26847,0.2188875988003845
26848,0.16253346529050633
26849,0.20834298963932807
26850,0.20960928457844155
26851,0.20367285585079334
26852,0.20976956598138521
26853,0.17490408301572052
26854,0.38650301385028035
26855,0.2059453771854029
26856,0.290609994571568
26857,0.17179149399760413
26858,0.19490359201505625
26859,0.14461843158286514
26860,0.21866126427491053
26861,0.19625370359422162
26862,0.1808208509362476
26863,0.14748178273284146
26864,0.21531794037286459
26865,0.15377333265348697
26866,0.25130838085632384
26867,0.17400446519752563
26868,0.22746526838536074
26869,0.3289692726601763
26870,0.16477420331297168
26871,0.21661296251538406
26872,0.21691337816617062
26873,0.19643140385601923
26874,0.17650842664569893
26875,0.14159631235690773
26876,0.1913236112133149
26877,0.2251026793013429
26878,0.2993133533980665
26879,0.1811007602227077
26880,0.18755990164955516
26881,0.2117817536750639
26882,0.17817510066632708
26883,0.18438128639440635
26884,0.22886368598058074
26885,0.2297596004994737
26886,0.20192088754989498
26887,0.19323313620358554
26888,0.15761681197752309
26889,0.19322762041109912
26890,0.18926628047600014
26891,0.12454554594889747
26892,0.16950490909242275
26893,0.1953173612005807
26894,0.2879100040517098
26895,0.3089911355405041
26896,0.2644004582161266
26897,0.17384581230973117
26898,0.17016846652646672
26899,0.20881017629220683
26900,0.13840430705991158
26901,0.21723124786047832
26902,0.19108152109840207
26903,0.1841466575056725
26904,0.18101888943069572
26905,0.2503194991787131
26906,0.23426038373654035
26907,0.17954097457990684
26908,0.2291245650213189
26909,0.29687483651970054
26910,0.22630889532140358
26911,0.18390771574242887
26912,0.14452389565423104
26913,0.2299391154521473
26914,0.15062129299705856
26915,0.21175084968372998
26916,0.1523761570024183
26917,0.2475552488950148
26918,0.21736454805621586
26919,0.24742781996392943
26920,0.2249400434594265
26921,0.163203513668042
26922,0.23477324013249912
26923,0.2785573069216095
26924,0.15790250871021141
26925,0.12842217957694038
26926,0.24257856880836556
26927,0.3097095393935242
26928,0.196700731531485
26929,0.2534315057481736
26930,0.22018192670829212
26931,0.20560504106169564
26932,0.15567085715434048
26933,0.1727641562057893
26934,0.16038262072322
26935,0.14478439157137135
26936,0.18569500487967594
26937,0.17054997040416217
26938,0.18087832883666288
26939,0.2430179799326204
26940,0.13650414714080178
26941,0.14523523102848587
26942,0.21838101185754538
26943,0.17784053612327516
26944,0.17097371406716488
26945,0.3132066488623618
26946,0.28644432605539966
26947,0.1957388620134717
26948,0.16477054091878446
26949,0.20784129828508843
26950,0.1747437468805984
26951,0.18108030929039434
26952,0.23010752175001797
26953,0.23357390863759064
26954,0.24013592947119686
26955,0.1612653952004637
26956,0.18743927948231778
26957,0.20863044659796287
26958,0.1606432381958471
26959,0.21816625379426433
26960,0.18025005990414897
26961,0.21073243495150804
26962,0.19459083763250318
26963,0.23681768924102486
26964,0.1555552489536282
26965,0.17290581068480765
26966,0.25238286614432826
26967,0.2289987491571534
26968,0.16994713659402919
26969,0.292195219981069
26970,0.31379578800616603
26971,0.26165999322037076
26972,0.20736966236569018
26973,0.17668131026122158
26974,0.22808205395884812
26975,0.18558560225315843
26976,0.18316686284921427
26977,0.24417920489731146
26978,0.2873300893078473
26979,0.14175917770792068
26980,0.2393289297669552
26981,0.14598064269230568
26982,0.21155386543203303
26983,0.24627540025223385
26984,0.1818265949450396
26985,0.17637922278545695
26986,0.2859614322297644
26987,0.2144624175198856
26988,0.1975759089587071
26989,0.17701227233658956
26990,0.24833072404739015
26991,0.24706623048876983
26992,0.1979725821912498
26993,0.34609765317425034
26994,0.23733770152298514
26995,0.19329129821421853
26996,0.16993984983930457
26997,0.22704910050204827
26998,0.22874734977471137
26999,0.19690596933627505
27000,0.20349497652156537
27001,0.15951807571847595
27002,0.21847534295431986
27003,0.19591754878788445
27004,0.20231562361656957
27005,0.2603829614527077
27006,0.18784618347972276
27007,0.19579608660791514
27008,0.31291690909961134
27009,0.2549001365880801
27010,0.1697719707858073
27011,0.1869312026484379
27012,0.28705862937698734
27013,0.23143170997015877
27014,0.22168209567604547
27015,0.14806909639117674
27016,0.13906597123363346
27017,0.2586279149554559
27018,0.23259911877548808
27019,0.20775939878377866
27020,0.3128738436751331
27021,0.2080482189914159
27022,0.16565202973163196
27023,0.29397187010949466
27024,0.17016508137390954
27025,0.3631918082778632
27026,0.17485944051478117
27027,0.1946742515318132
27028,0.18772425793634281
27029,0.23045463048885004
27030,0.38582932357648614
27031,0.16662456770304068
27032,0.18552972471178922
27033,0.15648749458580372
27034,0.1482934795997985
27035,0.2568646781196532
27036,0.19251094779363104
27037,0.15991650757303785
27038,0.2691497530440938
27039,0.19030867745454852
27040,0.14876319016828735
27041,0.23249303050709652
27042,0.22688575804198763
27043,0.14795644056362653
27044,0.23659549030678806
27045,0.18044393435936393
27046,0.11586116906452619
27047,0.19623225533480057
27048,0.20567212608835864
27049,0.17477490059531184
27050,0.23048054262605905
27051,0.23624164300055014
27052,0.24543060165416947
27053,0.17583431453155304
27054,0.1793495741845683
27055,0.2017085048651703
27056,0.17039441243041006
27057,0.21905860014001272
27058,0.2246300905237437
27059,0.18503671571004335
27060,0.19307179832922056
27061,0.2007743117444002
27062,0.22344635795118983
27063,0.15914168057906672
27064,0.17152693643290015
27065,0.15857076428433475
27066,0.1692367337350492
27067,0.3011213304111249
27068,0.18971427787537426
27069,0.1257259461031039
27070,0.24178980323702584
27071,0.19674658446948085
27072,0.35414858013147904
27073,0.4054260284172337
27074,0.3012483865800876
27075,0.1540854670357069
27076,0.2262125626252893
27077,0.18959217480022822
27078,0.17248723884502912
27079,0.21202202599487713
27080,0.16346906345092796
27081,0.18226382028149762
27082,0.17073238455964496
27083,0.1519446597154369
27084,0.30649435786528767
27085,0.20075997387022332
27086,0.237726048781047
27087,0.22014789687573585
27088,0.31419414751185926
27089,0.14234557980703139
27090,0.18108314181901888
27091,0.1896941674470481
27092,0.15323641055613915
27093,0.2113946192130526
27094,0.21796017984042793
27095,0.26114563372660393
27096,0.19368523150654476
27097,0.2340939930487997
27098,0.16380685974280368
27099,0.2163907791246351
27100,0.14910713929732247
27101,0.17627375383554852
27102,0.19748068289569223
27103,0.15968154383251473
27104,0.22676524981046728
27105,0.16780284136170653
27106,0.3425565058701044
27107,0.1983804341213862
27108,0.2434764954906699
27109,0.15804853109081093
27110,0.2252718677931962
27111,0.24007618833849237
27112,0.20853189500830926
27113,0.18729071616021442
27114,0.2007278056315308
27115,0.23433432410435856
27116,0.27137918060022304
27117,0.15838966871711013
27118,0.15332824259505995
27119,0.17029423375930136
27120,0.27513202305609646
27121,0.17022567721569928
27122,0.24194921848692558
27123,0.22737538994834877
27124,0.40329371954759713
27125,0.1333780402057009
27126,0.2145745579573932
27127,0.2739974292607702
27128,0.18668215958701875
27129,0.22089835973162353
27130,0.17736143736019214
27131,0.16441305585220564
27132,0.16711178083409342
27133,0.20892392162112947
27134,0.2948762787751276
27135,0.274452341486349
27136,0.19264192549469464
27137,0.18136572638534873
27138,0.1931856123565405
27139,0.28639521861787665
27140,0.15132878632512844
27141,0.27111744604032645
27142,0.3454849554787413
27143,0.16390003507182846
27144,0.17381804579662205
27145,0.16343496344592545
27146,0.1594573947549083
27147,0.18246424715597476
27148,0.18371704687383114
27149,0.23841720829974844
27150,0.16275871626773208
27151,0.1700857841604891
27152,0.19390729736959
27153,0.23082932404055193
27154,0.17204092221316583
27155,0.2519588970943727
27156,0.1796721622735687
27157,0.24625943118929183
27158,0.1942897199676817
27159,0.1857612824628915
27160,0.17979330927074735
27161,0.1449824278260581
27162,0.18140094662830344
27163,0.20588858241272945
27164,0.19195413495782673
27165,0.16197295524033364
27166,0.20983069779542346
27167,0.1988106786695552
27168,0.2375495886719588
27169,0.2026398063652096
27170,0.2608368732943018
27171,0.16693274464450922
27172,0.21894701485354487
27173,0.15234636304202243
27174,0.19937422347432376
27175,0.16186430918532105
27176,0.19737858150895732
27177,0.21576197336405462
27178,0.19422028232197408
27179,0.22906610094275306
27180,0.17476485808889577
27181,0.20867694908761664
27182,0.15442991822254865
27183,0.3017144419075592
27184,0.29878359382795017
27185,0.2865992651672831
27186,0.1729430655040396
27187,0.2877055471463525
27188,0.2896802369313388
27189,0.20539475146503097
27190,0.21610718617592897
27191,0.18836408090928974
27192,0.2488267147462294
27193,0.1543839415113987
27194,0.22633961702320834
27195,0.2646391036929546
27196,0.2506546983362844
27197,0.2295946532861863
27198,0.18633573571240514
27199,0.21142168485856103
27200,0.21054790435108728
27201,0.20537340423910275
27202,0.23874012727172036
27203,0.24302713016847238
27204,0.21818301574554963
27205,0.20900813701072074
27206,0.16565717178270076
27207,0.22117342942647253
27208,0.23211379209860342
27209,0.20495175345122418
27210,0.2335092023022163
27211,0.26799565022962935
27212,0.17548740946503177
27213,0.191734540709089
27214,0.2084817781175839
27215,0.17771591569314685
27216,0.2058327004468859
27217,0.18312412809665782
27218,0.19214612641806933
27219,0.16595013031880254
27220,0.17426427849283785
27221,0.22644705388841294
27222,0.17968747811815491
27223,0.22683466424970056
27224,0.2252846801372534
27225,0.2422193717190143
27226,0.18304630337235253
27227,0.23849987663061137
27228,0.20853886783357448
27229,0.22642731265496846
27230,0.18048692160093732
27231,0.2247112199726217
27232,0.23977059335465867
27233,0.19122496605058478
27234,0.17817074364764054
27235,0.21558191303327343
27236,0.2582832025446598
27237,0.19524751785779632
27238,0.19420108854338425
27239,0.19638137700763633
27240,0.21143230022036658
27241,0.23819475128575163
27242,0.1710141931823325
27243,0.17776919553487466
27244,0.22828159400823744
27245,0.20012557329801528
27246,0.20299927678463472
27247,0.19846189584729002
27248,0.21613125832447394
27249,0.15397513443059907
27250,0.22217260883587275
27251,0.20797690157459606
27252,0.199057331003843
27253,0.22190619907027184
27254,0.18472684433745434
27255,0.21691816599658753
27256,0.25002373416195955
27257,0.2898706850654296
27258,0.26035686978613654
27259,0.23186331928468462
27260,0.19310830701210044
27261,0.19517656115053647
27262,0.2556274271944962
27263,0.18030368930391882
27264,0.2121867090072061
27265,0.17185959318670416
27266,0.1830823294785101
27267,0.32845547938470787
27268,0.15704758557128665
27269,0.20931499432815234
27270,0.1634742176326134
27271,0.19810466344666572
27272,0.18242254549411951
27273,0.2005128492057417
27274,0.21336398201118972
27275,0.25182185990076084
27276,0.1719837565005739
27277,0.20549848996328343
27278,0.1881024947454385
27279,0.16716377568289478
27280,0.19132269012474393
27281,0.33936549268954275
27282,0.17679959551600716
27283,0.19195476840053827
27284,0.2468528948478915
27285,0.3040274592579863
27286,0.22984569222826007
27287,0.2256217210004899
27288,0.314122207254959
27289,0.20931036760148608
27290,0.3151648759703368
27291,0.2701038852470822
27292,0.19667944360932021
27293,0.2033795478837627
27294,0.25407215121049
27295,0.18493510358939175
27296,0.2001320861527928
27297,0.22909202465894138
27298,0.19596687820952632
27299,0.185341316226773
27300,0.2085309664162818
27301,0.15140797578436305
27302,0.25653394829212445
27303,0.16959991061241078
27304,0.25834310000150523
27305,0.2038336384531679
27306,0.2522866083861261
27307,0.2090224285492213
27308,0.24121228224771912
27309,0.25942548687817923
27310,0.1536380753806492
27311,0.2150717345564264
27312,0.18525829694332138
27313,0.16411974534377868
27314,0.19379302307083263
27315,0.24045565218900253
27316,0.37803361035150157
27317,0.1958634613896828
27318,0.18193905919877953
27319,0.24021269798610334
27320,0.2100969393162626
27321,0.1790995820565387
27322,0.20727015006418534
27323,0.20050609285535603
27324,0.14828882534812302
27325,0.1606834971340335
27326,0.15684758770249388
27327,0.1557744085771175
27328,0.14981195697570518
27329,0.219590814847268
27330,0.19394409808787663
27331,0.16568973874512735
27332,0.20677961007800796
27333,0.2715222382388123
27334,0.24614548203371708
27335,0.22095857131485583
27336,0.20853659130564656
27337,0.1723646680801228
27338,0.20291537578734634
27339,0.2752461469714306
27340,0.21556505108505086
27341,0.15462922322586847
27342,0.3050734577711163
27343,0.31572356683126374
27344,0.2708661561753075
27345,0.19008579444448195
27346,0.24070493703695736
27347,0.15618396178825752
27348,0.26663204989593653
27349,0.24537563670104437
27350,0.19101270432012157
27351,0.20030545727674062
27352,0.28221986744183836
27353,0.21078243718327183
27354,0.24565256691334975
27355,0.22285234796084577
27356,0.18594864935955274
27357,0.1887014437282344
27358,0.2036489219084398
27359,0.3694311629039802
27360,0.1804390711460273
27361,0.19225156021482115
27362,0.23134784820986706
27363,0.20958722747453146
27364,0.17402101786652113
27365,0.2323292944699595
27366,0.19228549845191886
27367,0.1918818558590632
27368,0.30266431181335407
27369,0.17378064604522667
27370,0.24281898539693617
27371,0.16902917038810006
27372,0.26826992374971953
27373,0.2193040231631277
27374,0.2542132887365925
27375,0.2531017189198916
27376,0.18079513668356695
27377,0.1504981573321838
27378,0.22980224179607817
27379,0.18540164946500454
27380,0.20687302449877937
27381,0.1908457601599176
27382,0.17579347402153558
27383,0.17160232042074272
27384,0.2169716894939802
27385,0.1464354937082694
27386,0.21710513336179857
27387,0.192099382104366
27388,0.19115902509358526
27389,0.234813143355178
27390,0.19959073708581587
27391,0.2104464841187775
27392,0.2217655743125702
27393,0.3102129059034191
27394,0.19670651056470573
27395,0.23587288683746466
27396,0.23935947227738089
27397,0.16499116823156074
27398,0.23543444380397993
27399,0.22105888704773025
27400,0.19795264849347532
27401,0.23761179893427392
27402,0.22238186209310246
27403,0.17579019361907702
27404,0.486979125674074
27405,0.2634241445297787
27406,0.230288929750725
27407,0.2417957341799146
27408,0.1752107974929814
27409,0.15897165550108147
27410,0.15246482685222382
27411,0.1485598643549523
27412,0.19325258936464726
27413,0.2925451560768615
27414,0.18681746905459864
27415,0.24653384383090193
27416,0.1792167800188579
27417,0.15488105886882486
27418,0.2140136701825681
27419,0.2389866948734213
27420,0.2964377281636011
27421,0.16487267447140877
27422,0.2437539011648763
27423,0.14471522565126826
27424,0.14283722816467484
27425,0.18052920376070608
27426,0.19344169188574514
27427,0.1951170602036434
27428,0.24255017006786792
27429,0.23138113804130442
27430,0.1771460068352361
27431,0.22702497477294797
27432,0.18415308386933865
27433,0.22107308436544956
27434,0.27199498082751283
27435,0.20910552597152984
27436,0.1771516024879167
27437,0.19607542748116608
27438,0.15175519845500338
27439,0.1731227387876007
27440,0.1937628197535126
27441,0.1719259549858508
27442,0.22785673905463252
27443,0.1793941751259197
27444,0.25851438299717394
27445,0.21714713970637703
27446,0.21008459800228246
27447,0.24288637291086773
27448,0.20222200834589565
27449,0.20569136343124556
27450,0.25907751433049037
27451,0.16797650515677975
27452,0.2241636011226181
27453,0.24413249825105113
27454,0.1992132563356747
27455,0.18470622055176233
27456,0.15880788894763276
27457,0.19067056148112793
27458,0.14614648854069337
27459,0.3124354906448743
27460,0.2054516846118974
27461,0.18717524980232467
27462,0.19163026193423943
27463,0.1702585343657828
27464,0.19819909125745613
27465,0.16637779305098488
27466,0.2464562668045105
27467,0.1999580313989635
27468,0.22917979510086353
27469,0.27223765174077336
27470,0.15581000211718804
27471,0.14962508970204938
27472,0.1784856424929776
27473,0.17193589054562125
27474,0.23888901065401796
27475,0.19272262765727116
27476,0.2094614934889859
27477,0.33818087569177124
27478,0.20485006632933211
27479,0.34268472373488107
27480,0.1806680696863521
