id,failure
26570,0.42044055
26571,0.41742334
26572,0.41738206
26573,0.4150654
26574,0.44101194
26575,0.41472432
26576,0.40550268
26577,0.42853287
26578,0.4040313
26579,0.4075796
26580,0.40645337
26581,0.42283067
26582,0.42771786
26583,0.42043647
26584,0.42244685
26585,0.41335264
26586,0.41700548
26587,0.41907528
26588,0.42705795
26589,0.41745645
26590,0.41569564
26591,0.42823356
26592,0.42779884
26593,0.41883364
26594,0.40817395
26595,0.44370273
26596,0.42902055
26597,0.41643664
26598,0.44683522
26599,0.4201367
26600,0.4180915
26601,0.4264249
26602,0.4517877
26603,0.42240977
26604,0.40593037
26605,0.41311198
26606,0.41039053
26607,0.4153653
26608,0.40633744
26609,0.42720753
26610,0.41647938
26611,0.41614988
26612,0.40475923
26613,0.42361787
26614,0.41570732
26615,0.4164307
26616,0.41079643
26617,0.40517357
26618,0.44177476
26619,0.41639075
26620,0.42286268
26621,0.4137519
26622,0.4193467
26623,0.42158094
26624,0.41671038
26625,0.424416
26626,0.42129788
26627,0.45312113
26628,0.4054692
26629,0.4469081
26630,0.42030734
26631,0.4275867
26632,0.4428573
26633,0.41092655
26634,0.42218354
26635,0.442015
26636,0.4560483
26637,0.42671424
26638,0.44623503
26639,0.4150438
26640,0.4256229
26641,0.4236642
26642,0.4301117
26643,0.42971545
26644,0.41438648
26645,0.42241004
26646,0.43221685
26647,0.44571903
26648,0.4245317
26649,0.4551931
26650,0.42534706
26651,0.41828936
26652,0.4291417
26653,0.42336404
26654,0.44575295
26655,0.42903116
26656,0.41450098
26657,0.42291114
26658,0.42628497
26659,0.42087656
26660,0.42506757
26661,0.40993795
26662,0.41690853
26663,0.4421817
26664,0.4149446
26665,0.41496024
26666,0.4126645
26667,0.41868013
26668,0.43104553
26669,0.40486303
26670,0.42603898
26671,0.4305232
26672,0.4158045
26673,0.41499543
26674,0.4076934
26675,0.4151796
26676,0.40554392
26677,0.45332596
26678,0.41630623
26679,0.42645088
26680,0.41886216
26681,0.45134774
26682,0.41437078
26683,0.4498076
26684,0.42762297
26685,0.42028904
26686,0.41883725
26687,0.43154746
26688,0.44670457
26689,0.4264599
26690,0.4166585
26691,0.41834894
26692,0.42696178
26693,0.4261243
26694,0.41535807
26695,0.44748387
26696,0.4277188
26697,0.41611502
26698,0.42311284
26699,0.40488476
26700,0.42174688
26701,0.41758063
26702,0.4280635
26703,0.4215407
26704,0.41757816
26705,0.44706658
26706,0.4373902
26707,0.42789397
26708,0.4222968
26709,0.40521085
26710,0.42239255
26711,0.42846555
26712,0.41562667
26713,0.44830424
26714,0.44439113
26715,0.42713937
26716,0.42131197
26717,0.4155672
26718,0.42379928
26719,0.41894442
26720,0.4193286
26721,0.40712947
26722,0.45090646
26723,0.42172608
26724,0.42301145
26725,0.42639238
26726,0.41687
26727,0.4196853
26728,0.41822273
26729,0.42155495
26730,0.42263857
26731,0.4406893
26732,0.41537702
26733,0.42191818
26734,0.41820657
26735,0.4425855
26736,0.41619143
26737,0.41562468
26738,0.42242262
26739,0.4498502
26740,0.4216278
26741,0.4424322
26742,0.44178313
26743,0.44782084
26744,0.4420378
26745,0.42816323
26746,0.40850797
26747,0.4268457
26748,0.41370204
26749,0.43521857
26750,0.41686115
26751,0.42771587
26752,0.44022575
26753,0.41996837
26754,0.4222604
26755,0.41287395
26756,0.41041434
26757,0.42886588
26758,0.44541228
26759,0.42719936
26760,0.4455501
26761,0.41524523
26762,0.4086749
26763,0.42231718
26764,0.40880737
26765,0.41709292
26766,0.41527465
26767,0.4195886
26768,0.43081415
26769,0.41661045
26770,0.4420088
26771,0.42487934
26772,0.40483582
26773,0.4212183
26774,0.44674036
26775,0.41538456
26776,0.4149653
26777,0.41455835
26778,0.42617136
26779,0.4274132
26780,0.41775653
26781,0.42289245
26782,0.43007827
26783,0.44813976
26784,0.4116452
26785,0.42711058
26786,0.41330105
26787,0.41334257
26788,0.42702165
26789,0.44615167
26790,0.4075373
26791,0.4474733
26792,0.42757702
26793,0.44531015
26794,0.42903763
26795,0.42515296
26796,0.42786607
26797,0.4192934
26798,0.42164683
26799,0.42940998
26800,0.4286017
26801,0.4409306
26802,0.41855446
26803,0.4177269
26804,0.4261283
26805,0.42673898
26806,0.444829
26807,0.43048254
26808,0.4276566
26809,0.44632867
26810,0.4277661
26811,0.41791064
26812,0.42457205
26813,0.42616656
26814,0.44350028
26815,0.41938895
26816,0.44799435
26817,0.42892382
26818,0.41305396
26819,0.41559955
26820,0.40434095
26821,0.41443062
26822,0.42884734
26823,0.41499022
26824,0.42314908
26825,0.42512703
26826,0.41303408
26827,0.42149615
26828,0.44251844
26829,0.40703315
26830,0.42714137
26831,0.41318104
26832,0.4245185
26833,0.4415516
26834,0.453747
26835,0.416196
26836,0.42657158
26837,0.4287246
26838,0.41663736
26839,0.4272351
26840,0.4272468
26841,0.4191887
26842,0.4485409
26843,0.44176152
26844,0.4454503
26845,0.41804492
26846,0.44963095
26847,0.42267695
26848,0.40634912
26849,0.42643258
26850,0.42632917
26851,0.425548
26852,0.42275435
26853,0.4159329
26854,0.45561522
26855,0.43142354
26856,0.44369516
26857,0.41663516
26858,0.42267612
26859,0.41718102
26860,0.42903978
26861,0.4166787
26862,0.41583073
26863,0.41469353
26864,0.42182544
26865,0.40524587
26866,0.44575188
26867,0.42238256
26868,0.42648906
26869,0.4480665
26870,0.407646
26871,0.42527142
26872,0.42655012
26873,0.41626248
26874,0.4151156
26875,0.4062335
26876,0.4239078
26877,0.42635423
26878,0.4477619
26879,0.41717833
26880,0.41533712
26881,0.42100835
26882,0.41538957
26883,0.4191501
26884,0.4279577
26885,0.428127
26886,0.41752324
26887,0.42062414
26888,0.40495247
26889,0.42172584
26890,0.4216982
26891,0.42160124
26892,0.41001883
26893,0.41769254
26894,0.45092902
26895,0.44440874
