id,failure
26570,0.19253752627588946
26571,0.1533131884904955
26572,0.17829854759720498
26573,0.18321324816577336
26574,0.3218085140279242
26575,0.1541530263183362
26576,0.1576707463626506
26577,0.21687426484396444
26578,0.13083142240151327
26579,0.16521618506691108
26580,0.15218460124529942
26581,0.1971491097199027
26582,0.19731192762846866
26583,0.18107205367922874
26584,0.20993797371703019
26585,0.16661125316213135
26586,0.15901240021380095
26587,0.18315832288055944
26588,0.2096381889944058
26589,0.17328985719556808
26590,0.16761459924583888
26591,0.22464177374612837
26592,0.22019551042088392
26593,0.1741377316851386
26594,0.16434881913592372
26595,0.21662451878207079
26596,0.2388096690513793
26597,0.16924932908024265
26598,0.27416840888495386
26599,0.1655255077087913
26600,0.18453573574964513
26601,0.21470658614579824
26602,0.3015471703832151
26603,0.19338192012440325
26604,0.16244178035301796
26605,0.15364311466041033
26606,0.13800719429295044
26607,0.17200085143429772
26608,0.14265929981066747
26609,0.21676008207725378
26610,0.17172206629987657
26611,0.17444525408533904
26612,0.12144246178391702
26613,0.1900340023616882
26614,0.16520671829223393
26615,0.1731286812000063
26616,0.1799838940135488
26617,0.14048312590591464
26618,0.3751804717538797
26619,0.16335615409163232
26620,0.18269679672203165
26621,0.17091650433683067
26622,0.1855737906993063
26623,0.1960381149435724
26624,0.1713424512101058
26625,0.1991359304494458
26626,0.14992519118607014
26627,0.342678332331021
26628,0.13041673568330875
26629,0.3095828591548257
26630,0.16873907648109926
26631,0.22648593513223558
26632,0.2336098079566201
26633,0.185967482934823
26634,0.21864395418285282
26635,0.23144924110360385
26636,0.4141070684775694
26637,0.20643792322099763
26638,0.2626892292155492
26639,0.14881357339562287
26640,0.1999595722407665
26641,0.20037394320596172
26642,0.25270067820748
26643,0.23786418876869445
26644,0.14922856452722671
26645,0.16803144830558006
26646,0.24143835534215832
26647,0.23203736648504503
26648,0.17108204550985354
26649,0.21383221423748916
26650,0.20926483495655268
26651,0.18772682107311364
26652,0.22762205284992268
26653,0.19863568884831223
26654,0.2722280551392996
26655,0.22203030930267809
26656,0.1629589306063767
26657,0.20022084346825197
26658,0.22062116541032306
26659,0.18110221261931078
26660,0.19529374423452492
26661,0.18418289759554773
26662,0.16108233286453386
26663,0.2537089956601368
26664,0.170938429604779
26665,0.1639886663167056
26666,0.1319532739669744
26667,0.19089372709494146
26668,0.22883862356634127
26669,0.13908805762470158
26670,0.17774772814627846
26671,0.14372893278502394
26672,0.17242070612829347
26673,0.17352892052580007
26674,0.15645385438371273
26675,0.1777009843200276
26676,0.14925505208709636
26677,0.3173458688400942
26678,0.16737266398079925
26679,0.19875843559706124
26680,0.1636594348431796
26681,0.319941916782071
26682,0.15679548494238918
26683,0.2865095365634998
26684,0.23913898078308576
26685,0.17257630017976464
26686,0.1894912021824351
26687,0.23365383444939516
26688,0.2283897577999281
26689,0.2132640404392882
26690,0.16409767622861893
26691,0.1781947611527823
26692,0.23354932658011598
26693,0.18345600707413456
26694,0.173479998481695
26695,0.2847229927230686
26696,0.228623095552587
26697,0.1686013281208846
26698,0.19877412667365685
26699,0.13083533244180395
26700,0.16680415836424367
26701,0.18398838939124196
26702,0.2512663658981811
26703,0.1824374117631406
26704,0.18331716111710938
26705,0.24401555117683082
26706,0.2335573381483569
26707,0.19980090773282738
26708,0.20701393596770795
26709,0.13115250245703178
26710,0.24128242855027632
26711,0.20438348293789751
26712,0.17353762950044527
26713,0.3200808619437985
26714,0.24621303134080966
26715,0.2240290143591806
26716,0.19160515501010325
26717,0.17455668664530075
26718,0.22327299078550475
26719,0.1974981614949588
26720,0.1630168343439894
26721,0.13114134161433802
26722,0.2736999099163374
26723,0.17797521524226867
26724,0.19627044456803722
26725,0.19356092594000557
26726,0.17735881183485241
26727,0.17528075147294778
26728,0.16648374068266697
26729,0.19558878812859232
26730,0.21055053415261324
26731,0.2637871749255543
26732,0.17516370903092218
26733,0.20034909717103824
26734,0.19867478175381845
26735,0.241611670449062
26736,0.17169758293701814
26737,0.1597832357300088
26738,0.1935132252270503
26739,0.3337790673091645
26740,0.18631683881017103
