id,failure
26570,0.20090677380641198
26571,0.18250504860793906
26572,0.18958410407375623
26573,0.18588424542821683
26574,0.3267491628381863
26575,0.1659638031454241
26576,0.15731242978041635
26577,0.23090647200115003
26578,0.1419252016361426
26579,0.173624582491338
26580,0.15881822270475401
26581,0.1912577512782594
26582,0.1861982346128381
26583,0.18172905912690474
26584,0.21327610138913433
26585,0.17605233673410964
26586,0.17975831958764213
26587,0.16500119984672057
26588,0.2238493613993336
26589,0.18072023300451398
26590,0.1890178140971497
26591,0.2300702880701712
26592,0.21097023617104946
26593,0.1943193146141645
26594,0.1678845246260623
26595,0.23423157298311953
26596,0.23404974691984212
26597,0.19604800830900662
26598,0.2678042854622206
26599,0.18370843772660053
26600,0.19236870095369427
26601,0.2208795679649966
26602,0.32397896959166445
26603,0.19358474201359654
26604,0.16951720702380443
26605,0.1628539546823345
26606,0.14598023353962675
26607,0.18190058089307382
26608,0.1522098812360482
26609,0.2253828103576821
26610,0.17779118931381846
26611,0.16722394268051102
26612,0.13938736153674977
26613,0.20884848934527142
26614,0.1710291391770412
26615,0.17621763308333957
26616,0.1690511131183382
26617,0.15846688232990816
26618,0.3798205805004862
26619,0.18015710202122465
26620,0.1954334294545121
26621,0.17302741774804997
26622,0.18891153277798212
26623,0.208366708600946
26624,0.18689760000498443
26625,0.191184166044161
26626,0.15879513275503815
26627,0.33388701293505935
26628,0.15279286985926838
26629,0.306610881640857
26630,0.18648568122742423
26631,0.23610582510831188
26632,0.24420735416232833
26633,0.17692467664919412
26634,0.2071094551440324
26635,0.243721614064456
26636,0.39924557382099357
26637,0.2121124366874639
26638,0.2865310258362382
26639,0.17076553281008083
26640,0.20982742361050785
26641,0.20650405500743965
26642,0.24899057822188453
26643,0.2267070388271074
26644,0.1722854609115944
26645,0.1814268434917499
26646,0.2229998240201804
26647,0.24218569111400665
26648,0.17963488536427114
26649,0.21412866845464165
26650,0.1977128769960272
26651,0.18301793826295695
26652,0.23051005390273957
26653,0.1981237376144529
26654,0.24933470370959107
26655,0.239350057952348
26656,0.1720137469843081
26657,0.20316165759789653
26658,0.23290449216483874
26659,0.1798142402994693
26660,0.21230263193192792
26661,0.17924328183159646
26662,0.17279923492253194
26663,0.24270273883872182
26664,0.17336284254509263
26665,0.16718528732913848
26666,0.14166158337148207
26667,0.2224191360816669
26668,0.21516398252162053
26669,0.15548879245852382
26670,0.1835366401951225
26671,0.14548184141603757
26672,0.19697740166993077
26673,0.1959369088924064
