id,failure
26570,0.19954683335467788
26571,0.18371281996972785
26572,0.18833128943928437
26573,0.18546935762733566
26574,0.32890906964529126
26575,0.16658594479379862
26576,0.15737051808707433
26577,0.23081798122585925
26578,0.142227259960848
26579,0.17312817312992307
26580,0.159711717864063
26581,0.19114831489422496
26582,0.1880196610408789
26583,0.18093108903920394
26584,0.212689132288313
26585,0.177302735110814
26586,0.18108357383454773
26587,0.16436423323604904
26588,0.2237822742941293
26589,0.1813436346722609
26590,0.19028692452924922
26591,0.23016716137783355
26592,0.21167582959773534
26593,0.19461067897363554
26594,0.1685077174844156
26595,0.23361202732999184
26596,0.2334852640169211
26597,0.1953359188395968
26598,0.26873771321073503
26599,0.18412272936958396
26600,0.1923396168280606
26601,0.22210395729977395
26602,0.32365875498222685
26603,0.19561441253427525
26604,0.16861640662687336
26605,0.16261385693518807
26606,0.14701419521411685
26607,0.18324509621683535
26608,0.15187526155981465
26609,0.2264961182883626
26610,0.17577860208457893
26611,0.16843659767715594
26612,0.13842264649998745
26613,0.2093036982300463
26614,0.17236376249848703
26615,0.17759712502717717
26616,0.1917813026088629
26617,0.158449172457332
26618,0.38417269527488473
26619,0.18013349949941537
26620,0.1955827646741546
26621,0.17243533615426437
26622,0.18826486475465937
26623,0.20882542058367679
26624,0.18817204903307008
26625,0.19241201124344948
26626,0.15808549028346447
26627,0.3350590905184257
26628,0.15326557025443416
26629,0.30809413293176563
26630,0.18710085016264527
26631,0.2352046525309299
26632,0.24344872036012818
26633,0.1781274430156954
26634,0.20819790267475854
26635,0.24522908640316696
26636,0.39914567303535886
26637,0.21243510275573324
26638,0.2855588152030052
26639,0.17095713944341584
26640,0.20892363696010643
26641,0.20662417312137898
26642,0.24864549007328596
26643,0.22678487111034804
26644,0.17364801867775903
26645,0.18140955944501447
26646,0.2229346730913267
26647,0.24185669297798273
26648,0.17994272978434314
26649,0.21414204939897918
26650,0.19810115826241334
26651,0.1837917011478337
26652,0.22974929378286565
26653,0.19876637443554776
26654,0.24836319269889315
26655,0.23929641324987025
26656,0.17262599033817072
26657,0.20354862061840054
26658,0.23288342164611894
26659,0.17968049712302567
26660,0.2145248284509425
26661,0.179266943128251
26662,0.1725859100284757
26663,0.24442934443762582
26664,0.17457907770088896
26665,0.1681611195268472
26666,0.14271370788822443
26667,0.22227441482048002
26668,0.2138662248852934
26669,0.15536846856047765
26670,0.18518403149559864
26671,0.1452299199487417
26672,0.19772406474004903
26673,0.1955828937669249
26674,0.15441609207764262
26675,0.19153192342151307
26676,0.1576789143152848
26677,0.30652614338496537
26678,0.18147650420352074
26679,0.2126295935355279
26680,0.18931170860026378
26681,0.31391604881145935
26682,0.1794966661057789
26683,0.29441272211976427
26684,0.2638088508032123
26685,0.1810834126900142
26686,0.20068862067623852
26687,0.23050159326900607
26688,0.2505894406874891
26689,0.2325832257402316
26690,0.18030793665612635
26691,0.2062331731237042
26692,0.23427245857860127
26693,0.1994860597882833
26694,0.17590924626701943
26695,0.2983088385247833
26696,0.2265084427474753
26697,0.17933444936129161
26698,0.23953551237272078
26699,0.1496209893218963
26700,0.18918634209090077
26701,0.19345855047916122
26702,0.22800843045022676
26703,0.18703988475865554
26704,0.18519525512178045
26705,0.24265843048390362
26706,0.24409058482253512
26707,0.22094287473178506
26708,0.20003129057521293
26709,0.1541976305916092
26710,0.25375549099816286
26711,0.1979392158182366
26712,0.22143792093155676
26713,0.29375761914088644
26714,0.2562791405771453
26715,0.22061445824431447
26716,0.20458444564662273
26717,0.1884913243584715
26718,0.20855316966876103
26719,0.19652377199792148
26720,0.17576093751585511
26721,0.15475113603987664
26722,0.2895955434931976
26723,0.19594006584079893
26724,0.21392022515196313
26725,0.203495152559802
26726,0.18936622233690162
26727,0.19125035929672218
26728,0.18699443909047633
26729,0.19231150687166343
26730,0.20172149116430865
26731,0.2477752070795671
26732,0.16906491243595584
26733,0.20179063657696805
